Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_ahash_report(struct sk_buff *,struct crypto_alg *)",crypto/ahash.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_ahash_setkey(struct crypto_ahash *,const u8 *,unsigned int)",crypto/ahash.c,,,,2,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,2,8,3,4,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_ahash_show(struct seq_file *,struct crypto_alg *)",crypto/ahash.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,0,9,1,6,0,0,0,2,1,0,4,4,0,0,4,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_alg_match(struct crypto_user_alg *,int)",crypto/crypto_user.c,,,,7,21,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,28,7,21,3,16,0,0,0,6,12,1,10,14,2,0,12,5,5,5,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_alloc_ablkcipher(const char *,u32,u32)",crypto/ablkcipher.c,,,,7,29,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,36,7,29,5,18,0,0,0,11,11,1,18,23,3,3,17,6,6,6,6,9,,,,,9,,2,9,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_alloc_aead(const char *,u32,u32)",crypto/aead.c,,,,7,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,37,7,30,4,20,0,0,0,9,11,1,20,25,3,3,19,6,6,6,6,9,,,,,9,,2,9,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_alloc_ahash(const char *,u32,u32)",crypto/ahash.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_alloc_pcomp(const char *,u32,u32)",crypto/pcompress.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_alloc_shash(const char *,u32,u32)",crypto/shash.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_blkcipher_ctxsize(struct crypto_alg *,u32,u32)",crypto/blkcipher.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,14,2,12,4,7,0,0,0,2,2,0,5,6,2,0,4,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_blkcipher_report(struct sk_buff *,struct crypto_alg *)",crypto/blkcipher.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_blkcipher_show(struct seq_file *,struct crypto_alg *)",crypto/blkcipher.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,10,0,10,1,7,0,0,0,1,1,0,6,6,0,0,6,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_default_geniv(const struct crypto_alg *),crypto/ablkcipher.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,11,1,10,1,7,0,0,0,1,2,0,2,3,0,0,3,4,4,4,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_del_alg(struct sk_buff *,struct nlmsghdr *,struct nlattr **)",crypto/crypto_user.c,,,,4,14,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,23,4,14,4,9,5,0,0,5,4,1,7,10,2,0,8,4,4,4,4,3,,,,,3,,1,3,,0.36,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Struct,crypto_dump_info,crypto/crypto_user.c,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,6,0,6,5,0,0,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_dump_report(struct sk_buff *,struct netlink_callback *)",crypto/crypto_user.c,,,,5,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,27,5,22,4,13,0,0,0,8,4,1,13,15,3,0,12,3,3,3,3,4,,,,,3,,1,3,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_dump_report_done(struct netlink_callback *),crypto/crypto_user.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_exit_shash_ops_async(struct crypto_tfm *),crypto/shash.c,,,,1,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1,5,2,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_exit_shash_ops_compat(struct crypto_tfm *),crypto/shash.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,3,4,0,0,0,3,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_get_default_rng(),crypto/rng.c,,,,6,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,29,6,23,3,15,0,0,0,11,5,1,14,17,2,0,15,4,4,4,4,4,,,,,4,,2,4,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_givcipher_default(struct crypto_alg *,u32,u32)",crypto/ablkcipher.c,,,,12,66,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,81,12,66,15,44,3,0,0,21,128,2,44,51,12,0,39,8,8,8,6,6,,,,,5,,1,5,,0.05,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_givcipher_report(struct sk_buff *,struct crypto_alg *)",crypto/ablkcipher.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_givcipher_show(struct seq_file *,struct crypto_alg *)",crypto/ablkcipher.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,1,12,2,9,0,0,0,1,1,0,8,8,1,0,7,3,3,3,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_grab_aead(struct crypto_aead_spawn *,const char *,u32,u32)",crypto/aead.c,,,,3,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,19,3,16,4,10,0,0,0,6,2,0,11,12,2,0,10,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_grab_nivaead(struct crypto_aead_spawn *,const char *,u32,u32)",crypto/aead.c,,,,3,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,18,3,15,4,9,0,0,0,6,2,0,10,11,2,0,9,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_grab_nivcipher(struct crypto_skcipher_spawn *,const char *,u32,u32)",crypto/blkcipher.c,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,17,3,14,4,8,0,0,0,8,2,0,9,10,2,0,8,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_grab_skcipher(struct crypto_skcipher_spawn *,const char *,u32,u32)",crypto/ablkcipher.c,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,17,3,14,4,8,0,0,0,8,2,0,9,10,2,0,8,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_hash_walk_done(struct crypto_hash_walk *,int)",crypto/ahash.c,,,,10,27,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,37,10,27,3,22,0,0,0,13,5,1,17,21,2,0,19,5,5,7,5,4,,,,,4,,1,4,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_hash_walk_first(struct ahash_request *,struct crypto_hash_walk *)",crypto/ahash.c,,,,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,14,3,11,2,7,0,0,0,9,2,0,6,7,0,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_hash_walk_first_compat(struct hash_desc *,struct crypto_hash_walk *,struct scatterlist *,unsigned int)",crypto/ahash.c,,,,3,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,15,3,12,3,7,0,0,0,8,2,0,6,7,0,0,7,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_init_ablkcipher_ops(struct crypto_tfm *,u32,u32)",crypto/ablkcipher.c,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,21,3,18,4,13,0,0,0,9,3,0,11,13,2,0,11,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_init_aead_ops(struct crypto_tfm *,u32,u32)",crypto/aead.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,20,3,17,3,14,0,0,0,11,2,0,12,13,2,0,11,5,5,5,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_init_ahash_spawn(struct crypto_ahash_spawn *,struct hash_alg_common *,struct crypto_instance *)",crypto/ahash.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_init_blkcipher_ops(struct crypto_tfm *,u32,u32)",crypto/blkcipher.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,12,2,10,2,7,0,0,0,3,3,0,4,6,1,0,5,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_init_blkcipher_ops_async(struct crypto_tfm *),crypto/blkcipher.c,,,,2,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,17,2,15,3,11,0,0,0,9,2,0,10,11,2,0,9,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_init_blkcipher_ops_sync(struct crypto_tfm *),crypto/blkcipher.c,,,,3,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,3,15,5,11,0,0,0,8,1,0,12,12,4,0,8,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_init_givcipher_ops(struct crypto_tfm *,u32,u32)",crypto/ablkcipher.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,20,3,17,4,13,0,0,0,9,2,0,11,12,2,0,10,4,4,4,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_init_nivaead_ops(struct crypto_tfm *,u32,u32)",crypto/aead.c,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,21,3,18,3,14,0,0,0,11,3,0,12,14,2,0,12,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_init_rng_ops(struct crypto_tfm *,u32,u32)",crypto/rng.c,,,,2,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,10,2,8,3,5,0,0,0,3,1,0,5,5,2,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_init_shash_ops(struct crypto_tfm *,u32,u32)",crypto/shash.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,1,8,1,4,0,0,0,2,2,0,2,4,0,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_init_shash_ops_async(struct crypto_tfm *),crypto/shash.c,,,,7,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,37,7,30,7,25,0,0,0,21,10,1,21,26,5,0,21,6,6,6,3,2,,,,,2,,1,2,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_init_shash_ops_compat(struct crypto_tfm *),crypto/shash.c,,,,7,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,39,7,32,7,25,0,0,0,20,4,1,23,26,6,0,20,4,4,4,4,3,,,,,3,,1,3,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_init_shash_spawn(struct crypto_shash_spawn *,struct shash_alg *,struct crypto_instance *)",crypto/shash.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Struct,crypto_link,crypto/crypto_user.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,3,0,0,3,0,0,0,0,0,0,0,,5,0,5,4,0,0,0,0,,,,,3,3,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_lookup_aead(const char *,u32,u32)",crypto/aead.c,,,,7,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,32,7,25,2,19,0,0,0,7,7,1,13,19,1,0,18,7,7,7,6,5,,,,,5,,2,5,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_lookup_skcipher(const char *,u32,u32)",crypto/ablkcipher.c,,,,7,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,38,7,31,2,25,0,0,0,7,7,1,13,19,1,0,18,9,9,9,6,5,,,,,5,,2,5,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_netlink_rcv(struct sk_buff *),crypto/crypto_user.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,1,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_nivaead_default(struct crypto_alg *,u32,u32)",crypto/aead.c,,,,11,59,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,73,11,59,15,37,3,0,0,20,32,2,42,47,12,0,35,6,6,6,6,5,,,,,5,,1,5,,0.05,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_nivaead_report(struct sk_buff *,struct crypto_alg *)",crypto/aead.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_nivaead_show(struct seq_file *,struct crypto_alg *)",crypto/aead.c,,,,1,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,12,1,11,2,8,0,0,0,1,1,0,7,7,1,0,6,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_pcomp_extsize(struct crypto_alg *),crypto/pcompress.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_pcomp_init(struct crypto_tfm *,u32,u32)",crypto/pcompress.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_pcomp_init_tfm(struct crypto_tfm *),crypto/pcompress.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_pcomp_report(struct sk_buff *,struct crypto_alg *)",crypto/pcompress.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_pcomp_show(struct seq_file *,struct crypto_alg *)",crypto/pcompress.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_put_default_rng(),crypto/rng.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,0,9,1,5,0,0,0,5,2,0,4,5,0,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_register_ahash(struct ahash_alg *),crypto/ahash.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,2,9,3,5,0,0,0,3,2,0,5,6,2,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_register_pcomp(struct pcomp_alg *),crypto/pcompress.c,,,,2,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,10,2,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,crypto_register_shash(struct shash_alg *),crypto/shash.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,11,2,9,3,5,0,0,0,3,2,0,5,6,2,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_register_shashes(struct shash_alg *,int)",crypto/shash.c,,,,4,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,4,14,2,8,0,0,0,3,3,0,10,13,1,0,12,4,4,4,3,4,,,,,4,,2,3,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_report(struct sk_buff *,struct nlmsghdr *,struct nlattr **)",crypto/crypto_user.c,,,,6,25,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,31,6,25,7,17,0,0,0,11,5,1,17,21,5,0,16,5,5,5,5,4,,,,,4,,1,4,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_report_alg(struct crypto_alg *,struct crypto_dump_info *)",crypto/crypto_user.c,,,,5,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,29,5,24,7,15,0,0,0,7,4,1,14,16,5,0,11,3,3,3,3,2,,,,,2,,1,2,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,"[74, 91]",Static Function,"crypto_report_cipher(struct sk_buff *,struct crypto_alg *)",crypto/crypto_user.c,,,,4,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,18,4,14,3,9,0,0,0,6,2,0,8,9,1,0,8,2,2,2,1,2,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,"[93, 106]",Static Function,"crypto_report_comp(struct sk_buff *,struct crypto_alg *)",crypto/crypto_user.c,,,,3,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,14,3,11,3,6,0,0,0,3,2,0,5,6,1,0,5,2,2,2,1,2,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,Yes,"[108, 158]",Static Function,"crypto_report_one(struct crypto_alg *,struct crypto_user_alg *,struct sk_buff *)",crypto/crypto_user.c,,,,11,40,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,51,11,40,4,30,0,0,0,13,90,2,18,28,1,0,27,10,9,11,10,24,,,,,24,,2,24,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_rng_ctxsize(struct crypto_alg *,u32,u32)",crypto/rng.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_rng_report(struct sk_buff *,struct crypto_alg *)",crypto/rng.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_rng_show(struct seq_file *,struct crypto_alg *)",crypto/rng.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,1,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,"crypto_shash_ctxsize(struct crypto_alg *,u32,u32)",crypto/shash.c,,,,1,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,1,9,3,4,0,0,0,1,2,0,2,4,0,0,4,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_shash_digest(struct shash_desc *,const u8 *,unsigned int,u8 *)",crypto/shash.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,12,2,10,5,6,0,0,0,5,2,0,5,6,3,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Static Function,crypto_shash_extsize(struct crypto_alg *),crypto/shash.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,7eb9c5df92361c55daab4d8d4e8468eb774e297b,No,,Function,"crypto_shash_final(struct shash_desc *,u8 *)",crypto/shash.c,,,,2,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,11,2,9,4,6,0,0,0,5,2,0,5,6,3,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
