Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"signalfd(int,const sigset_t *,int)",sysdeps/unix/sysv/linux/signalfd.c,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,signalfd.c,sysdeps/unix/sysv/linux/signalfd.c,0,0,0,3,9,16,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,28,3,5,0,1,16,0,4,,,,1,1,0,0,1,,,,,,0,0,0,0,,,0,,,3.20,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,sln.c,elf/sln.c,4,37,1,25,170,22,7,7,8,5,42,4,35,1,,,,0,,,,,,4,,,,,,,,,,,,,,217,25,143,22,92,22,3,26,,,,70,96,18,0,78,,,,,,14,14,16,7,,,2,,,0.15,27,26,30,20
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,spawn_faction_addclose.c,posix/spawn_faction_addclose.c,5,16,4,8,20,22,3,3,4,3,25,5,16,4,,,,0,,,,,,1,,,,,,,,,,,,,,50,8,16,4,10,22,0,4,,,,8,11,2,0,9,,,,,,3,3,4,3,,,1,,,1.38,3,3,4,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,spawn_faction_adddup2.c,posix/spawn_faction_adddup2.c,5,17,4,8,21,22,3,3,5,3,26,5,17,4,,,,0,,,,,,1,,,,,,,,,,,,,,51,8,17,4,11,22,0,4,,,,9,12,2,0,10,,,,,,3,3,5,3,,,1,,,1.29,3,3,5,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,spawn_faction_addopen.c,posix/spawn_faction_addopen.c,6,26,4,9,31,22,4,4,5,4,36,6,26,4,,,,0,,,,,,1,,,,,,,,,,,,,,62,9,26,6,17,22,0,5,,,,14,18,3,0,15,,,,,,4,4,5,4,,,1,,,0.85,4,4,5,4
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,spawn_int.h,posix/spawn_int.h,0,0,0,9,42,21,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,71,9,35,32,0,21,0,7,,,,16,15,15,0,0,,,,,,0,0,0,0,,,0,,,0.60,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,spawn_valid_fd.c,posix/spawn_valid_fd.c,0,9,1,3,11,18,1,1,3,1,9,0,9,1,,,,0,,,,,,1,,,,,,,,,,,,,,31,3,9,4,4,18,0,2,,,,2,3,2,0,1,,,,,,1,1,3,1,,,0,,,2.00,1,1,3,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,spawni.c,sysdeps/unix/sysv/linux/spawni.c,13,66,13,54,261,89,13,12,15,9,92,13,62,13,,,,0,,,,,,3,,,,,,,,,,,,,,404,54,217,53,138,88,16,33,,,,104,140,39,0,101,,,,,,26,24,33,22,,,5,,,0.41,38,36,46,28
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"stack_list_add(list_t *,list_t *)",nptl/allocatestack.c,,,,4,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,4,9,2,5,0,0,0,3,1,0,5,5,0,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string.h,sysdeps/m68k/m680x0/m68020/bits/string.h,0,0,0,2,4,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,24,2,0,0,0,18,0,4,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string.h,bits/string.h,0,0,0,3,4,12,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,18,3,0,0,0,12,0,4,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string.h,sysdeps/aarch64/bits/string.h,0,0,0,2,4,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,24,2,0,0,0,18,0,4,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string.h,sysdeps/sparc/bits/string.h,0,0,0,4,6,21,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,31,4,0,0,0,21,0,6,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string.h,sysdeps/x86/bits/string.h,0,0,0,149,1788,76,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,1997,4,0,0,0,21,1954,548,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string.h,include/string.h,0,0,0,27,155,6,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,188,26,103,103,0,4,31,34,,,,31,78,78,0,0,,,,,,0,0,0,0,,,0,,,0.04,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string.h,sysdeps/s390/bits/string.h,0,0,0,32,191,30,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,252,3,0,0,0,22,221,49,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string2.h,string/bits/string2.h,0,12,0,70,1187,75,3,3,5,1,13,0,12,0,,,,0,,,,,,12,,,,,,,,,,,,,,1329,56,175,65,77,69,782,672,,,,80,114,52,0,62,,,,,,6,6,7,5,,,3,,,0.39,37,37,56,23
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string_private.h,sysdeps/x86/string_private.h,0,0,0,1,1,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,20,1,0,0,0,18,0,1,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string_private.h,sysdeps/aarch64/string_private.h,0,0,0,1,1,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,20,1,0,0,0,18,0,1,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string_private.h,sysdeps/s390/string_private.h,0,0,0,1,1,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,20,1,0,0,0,18,0,1,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string_private.h,sysdeps/m68k/m680x0/m68020/string_private.h,0,0,0,1,1,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,21,1,0,0,0,19,0,1,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,string_private.h,sysdeps/generic/string_private.h,0,0,0,1,1,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,21,1,0,0,0,19,0,1,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,svml_d_wrapper_impl.h,sysdeps/x86_64/fpu/svml_d_wrapper_impl.h,0,0,0,9,294,32,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,335,9,294,170,0,32,0,0,,,,0,229,229,0,0,,,,,,0,0,0,0,,,0,,,0.11,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,svml_s_wrapper_impl.h,sysdeps/x86_64/fpu/svml_s_wrapper_impl.h,0,0,0,9,330,32,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,371,9,330,164,0,32,0,0,,,,0,291,291,0,0,,,,,,0,0,0,0,,,0,,,0.10,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"sysmalloc(size_t,mstate)",malloc/malloc.c,,,,72,248,176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,479,72,248,25,159,176,0,0,25,166993,5,122,159,23,3,133,44,44,54,10,25,,,,,15,,6,15,,0.71,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"systrim(size_t,mstate)",malloc/malloc.c,,,,9,41,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,66,9,41,10,23,21,0,0,10,9,1,25,31,8,1,22,7,7,7,6,5,,,,,5,,3,5,,0.51,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Struct,temp_name_list,test-skeleton.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,test-fmodl-ldbl-128ibm.c,sysdeps/ieee754/ldbl-128ibm/test-fmodl-ldbl-128ibm.c,0,0,0,1,3,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,21,1,0,0,0,17,0,3,,,,0,1,1,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,test-fmodrem-ldbl-128ibm.c,sysdeps/ieee754/ldbl-128ibm/test-fmodrem-ldbl-128ibm.c,0,20,0,8,58,18,2,2,2,1,20,0,20,0,,,,0,,,,,,2,,,,,,,,,,,,,,84,8,48,13,29,18,0,10,,,,32,34,10,1,23,,,,,,2,2,3,1,,,1,,,0.38,3,3,4,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,test-math-isinff.cc,math/test-math-isinff.cc,0,23,3,3,29,21,2,2,9,1,26,0,19,3,,,,0,,,,,,1,,,,,,,,,,,,,,53,3,19,2,13,21,0,10,,,,4,6,1,0,5,,,,,,2,2,9,1,,,1,,,1.11,2,2,9,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,test-remainderl-ldbl-128ibm.c,sysdeps/ieee754/ldbl-128ibm/test-remainderl-ldbl-128ibm.c,0,0,0,1,3,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,21,1,0,0,0,17,0,3,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,test-remquol-ldbl-128ibm.c,sysdeps/ieee754/ldbl-128ibm/test-remquol-ldbl-128ibm.c,0,6,0,3,10,17,1,1,1,1,6,0,6,0,,,,0,,,,,,1,,,,,,,,,,,,,,30,3,6,3,1,17,0,4,,,,2,3,2,0,1,,,,,,1,1,1,1,,,0,,,2.83,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,test-signgam-finite-c99.c,math/test-signgam-finite-c99.c,0,11,0,5,45,17,10,10,10,1,11,0,9,0,,,,0,,,,,,1,,,,,,,,,,,,,,67,5,10,7,5,17,0,35,,,,45,55,6,0,49,,,,,,10,10,10,1,,,2,,,1.70,10,10,10,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,test-signgam-main.c,math/test-signgam-main.c,0,11,0,6,49,17,10,10,10,1,11,0,9,0,,,,0,,,,,,1,,,,,,,,,,,,,,72,6,10,7,5,17,1,38,,,,45,55,6,0,49,,,,,,10,10,10,1,,,2,,,1.70,10,10,10,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,test-skeleton.c,test-skeleton.c,7,47,7,60,378,73,6,5,7,2,61,6,36,7,,,,0,,,,,,8,,,,,,,,,,,,,,509,58,286,68,179,72,45,58,,,,136,179,33,0,146,,,,,,21,19,23,7,,,3,,,0.25,43,40,48,17
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,"test_func(const char *,long double,long double,long double)",sysdeps/ieee754/ldbl-128ibm/test-fmodrem-ldbl-128ibm.c,,,,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,16,0,16,3,7,0,0,0,4,2,0,6,7,1,0,6,2,2,3,1,1,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,top_check(),malloc/hooks.c,,,,5,37,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,44,5,37,8,28,2,0,0,10,7,1,20,24,5,0,19,5,5,10,3,2,,,,,2,,1,2,,0.05,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-audit10-aux.c,sysdeps/x86_64/tst-audit10-aux.c,3,16,2,5,19,19,1,1,1,1,19,0,5,2,,,,0,,,,,,1,,,,,,,,,,,,,,41,2,5,2,1,19,11,6,,,,1,2,1,0,1,,,,,,1,1,1,1,,,0,,,3.80,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-audit10.c,sysdeps/x86_64/tst-audit10.c,2,13,1,9,29,19,2,2,2,1,16,0,7,1,,,,0,,,,,,2,,,,,,,,,,,,,,57,5,14,5,5,18,14,6,,,,4,7,3,0,4,,,,,,2,2,2,1,,,1,,,1.29,3,3,3,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-audit4-aux.c,sysdeps/x86_64/tst-audit4-aux.c,0,14,2,3,19,19,1,1,1,1,14,0,5,2,,,,0,,,,,,1,,,,,,,,,,,,,,39,3,7,4,1,19,6,6,,,,2,3,2,0,1,,,,,,1,1,1,1,,,0,,,2.71,1,1,1,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-audit4.c,sysdeps/x86_64/tst-audit4.c,2,9,1,8,22,19,2,2,3,1,12,2,9,1,,,,0,,,,,,2,,,,,,,,,,,,,,49,8,19,6,8,19,0,3,,,,7,11,4,1,6,,,,,,2,2,3,1,,,1,,,1.00,4,4,5,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-catgets.c,catgets/tst-catgets.c,8,41,2,20,77,3,7,7,8,3,51,8,41,2,,,,0,,,,,,1,,,,,,,,,,,,,,100,20,63,12,37,3,0,14,,,,38,44,11,0,33,,,,,,7,7,8,3,,,3,,,0.05,7,7,8,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-dir.c,posix/tst-dir.c,58,461,27,60,472,50,77,77,88,13,546,58,435,27,,,,0,,,,,,1,,,,,,,,,,,,,,582,60,435,25,262,50,16,21,,,,187,264,21,0,243,,,,,,77,77,88,13,,,3,,,0.11,77,77,88,13
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvp1.c,posix/tst-execvp1.c,4,20,2,7,29,2,3,3,3,3,26,4,20,2,,,,0,,,,,,1,,,,,,,,,,,,,,38,7,20,4,12,2,1,9,,,,10,12,2,0,10,,,,,,3,3,3,3,,,1,,,0.10,3,3,3,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvp2.c,posix/tst-execvp2.c,3,26,2,13,69,3,4,4,4,2,31,3,26,2,,,,0,,,,,,2,,,,,,,,,,,,,,85,13,55,12,29,3,1,14,,,,29,36,9,0,27,,,,,,4,4,4,4,,,1,,,0.05,8,8,8,5
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvp3.c,posix/tst-execvp3.c,1,10,1,10,34,1,2,2,2,1,12,1,10,1,,,,0,,,,,,2,,,,,,,,,,,,,,45,10,23,9,10,1,1,11,,,,12,14,6,0,8,,,,,,2,2,2,1,,,1,,,0.04,3,3,3,2
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvp4.c,posix/tst-execvp4.c,2,23,0,5,34,0,3,3,6,3,25,2,23,0,,,,0,,,,,,1,,,,,,,,,,,,,,39,5,23,7,14,0,1,11,,,,12,14,5,0,9,,,,,,3,3,6,3,,,2,,,0.00,3,3,6,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvpe1.c,posix/tst-execvpe1.c,0,0,0,1,2,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,20,1,0,0,0,17,0,2,,,,0,1,1,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvpe2.c,posix/tst-execvpe2.c,0,0,0,1,2,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,20,1,0,0,0,17,0,2,,,,0,1,1,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvpe3.c,posix/tst-execvpe3.c,0,0,0,1,2,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,20,1,0,0,0,17,0,2,,,,0,1,1,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvpe4.c,posix/tst-execvpe4.c,0,0,0,1,2,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,20,1,0,0,0,17,0,2,,,,0,1,1,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvpe5.c,posix/tst-execvpe5.c,7,42,9,25,98,37,8,8,8,3,58,7,42,9,,,,0,,,,,,2,,,,,,,,,,,,,,160,25,87,16,48,37,0,11,,,,39,53,12,0,41,,,,,,9,9,10,6,,,2,,,0.43,15,15,16,7
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-execvpe6.c,posix/tst-execvpe6.c,3,23,2,21,104,25,5,5,5,4,28,3,23,2,,,,0,,,,,,4,,,,,,,,,,,,,,150,21,95,23,56,25,0,9,,,,49,67,19,0,48,,,,,,8,8,8,8,,,1,,,0.26,18,18,18,18
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-fanotify.c,sysdeps/unix/sysv/linux/tst-fanotify.c,0,0,0,7,37,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,61,7,30,1,19,17,0,7,,,,13,18,1,0,17,,,,,,0,0,0,0,,,0,,,0.57,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-malloc-thread-exit.c,malloc/tst-malloc-thread-exit.c,2,31,1,20,169,29,5,5,6,1,34,2,31,1,,,,0,,,,,,5,,,,,,,,,,,,,,218,20,160,36,94,29,0,9,,,,84,111,29,0,82,,,,,,11,11,12,1,,,3,,,0.18,27,27,30,5
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-posix_spawn-fd.c,posix/tst-posix_spawn-fd.c,1,14,0,20,123,22,2,2,2,1,15,1,14,0,,,,0,,,,,,8,,,,,,,,,,,,,,165,20,114,24,56,22,0,9,,,,47,66,15,0,51,,,,,,7,7,7,6,,,2,,,0.19,19,19,19,13
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-spawn.c,posix/tst-spawn.c,9,52,12,45,177,61,15,15,16,1,73,9,52,12,,,,0,,,,,,3,,,,,,,,,,,,,,283,45,164,36,125,61,0,13,,,,110,151,32,0,119,,,,,,24,24,25,1,,,1,,,0.37,45,45,48,3
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,tst-spawn2.c,posix/tst-spawn2.c,9,25,7,13,35,24,7,7,9,1,41,9,25,7,,,,0,,,,,,1,,,,,,,,,,,,,,72,13,25,7,21,24,0,10,,,,15,22,6,0,16,,,,,,7,7,9,1,,,1,,,0.96,7,7,9,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,tst_audit10_aux(),sysdeps/x86_64/tst-audit10-aux.c,,,,3,16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,19,0,5,2,1,2,11,3,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.40,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,tst_audit4_aux(),sysdeps/x86_64/tst-audit4-aux.c,,,,0,14,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,0,5,2,1,2,6,3,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.40,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Union,u,sysdeps/ieee754/ldbl-128ibm/test-fmodrem-ldbl-128ibm.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,unistd.h,include/unistd.h,0,0,0,18,153,16,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,187,18,145,0,0,16,1,8,,,,84,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.11,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,usage(),elf/sln.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,2,3,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,usage(),test-skeleton.c,,,,2,31,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,33,2,31,4,21,0,0,0,1,7,1,14,19,2,0,17,5,4,5,1,1,,,,,0,,2,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"utimensat(int,const char *,const struct timespec [2],int)",sysdeps/unix/sysv/linux/utimensat.c,,,,0,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,8,3,3,1,0,0,3,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.13,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,utimensat.c,sysdeps/unix/sysv/linux/utimensat.c,0,8,1,3,11,22,2,2,2,1,9,0,8,1,,,,0,,,,,,1,,,,,,,,,,,,,,36,3,8,3,3,22,0,3,,,,4,6,1,0,5,,,,,,2,2,2,1,,,1,,,2.75,2,2,2,1
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,version.h,version.h,0,0,0,1,2,1,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,4,1,0,0,0,1,0,2,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Static Function,wait_first_thread(void *),malloc/tst-malloc-thread-exit.c,,,,0,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,20,0,20,5,12,0,0,0,6,4,1,10,12,3,0,9,3,3,4,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,File,waitid.c,sysdeps/posix/waitid.c,7,48,8,20,113,33,8,7,9,5,63,7,40,8,,,,0,,,,,,2,,,,,,,,,,,,,,166,20,81,8,58,33,10,23,,,,37,54,7,0,47,,,,,,14,12,15,10,,,2,,,0.41,16,14,17,11
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"weak_alias(,)",malloc/malloc.c,,,,2,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,2,11,7,5,0,0,0,4,2,0,4,5,2,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
12,No,No,e9db92d3acfe1822d56d11abcea5bfc4c41cf6ca,,No,,Function,"weak_alias(,)",malloc/malloc.c,,,,31,144,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,177,31,143,34,113,2,0,1,13,673,3,78,91,28,0,63,59,59,60,1,3,,,,,0,,4,0,,0.01,,,,
