Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,aeabi_unwind_cpp_pr1.c,sysdeps/arm/aeabi_unwind_cpp_pr1.c,0,8,0,5,25,21,1,1,1,1,8,0,6,0,,,,0,,,,,,3,,,,,,,,,,,,,,51,5,18,9,3,21,0,7,,,,3,6,3,0,3,,,,,,1,1,1,1,,,0,,,1.17,3,3,3,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,aio_misc.c,sysdeps/pthread/aio_misc.c,8,46,10,117,481,138,8,8,10,2,65,8,46,10,,,,0,,,,,,9,,,,,,,,,,,,,,734,117,461,91,297,138,2,18,,,,207,291,79,0,212,,,,,,21,21,27,5,,,5,,,0.30,69,69,87,20
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,alarm_handler(int),benchtests/bench-malloc-thread.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"alias_compare(const struct alias_map *,const struct alias_map *)",intl/localealias.c,,,,3,24,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,29,3,20,5,13,2,1,3,3,3,0,11,13,3,0,10,6,6,6,4,3,,,,,3,,2,3,,0.10,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,alias_map,intl/localealias.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"alloc_perturb(char *,size_t)",malloc/malloc.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,6,0,6,2,2,0,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"allocate_arrays(struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *)",locale/programs/ld-ctype.c,,,,57,274,71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,400,57,273,50,195,71,0,1,55,999999999,10,186,234,37,0,197,54,54,58,11,12,,,,,12,,5,9,,0.26,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"allocate_stack(const struct pthread_attr *,struct pthread **,void **)",nptl/allocatestack.c,,,,67,231,92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,390,63,133,26,99,77,69,48,35,38,2,79,92,12,2,78,15,15,17,12,22,,,,,21,,4,21,,0.58,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,allocatestack.c,nptl/allocatestack.c,11,42,13,247,782,257,5,5,6,2,66,11,31,12,,,,0,,,,,,13,,,,,,,,,,,,,,1284,196,415,100,283,210,358,118,,,,254,317,61,10,246,,,,,,15,15,17,12,,,4,,,0.51,67,67,75,32
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,alt_digit.c,time/alt_digit.c,8,30,2,39,129,25,7,7,9,2,40,8,30,2,,,,0,,,,,,3,,,,,,,,,,,,,,193,39,120,30,58,25,0,9,,,,57,100,54,0,46,,,,,,9,9,10,4,,,4,,,0.21,20,20,27,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,analyze(regex_t *),posix/regcomp.c,,,,5,51,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,59,5,51,5,39,3,0,0,14,92,2,31,43,3,0,40,13,13,19,11,9,,,,,9,,3,9,,0.06,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,arch-fork.h,sysdeps/unix/sysv/linux/ia64/arch-fork.h,0,0,0,4,9,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,31,4,0,0,0,18,0,9,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,arch-fork.h,sysdeps/unix/sysv/linux/hppa/arch-fork.h,0,0,0,2,8,22,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,32,2,0,0,0,22,0,8,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"arg_bool(const char *,int,const char *,unsigned)",resolv/res_hconf.c,,,,3,26,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,29,3,26,3,15,0,0,0,8,4,1,10,13,1,0,12,4,4,4,4,7,,,,,7,,2,7,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"arg_spoof(const char *,int,const char *)",resolv/res_hconf.c,,,,2,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,2,18,4,11,0,0,0,5,3,0,8,10,2,0,8,3,3,7,1,1,,,,,0,,2,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"arg_trimdomain_list(const char *,int,const char *)",resolv/res_hconf.c,,,,8,46,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,54,8,46,6,30,0,0,0,11,6,1,21,29,4,0,25,9,7,11,7,12,,,,,12,,4,12,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"argz_count__(const char *,size_t)",intl/l10nflist.c,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,13,0,13,4,7,0,0,0,2,2,0,6,7,2,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"argz_next__(char *,size_t,const char *)",intl/l10nflist.c,,,,1,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,16,1,15,2,9,0,0,0,2,4,1,4,7,0,0,7,5,5,5,3,2,,,,,2,,2,2,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"argz_stringify__(char *,size_t,int)",intl/l10nflist.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,12,0,12,3,6,0,0,0,1,3,0,4,6,1,0,5,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,assert.h,include/assert.h,0,0,0,4,18,5,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,27,4,11,8,0,5,2,5,,,,3,4,4,0,0,,,,,,0,0,0,0,,,0,,,0.45,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atest-exp.c,math/atest-exp.c,5,32,1,28,146,23,5,5,6,2,37,5,29,1,,,,0,,,,,,4,,,,,,,,,,,,,,195,28,122,31,82,23,8,16,,,,85,102,25,0,77,,,,,,9,9,12,5,,,2,,,0.19,20,20,24,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atest-exp2.c,math/atest-exp2.c,3,28,1,30,177,26,4,4,5,1,31,3,26,1,,,,0,,,,,,5,,,,,,,,,,,,,,232,30,141,42,94,26,12,26,,,,92,110,28,0,82,,,,,,8,8,10,5,,,2,,,0.18,20,20,23,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atest-sincos.c,math/atest-sincos.c,5,53,3,28,234,30,19,19,21,2,58,5,39,3,,,,0,,,,,,4,,,,,,,,,,,,,,282,28,165,32,121,30,17,52,,,,205,268,24,0,244,,,,,,55,55,55,5,,,5,,,0.18,76,76,84,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/unix/sysv/linux/hppa/bits/atomic.h,0,0,0,12,69,33,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,110,11,12,12,0,31,38,57,,,,12,12,12,0,0,,,,,,0,0,0,0,,,0,,,2.58,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/microblaze/bits/atomic.h,0,0,0,30,223,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,272,30,12,12,0,19,0,211,,,,12,12,12,0,0,,,,,,0,0,0,0,,,0,,,1.58,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/i386/i486/bits/atomic.h,0,0,0,64,449,26,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,537,62,20,20,0,25,67,429,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,1.25,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,include/atomic.h,0,0,0,107,568,95,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,762,97,0,0,0,92,101,567,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/arm/bits/atomic.h,0,0,0,36,93,33,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,162,13,13,13,0,27,81,80,,,,13,13,13,0,0,,,,,,0,0,0,0,,,0,,,2.08,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/x86_64/bits/atomic.h,0,0,0,61,395,20,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,474,61,20,20,0,19,2,375,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,0.95,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/mips/bits/atomic.h,0,0,0,96,338,75,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,503,56,12,12,0,59,215,326,,,,12,12,12,0,0,,,,,,0,0,0,0,,,0,,,4.92,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/unix/sysv/linux/sh/bits/atomic.h,0,0,0,22,366,40,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,428,22,20,20,0,40,1,346,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,2.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/powerpc/powerpc32/bits/atomic.h,0,0,0,19,74,51,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,144,19,0,0,0,43,15,74,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/m68k/coldfire/bits/atomic.h,0,0,0,12,39,21,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,72,12,20,20,0,21,0,19,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,1.05,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/alpha/bits/atomic.h,0,0,0,49,287,36,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,371,49,20,20,0,35,1,267,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,1.75,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/sparc/sparc32/sparcv9/bits/atomic.h,0,0,0,16,67,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,102,16,20,20,0,19,0,47,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,0.95,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/tile/tilegx/bits/atomic.h,0,0,0,7,27,19,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,52,7,0,0,0,19,0,27,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/sparc/sparc64/bits/atomic.h,0,0,0,16,89,18,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,123,16,20,20,0,18,0,69,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,0.90,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/m68k/m680x0/m68020/bits/atomic.h,0,0,0,19,220,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,256,19,20,20,0,17,0,200,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,0.85,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/s390/bits/atomic.h,0,0,0,12,47,20,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,79,12,20,20,0,20,8,27,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,1.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/aarch64/bits/atomic.h,0,0,0,40,109,24,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,173,40,12,12,0,24,0,97,,,,12,12,12,0,0,,,,,,0,0,0,0,,,0,,,2.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/tile/tilepro/bits/atomic.h,0,0,0,11,50,24,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,84,11,24,6,0,24,0,26,,,,4,14,14,0,0,,,,,,0,0,0,0,,,0,,,1.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/sparc/sparc32/bits/atomic.h,0,0,0,47,281,37,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,359,38,27,27,0,35,33,254,,,,23,27,27,0,0,,,,,,0,0,0,0,,,0,,,1.30,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/powerpc/powerpc64/bits/atomic.h,0,0,0,19,209,46,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,274,19,0,0,0,46,2,209,,,,0,0,0,0,0,,,,,,0,0,0,0,,,0,,,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/unix/sysv/linux/m68k/coldfire/bits/atomic.h,0,0,0,9,76,26,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,107,9,8,8,0,24,34,68,,,,8,8,8,0,0,,,,,,0,0,0,0,,,0,,,3.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/powerpc/bits/atomic.h,0,0,0,33,281,31,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,345,33,12,12,0,31,2,269,,,,12,12,12,0,0,,,,,,0,0,0,0,,,0,,,2.58,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,atomic.h,sysdeps/ia64/bits/atomic.h,0,0,0,22,82,17,0,0,0,0,0,0,0,0,,,,0,,,,,,0,,,,,,,,,,,,,,121,22,20,20,0,17,0,62,,,,20,20,20,0,0,,,,,,0,0,0,0,,,0,,,0.85,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,audit_ifaces,sysdeps/generic/ldsodefs.h,0,0,0,1,28,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,6,0,0,6,0,0,0,0,0,0,0,,29,1,22,14,0,0,2,4,,,,,11,11,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,audit_list,elf/rtld.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,backtrace.c,sysdeps/s390/s390-32/backtrace.c,3,12,1,23,82,40,3,3,3,1,16,2,9,1,,,,0,,,,,,2,,,,,,,,,,,,,,145,13,36,18,10,35,48,13,,,,19,25,17,0,8,,,,,,3,3,3,1,,,1,,,0.97,6,6,6,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,backtrace.c,sysdeps/s390/s390-64/backtrace.c,3,12,1,24,81,39,3,3,3,1,16,2,9,1,,,,0,,,,,,2,,,,,,,,,,,,,,144,14,35,17,10,34,48,13,,,,18,24,16,0,8,,,,,,3,3,3,1,,,1,,,0.97,6,6,6,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"backtrace_helper(struct _Unwind_Context *,void *)",sysdeps/s390/s390-32/backtrace.c,,,,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,1,10,3,6,2,0,0,4,4,1,4,6,1,0,5,3,3,3,1,1,,,,,0,,1,0,,0.20,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"backtrace_helper(struct _Unwind_Context *,void *)",sysdeps/s390/s390-64/backtrace.c,,,,1,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,13,1,10,3,6,2,0,0,4,4,1,4,6,1,0,5,3,3,3,1,1,,,,,0,,1,0,,0.20,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,begin_drop_privileges(),nscd/connections.c,,,,6,31,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,39,6,31,3,19,2,0,0,13,16,1,12,16,1,0,15,5,5,5,1,0,,,,,0,,1,0,,0.06,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,bench-malloc-thread.c,benchtests/bench-malloc-thread.c,5,16,0,72,201,29,2,2,2,1,21,5,16,0,,,,0,,,,,,10,,,,,,,,,,,,,,302,72,179,63,105,29,0,22,,,,133,154,56,0,98,,,,,,4,4,5,1,,,2,,,0.16,20,20,21,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,bench-memset.c,benchtests/bench-memset.c,3,21,0,23,127,17,8,8,9,1,24,3,18,0,,,,0,,,,,,4,,,,,,,,,,,,,,167,20,87,29,47,17,24,20,,,,109,148,36,0,112,,,,,,16,16,17,1,,,4,,,0.20,32,32,36,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,bench-string.h,benchtests/bench-string.h,20,161,14,21,162,21,7,7,7,0,193,20,45,13,,,,0,,,,,,1,,,,,,,,,,,,,,201,21,45,19,25,20,7,117,,,,27,24,5,0,19,,,,,,0,0,0,0,,,0,,,0.44,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,benchmark_thread(void *),benchtests/bench-malloc-thread.c,,,,3,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,17,3,14,8,8,0,0,0,5,1,0,16,16,6,0,10,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,bin_tree_storage_t,posix/regex_internal.h,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,bin_tree_t,posix/regex_internal.h,0,0,0,2,10,2,0,0,0,0,0,0,0,0,0,1,0,,0,0,,,,,0,7,0,0,7,0,0,0,0,0,0,0,,14,2,10,8,0,2,0,0,,,,,7,7,0,0,,,,,,0,0,0,0,,0,0,,0,0.20,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,bind.c,sysdeps/mach/hurd/bind.c,8,72,9,11,84,26,15,15,18,4,88,8,72,9,,,,0,,,,,,1,,,,,,,,,,,,,,120,11,73,10,52,26,0,11,,,,31,46,9,0,37,,,,,,15,15,18,4,,,5,,,0.36,15,15,18,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,binding,intl/gettextP.h,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,4,0,0,4,0,0,0,0,0,0,0,,7,0,7,5,0,0,0,0,,,,,4,4,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,bindtextdom.c,intl/bindtextdom.c,9,73,9,38,247,52,13,13,16,6,92,9,63,9,,,,0,,,,,,3,,,,,,,,,,,,,,337,38,190,27,123,51,22,47,,,,79,119,20,0,99,,,,,,38,38,45,16,,,6,,,0.27,40,40,47,18
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"bitset_mask(bitset_t,const bitset_t)",posix/regex_internal.h,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,3,2,0,0,0,0,2,0,4,5,1,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"bitset_merge(bitset_t,const bitset_t)",posix/regex_internal.h,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,3,2,0,0,0,0,2,0,4,5,1,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,bitset_not(bitset_t),posix/regex_internal.h,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,3,2,0,0,0,0,2,0,4,5,1,0,4,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,bitval(int),stdlib/tst-limits.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,3,4,0,0,0,1,2,0,3,4,1,0,3,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Struct,block_list,intl/dcigettext.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,btowc.c,wcsmbs/btowc.c,10,49,11,14,59,28,7,7,12,4,70,10,45,11,,,,0,,,,,,1,,,,,,,,,,,,,,101,14,46,13,30,28,0,13,,,,27,34,11,0,23,,,,,,7,7,12,4,,,2,,,0.61,7,7,12,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,Static Function,"buffered_vfprintf(_IO_FILE *,const char *,_G_va_list)",stdio-common/vfprintf.c,,,,7,56,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,69,7,29,11,16,6,13,15,17,28,1,28,35,6,4,25,8,8,9,1,4,,,,,0,,2,0,,0.21,,,,
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,bug-regex31.c,posix/bug-regex31.c,4,27,0,5,32,0,5,5,5,3,31,4,27,0,,,,0,,,,,,1,,,,,,,,,,,,,,37,5,27,8,18,0,0,5,,,,14,19,7,0,12,,,,,,5,5,5,3,,,2,,,0.00,5,5,5,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,,No,,File,bug-rewind.c,libio/bug-rewind.c,4,28,0,18,65,0,4,4,4,3,32,4,28,0,,,,0,,,,,,2,,,,,,,,,,,,,,83,18,58,11,31,0,0,7,,,,31,39,9,0,30,,,,,,6,6,6,5,,,1,,,0.00,8,8,8,6
