TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,longjmp_chk.c,sysdeps/unix/sysv/linux/s390/longjmp_chk.c,0,0,0,9,14,25,0,0,0,0,0,0,0,0,0,0,0,0,0,48,4,0,0,0,19,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,longlong.h,stdlib/longlong.h,0,0,0,84,1513,212,0,0,0,0,0,0,0,0,0,0,0,0,0,1741,53,1,1,0,145,1364,1509,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,loop.c,iconv/loop.c,11,68,14,57,349,126,25,25,36,14,93,10,49,14,0,2,34,17,19,517,50,97,29,63,124,94,236,13,6,7,19453,125,165,22,9,134,33,33,44,14,4,8,4,4,913038,1,50,50,71,28
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock-futex.h,sysdeps/nptl/lowlevellock-futex.h,0,0,0,19,26,42,0,0,0,0,0,0,0,0,0,0,0,0,0,86,19,0,0,0,42,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock-futex.h,sysdeps/unix/sysv/linux/lowlevellock-futex.h,0,0,0,21,92,26,0,0,0,0,0,0,0,0,0,0,0,0,0,137,21,0,0,0,25,16,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.c,nptl/lowlevellock.c,1,8,2,23,71,41,8,8,8,1,9,1,8,2,0,1,1,1,1,131,5,8,2,4,21,92,7,8,8,8,20,19,26,1,0,25,8,8,8,1,3,3,3,3,256,2,8,8,8,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.c,sysdeps/sparc/sparc32/lowlevellock.c,0,11,0,22,79,30,3,3,3,1,11,0,11,0,0,1,1,1,1,131,5,11,3,5,19,90,6,1,1,1,2,3,5,2,0,3,3,3,3,1,2,2,2,2,5,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/microblaze/lowlevellock.h,0,8,0,39,229,38,2,2,2,1,8,0,8,0,0,3,6,2,3,303,39,32,21,10,37,16,197,11,4,4,6,50,56,23,3,30,3,3,3,1,2,4,1,2,850,1,7,7,7,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/nptl/lowlevellock.h,0,0,0,35,116,113,0,0,0,0,0,0,0,0,0,0,0,0,0,263,35,9,8,0,113,0,107,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/x86_64/lowlevellock.h,0,0,0,43,376,38,0,0,0,0,0,0,0,0,0,0,0,0,0,454,43,11,11,0,36,42,365,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/hppa/lowlevellock.h,0,9,0,42,257,38,6,6,6,1,9,0,9,0,0,7,11,2,3,334,42,70,36,24,37,26,187,57,8,10,65,91,132,20,0,112,7,7,8,1,2,10,1,2,5838,0,41,41,42,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/sh/lowlevellock.h,0,0,0,34,321,29,0,0,0,0,0,0,0,0,0,0,0,0,0,382,34,17,17,0,28,12,304,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/ia64/lowlevellock.h,0,0,0,49,235,32,0,0,0,0,0,0,0,0,0,0,0,0,0,314,49,9,9,0,31,10,226,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/i386/lowlevellock.h,0,0,0,51,352,40,0,0,0,0,0,0,0,0,0,0,0,0,0,439,51,11,11,0,38,41,341,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/sparc/lowlevellock.h,0,9,0,42,251,33,2,2,2,1,9,0,9,0,0,7,11,2,3,324,42,72,38,24,31,12,179,19,3,4,13,24,37,20,0,17,3,3,4,1,2,6,1,2,764,0,13,13,14,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/s390/lowlevellock.h,0,10,0,50,286,31,2,2,2,1,10,0,10,0,0,7,11,2,3,365,46,78,36,23,30,31,199,19,3,4,13,24,37,18,2,17,3,3,4,1,2,6,1,2,1274,0,13,13,14,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,lowlevelrobustlock.c,nptl/lowlevelrobustlock.c,9,37,7,22,80,31,15,15,17,6,53,9,33,7,0,2,11,6,8,133,22,65,13,44,31,3,13,19,10,11,313,76,104,12,4,88,17,17,19,8,3,6,3,3,226048,0,30,30,33,13
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,m68k-vdso.h,sysdeps/unix/sysv/linux/m68k/bits/m68k-vdso.h,0,0,0,11,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,60,4,0,0,0,20,33,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,malloc.c,malloc/malloc.c,18,70,46,754,2544,2004,29,29,31,4,132,18,63,46,0,31,267,9,22,5202,695,1983,417,1209,1911,396,330,304,10,28,2053276,1382,1711,294,64,1353,214,214,215,29,10,84,3,10,152286012,0,895,887,970,140
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,math-finite.h,math/bits/math-finite.h,0,0,0,32,376,48,0,0,0,0,0,0,0,0,0,0,0,0,0,456,26,26,26,0,30,319,193,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,math.h,math/math.h,0,0,0,68,309,155,0,0,0,0,0,0,0,0,0,0,0,0,0,492,64,34,30,0,133,80,263,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,math.h,include/math.h,0,0,0,8,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,7,14,14,0,1,12,11,0,0,0,0,4,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,math_private.h,sysdeps/aarch64/fpu/math_private.h,3,12,1,65,206,36,2,2,2,1,16,3,12,1,0,13,31,2,6,307,65,157,52,44,36,0,49,44,3,7,34,86,113,38,31,44,4,4,4,1,1,11,1,1,4192,0,28,28,28,13
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mathinline.h,sysdeps/x86/fpu/bits/mathinline.h,0,0,0,113,766,109,0,0,0,0,0,0,0,0,0,0,0,0,0,976,12,0,0,0,25,922,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mbrtoc16.c,wcsmbs/mbrtoc16.c,14,84,18,20,95,36,17,17,28,6,116,14,82,18,0,1,13,13,13,151,20,83,12,54,36,0,12,18,18,18,482,47,62,11,2,49,17,17,28,6,4,4,4,4,2956824,0,17,17,28,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mbrtowc.c,wcsmbs/mbrtowc.c,8,65,11,14,80,32,14,14,25,5,84,8,63,11,0,1,10,10,10,126,14,68,12,41,32,0,12,14,14,14,120,38,49,12,2,35,14,14,25,5,3,3,3,3,803600,0,14,14,25,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mbsnrtowcs.c,wcsmbs/mbsnrtowcs.c,16,79,13,22,92,34,15,15,30,1,107,16,77,13,0,1,11,11,11,147,22,79,20,49,34,0,13,16,16,16,65,52,58,14,3,41,15,15,30,1,3,3,3,3,1517824,0,15,15,30,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mbsrtowcs_l.c,wcsmbs/mbsrtowcs_l.c,20,92,19,25,107,36,17,17,34,4,130,20,90,19,0,1,12,12,12,167,25,90,21,57,36,0,17,16,16,16,144,60,67,14,4,49,17,17,34,4,3,3,3,3,2101248,0,17,17,34,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memchr.c,sysdeps/powerpc/powerpc32/power4/multiarch/memchr.c,0,0,0,4,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,17,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memchr.c,sysdeps/powerpc/powerpc64/multiarch/memchr.c,0,0,0,4,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,17,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memcmp-ppc64.c,sysdeps/powerpc/powerpc64/multiarch/memcmp-ppc64.c,0,0,0,4,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,1,1,0,16,3,12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memcmp.c,sysdeps/tile/memcmp.c,8,73,8,46,262,62,15,13,16,10,89,8,73,8,0,3,45,15,43,366,43,222,30,166,62,15,39,11,4,4,82,151,175,16,0,159,18,15,20,12,3,7,2,3,918830,0,44,38,48,31
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memcmp.c,sysdeps/powerpc/powerpc32/power4/multiarch/memcmp.c,0,0,0,3,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,18,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memcmp.c,sysdeps/powerpc/powerpc64/multiarch/memcmp.c,0,0,0,3,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,18,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memcpy.c,sysdeps/tile/tilegx/memcpy.c,0,0,0,30,199,46,0,0,0,0,0,0,0,0,0,0,0,0,0,272,30,167,89,40,46,22,12,0,0,0,0,123,201,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memcpy.c,sysdeps/powerpc/powerpc32/power4/multiarch/memcpy.c,0,0,0,3,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,20,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memcpy.c,sysdeps/powerpc/powerpc64/multiarch/memcpy.c,0,0,0,5,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,20,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memmem.c,string/memmem.c,3,23,10,11,39,31,6,6,7,6,36,3,23,10,0,1,5,5,5,81,11,26,5,16,31,0,13,4,4,4,6,10,17,4,0,13,6,6,7,6,2,2,2,2,6400,1,6,6,7,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memmove-ppc64.c,sysdeps/powerpc/powerpc64/multiarch/memmove-ppc64.c,0,0,0,4,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,1,1,0,16,2,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memmove.c,sysdeps/powerpc/powerpc32/power4/multiarch/memmove.c,0,0,0,3,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,17,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memmove.c,sysdeps/x86_64/memmove.c,0,0,0,3,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,16,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memmove.c,sysdeps/powerpc/powerpc64/multiarch/memmove.c,0,0,0,5,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,20,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memmove.c,sysdeps/x86_64/multiarch/memmove.c,0,0,0,9,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,0,0,0,18,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memmove_chk.c,sysdeps/x86_64/multiarch/memmove_chk.c,0,0,0,5,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,10,10,0,18,0,4,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mempcpy.c,sysdeps/powerpc/powerpc64/multiarch/mempcpy.c,0,0,0,4,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mempcpy.c,string/mempcpy.c,0,5,0,4,15,20,1,1,1,1,5,0,5,0,0,1,23,23,23,39,4,8,2,1,20,0,7,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,2116,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mempcpy.c,sysdeps/powerpc/powerpc32/power4/multiarch/mempcpy.c,0,0,0,4,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,17,17,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memrchr-c.c,sysdeps/i386/i686/multiarch/memrchr-c.c,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memrchr-ppc32.c,sysdeps/powerpc/powerpc32/power4/multiarch/memrchr-ppc32.c,0,0,0,2,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,17,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memrchr.c,sysdeps/powerpc/powerpc64/multiarch/memrchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memrchr.c,sysdeps/powerpc/powerpc32/power4/multiarch/memrchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memset.c,sysdeps/tile/tilegx/memset.c,0,0,0,22,89,40,0,0,0,0,0,0,0,0,0,0,0,0,0,151,22,80,35,15,38,3,9,0,0,0,0,42,108,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memset.c,sysdeps/powerpc/powerpc32/power4/multiarch/memset.c,0,0,0,3,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,18,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memset.c,sysdeps/powerpc/powerpc64/multiarch/memset.c,0,0,0,5,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,18,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,memset.c,sysdeps/tile/tilepro/memset.c,0,0,0,22,89,40,0,0,0,0,0,0,0,0,0,0,0,0,0,151,22,81,36,15,38,3,8,0,0,0,0,44,109,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mntent_r.c,misc/mntent_r.c,4,34,5,31,213,51,12,11,17,5,42,4,25,5,0,6,17,3,7,290,31,151,40,94,51,0,62,39,6,16,105120,153,210,27,0,183,38,38,51,14,4,14,2,4,520248,0,70,68,101,30
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mpa.c,sysdeps/ieee754/dbl-64/mpa.c,5,41,5,100,639,166,8,8,8,2,52,5,41,5,0,15,142,9,16,905,100,616,87,369,166,0,23,52,3,6,6228,341,457,61,11,385,19,19,20,6,5,29,2,5,737206,0,118,118,124,39
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mpa.h,sysdeps/ieee754/dbl-64/mpa.h,3,17,8,19,71,80,3,3,3,1,28,3,17,8,0,1,5,5,5,156,19,44,30,10,80,0,27,4,4,4,4,34,36,24,0,12,3,3,3,1,1,1,1,1,4000,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mpatan.c,sysdeps/ieee754/dbl-64/mpatan.c,5,65,4,9,71,35,9,9,9,5,74,5,65,4,0,1,12,12,12,115,9,65,15,47,35,0,6,10,10,10,30,39,47,5,0,42,9,9,9,5,3,3,3,3,676800,0,9,9,9,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mpatan2.c,sysdeps/ieee754/dbl-64/mpatan2.c,1,24,0,4,28,35,3,3,3,1,25,1,24,0,0,1,6,6,6,67,4,24,4,14,35,0,4,6,6,6,3,12,15,2,0,13,3,3,3,1,2,2,2,2,18144,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mpexp.c,sysdeps/ieee754/dbl-64/mpexp.c,9,91,23,12,97,54,15,15,15,9,123,9,91,23,0,1,7,7,7,163,12,91,34,71,54,0,6,8,8,8,1176,49,63,8,3,52,15,15,15,9,3,3,3,3,222656,0,15,15,15,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mplog.c,sysdeps/ieee754/dbl-64/mplog.c,2,22,3,3,24,38,2,2,2,1,27,2,22,3,0,1,5,5,5,65,3,22,9,14,38,0,2,6,6,6,2,13,15,4,0,11,2,2,2,1,1,1,1,1,12600,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,mqueue.h,include/mqueue.h,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,msort.c,stdlib/msort.c,8,74,8,29,239,42,12,11,14,2,90,8,74,8,0,3,16,5,9,310,29,231,40,147,42,0,8,18,6,15,136,119,155,34,0,121,18,16,23,4,4,7,2,4,774972,0,35,32,43,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,nanosleep.c,posix/nanosleep.c,0,7,0,4,12,17,1,1,1,1,7,0,7,0,0,1,0,0,0,33,4,10,3,2,17,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,netdb.h,include/netdb.h,0,0,0,29,251,7,0,0,0,0,0,0,0,0,0,0,0,0,0,284,29,173,173,0,6,7,77,0,0,0,0,179,195,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,netgroup.h,inet/netgroup.h,0,0,0,13,47,26,0,0,0,1,0,0,0,0,0,0,0,0,0,85,13,43,29,0,26,0,4,0,0,0,0,23,21,21,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,netgroupcache.c,nscd/netgroupcache.c,10,71,7,91,535,73,13,13,16,4,88,10,64,7,0,7,104,15,38,699,91,474,153,318,73,41,28,88,13,45,1264088,218,282,85,3,194,55,55,70,22,10,14,2,10,584918870,0,91,91,113,31
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,ngettext.c,intl/ngettext.c,0,5,0,8,31,25,1,1,1,1,5,0,5,0,0,1,3,3,3,63,8,5,2,1,24,8,25,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,4,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,not-cancel.h,sysdeps/unix/sysv/linux/not-cancel.h,0,0,0,13,57,29,0,0,0,0,0,0,0,0,0,0,0,0,0,99,13,0,0,0,29,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,novmx-sigjmp.c,sysdeps/powerpc/novmx-sigjmp.c,0,0,0,6,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,0,19,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,nptl-init.c,nptl/nptl-init.c,9,47,16,67,334,101,3,3,3,1,72,7,19,9,0,3,11,4,8,502,43,64,23,40,50,280,86,28,9,27,26,44,52,17,2,33,7,7,8,1,1,1,0,1,1679643,0,9,9,10,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,nptl-signals.h,sysdeps/nptl/nptl-signals.h,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,nptl-signals.h,sysdeps/unix/sysv/linux/nptl-signals.h,0,0,0,6,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,1,1,0,23,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,nscd.c,nscd/nscd.c,8,30,3,136,480,82,6,6,7,2,41,8,29,3,0,13,53,4,11,698,136,428,118,281,80,14,43,141,11,45,55404,231,305,81,3,221,23,23,28,12,4,23,2,4,20481334,0,81,74,92,35
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,nscd_conf.c,nscd/nscd_conf.c,9,120,6,24,263,28,36,36,39,4,134,9,120,6,0,2,17,8,14,315,24,248,36,176,28,0,15,51,26,47,1105924,96,164,23,0,141,68,68,74,5,4,6,3,4,70573852,0,71,71,77,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,No,File,nscd_helper.c,nscd/nscd_helper.c,8,44,5,92,418,80,7,7,9,4,57,5,30,4,0,9,64,7,17,589,69,270,79,173,65,145,52,85,9,21,135,180,238,50,7,181,12,12,18,10,5,27,3,5,2066303,0,64,64,85,42
