TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnetbyad.c,inet/getnetbyad.c,0,0,0,5,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,18,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnetbyad_r.c,inet/getnetbyad_r.c,0,0,0,5,11,18,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,18,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnetbynm.c,inet/getnetbynm.c,0,0,0,5,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,0,0,18,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnetbynm_r.c,inet/getnetbynm_r.c,0,0,0,5,10,18,0,0,0,0,0,0,0,0,0,0,0,0,0,33,5,0,0,0,18,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnetent.c,inet/getnetent.c,0,0,0,5,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5,0,0,0,17,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnetent_r.c,inet/getnetent_r.c,0,0,0,5,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,34,5,0,0,0,17,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnetgrent.c,inet/getnetgrent.c,1,9,0,8,23,18,3,3,3,1,10,1,9,0,0,2,5,2,4,49,8,18,6,7,18,0,5,5,2,4,5,9,13,4,0,9,4,4,4,1,2,2,1,2,1537,1,5,5,5,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnetgrent_r.c,inet/getnetgrent_r.c,5,27,3,75,394,64,5,5,6,3,35,5,25,3,0,12,72,7,20,533,70,327,87,175,61,51,24,71,6,18,895,147,202,52,9,141,19,19,30,16,8,19,2,8,9550930,0,56,56,72,38
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnssent.c,nss/getnssent.c,4,29,2,6,33,18,5,5,8,1,35,4,29,2,0,1,6,6,6,57,6,29,6,16,18,0,4,8,8,8,12,12,17,4,0,13,5,5,8,1,2,2,2,2,36864,0,5,5,8,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getnssent_r.c,nss/getnssent_r.c,5,37,5,27,150,38,7,7,9,3,47,5,37,5,0,4,45,11,17,215,27,147,48,71,38,0,3,32,8,12,37,57,79,24,0,55,13,13,19,4,5,11,3,5,1642544,0,28,28,37,12
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getopt.c,posix/getopt.c,0,0,0,175,864,247,0,0,0,0,0,0,0,0,0,0,0,0,0,1276,7,0,0,0,31,1223,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getopt.h,posix/getopt.h,0,0,0,26,69,100,0,0,0,0,0,0,0,0,0,0,0,0,0,191,22,6,5,0,73,71,40,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getopt1.c,posix/getopt1.c,0,0,0,31,129,32,0,0,0,0,0,0,0,0,0,0,0,0,0,190,7,0,0,0,26,140,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getopt_init.c,posix/getopt_init.c,0,0,0,8,30,37,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,19,53,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getopt_int.h,posix/getopt_int.h,0,0,0,21,42,67,0,0,0,0,0,0,0,0,0,0,0,0,0,129,21,34,32,0,67,2,6,0,0,0,0,15,15,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpagesize.c,sysdeps/posix/getpagesize.c,0,5,0,2,8,18,1,1,1,1,5,0,5,0,0,1,0,0,0,28,2,7,2,1,18,0,1,2,2,2,1,1,3,2,0,1,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpagesize.c,sysdeps/unix/sysv/linux/getpagesize.c,0,6,0,3,12,17,3,3,3,1,6,0,6,0,0,1,0,0,0,32,3,8,2,2,17,0,4,3,3,3,2,4,7,2,1,4,3,3,3,1,1,1,1,1,0,2,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpagesize.c,sysdeps/mach/getpagesize.c,0,5,0,2,9,17,1,1,1,1,5,0,5,0,0,1,1,1,1,28,2,7,2,1,17,0,2,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,1,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpagesize.c,misc/getpagesize.c,0,6,0,3,11,17,1,1,1,1,6,0,6,0,0,1,0,0,0,31,3,9,2,2,17,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpagesize.c,sysdeps/unix/sysv/linux/ia64/getpagesize.c,0,6,0,4,14,20,3,3,3,1,6,0,6,0,0,1,0,0,0,38,4,8,2,2,20,0,6,3,3,3,2,4,7,2,1,4,3,3,3,1,1,1,1,1,0,2,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpagesize.c,sysdeps/unix/sysv/linux/m68k/getpagesize.c,3,16,1,6,24,19,2,2,2,1,20,3,7,0,0,1,0,0,0,49,6,9,2,3,18,6,10,2,2,2,2,2,5,2,0,3,2,2,2,1,1,1,1,1,0,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpagesize.c,sysdeps/unix/getpagesize.c,0,16,5,2,20,22,1,1,1,1,16,0,5,4,0,1,17,17,17,39,2,7,2,1,21,5,11,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,289,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpass.c,misc/getpass.c,7,30,7,20,71,35,8,8,8,1,44,7,30,7,0,2,6,3,5,125,20,59,11,34,35,1,12,15,8,14,162,33,44,8,2,34,13,13,14,1,3,4,2,3,156802,0,15,15,16,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpeername.c,sysdeps/mach/hurd/getpeername.c,7,33,0,11,40,18,10,10,10,3,40,7,33,0,0,1,11,11,11,69,11,34,11,22,18,0,6,18,18,18,42,35,45,15,0,30,10,10,10,3,3,3,3,3,862488,0,10,10,10,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpeername.c,socket/getpeername.c,0,9,0,4,12,18,1,1,1,1,9,0,9,0,0,1,1,1,1,34,4,10,6,2,18,0,2,2,2,2,1,5,4,2,0,2,1,1,1,1,0,0,0,0,8,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpgid.c,posix/getpgid.c,0,6,0,3,11,17,1,1,1,1,6,0,6,0,0,1,1,1,1,31,3,9,3,1,17,0,2,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpgid.c,sysdeps/mach/hurd/getpgid.c,2,15,1,4,21,18,3,3,3,1,18,2,15,1,0,1,3,3,3,43,4,17,6,6,18,0,4,6,6,6,2,13,15,7,0,8,3,3,3,1,1,1,1,1,1944,1,3,3,3,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpgrp.c,posix/getpgrp.c,0,5,0,2,7,17,1,1,1,1,5,0,5,0,0,1,0,0,0,26,2,5,2,1,17,0,2,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpid.c,posix/getpid.c,0,6,0,3,12,17,1,1,1,1,6,0,6,0,0,1,0,0,0,32,3,10,2,2,17,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpid.c,sysdeps/unix/sysv/linux/getpid.c,1,14,1,8,37,19,4,4,4,2,16,1,12,1,0,2,4,2,3,64,8,27,9,13,19,2,8,6,3,3,7,14,21,8,1,12,5,5,5,3,2,3,2,2,765,0,7,7,7,4
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpid.c,sysdeps/mach/hurd/getpid.c,0,5,1,2,11,18,1,1,1,1,6,0,5,1,0,1,14,14,14,31,2,8,2,1,18,0,3,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,196,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpmsg.c,streams/getpmsg.c,0,11,0,4,14,16,1,1,1,1,11,0,11,0,0,1,0,0,0,34,4,12,8,2,16,0,2,2,2,2,1,7,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getppid.c,sysdeps/mach/hurd/getppid.c,0,5,1,4,10,18,1,1,1,1,6,0,5,1,0,1,1,1,1,32,4,6,3,1,18,0,4,1,1,1,1,1,3,2,0,1,1,1,1,1,0,0,0,0,1,3,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getppid.c,posix/getppid.c,0,6,0,4,10,17,1,1,1,1,6,0,6,0,0,1,0,0,0,31,4,8,2,2,17,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpriority.c,sysdeps/unix/sysv/linux/getpriority.c,1,9,0,6,15,23,2,2,2,1,10,1,9,0,0,1,2,2,2,44,6,10,4,4,23,0,5,2,2,2,2,4,7,3,0,4,2,2,2,1,1,1,1,1,64,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpriority.c,sysdeps/mach/hurd/getpriority.c,3,40,2,8,54,23,5,5,7,1,45,3,35,2,0,2,11,6,7,84,8,46,16,34,23,2,6,10,5,6,18,29,39,16,0,23,5,5,7,1,2,3,2,2,43984,0,10,10,13,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpriority.c,resource/getpriority.c,0,8,0,3,12,20,1,1,1,1,8,0,8,0,0,1,1,1,1,35,3,10,4,2,20,0,2,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,8,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getproto.c,inet/getproto.c,0,0,0,5,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getproto_r.c,inet/getproto_r.c,0,0,0,5,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getprtent.c,inet/getprtent.c,0,0,0,5,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getprtent_r.c,inet/getprtent_r.c,0,0,0,5,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,17,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getprtname.c,inet/getprtname.c,0,0,0,5,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getprtname_r.c,inet/getprtname_r.c,0,0,0,5,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpt.c,sysdeps/unix/sysv/linux/getpt.c,3,24,3,14,62,26,4,4,6,3,29,3,24,3,0,2,2,1,2,102,14,48,14,25,26,0,14,8,4,6,7,19,25,8,0,17,5,5,10,5,3,4,2,3,3024,0,7,7,12,6
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpt.c,sysdeps/unix/bsd/getpt.c,7,25,1,18,50,23,5,5,5,5,33,7,25,1,0,1,3,3,3,91,17,28,8,13,22,12,14,5,5,5,5,19,27,10,0,17,5,5,5,5,3,3,3,3,2925,0,5,5,5,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpt.c,login/getpt.c,1,7,1,4,19,20,1,1,1,1,8,1,7,1,0,2,0,0,0,43,4,17,6,4,20,0,2,4,2,2,2,5,7,3,0,4,1,1,1,1,0,0,0,0,0,1,2,2,2,2
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpw.c,pwd/getpw.c,6,25,0,12,33,19,5,5,5,5,31,6,25,0,0,1,9,9,9,64,12,28,8,14,19,0,5,6,6,6,5,14,18,6,0,12,5,5,5,5,1,1,1,1,40824,0,5,5,5,5
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpwent.c,pwd/getpwent.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpwent_r.c,pwd/getpwent_r.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpwnam.c,pwd/getpwnam.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpwnam_r.c,pwd/getpwnam_r.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpwnam_r.c,nscd/getpwnam_r.c,0,0,0,5,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,17,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpwuid.c,pwd/getpwuid.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpwuid_r.c,nscd/getpwuid_r.c,0,0,0,5,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,17,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getpwuid_r.c,pwd/getpwuid_r.c,0,0,0,4,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4,0,0,0,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresgid.c,sysdeps/unix/sysv/linux/i386/getresgid.c,0,5,0,5,13,17,2,2,2,1,5,0,5,0,0,1,3,3,3,35,5,7,3,1,17,0,6,3,3,3,2,15,17,8,1,8,2,2,2,1,1,1,1,1,81,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresgid.c,sysdeps/unix/sysv/linux/arm/getresgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresgid.c,sysdeps/mach/hurd/getresgid.c,5,28,1,7,34,20,7,7,7,1,34,5,28,1,0,1,6,6,6,61,7,30,5,18,20,0,4,10,10,10,12,17,23,5,1,17,7,7,7,1,2,2,2,2,64800,0,7,7,7,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresgid.c,sysdeps/unix/sysv/linux/m68k/getresgid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresgid.c,posix/getresgid.c,0,6,0,3,11,18,1,1,1,1,6,0,6,0,0,1,0,0,0,32,3,9,2,2,18,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresuid.c,sysdeps/mach/hurd/getresuid.c,5,28,1,7,34,20,7,7,7,1,34,5,28,1,0,1,6,6,6,61,7,30,5,18,20,0,4,10,10,10,12,17,23,5,1,17,7,7,7,1,2,2,2,2,64800,0,7,7,7,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresuid.c,sysdeps/unix/sysv/linux/m68k/getresuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresuid.c,sysdeps/unix/sysv/linux/i386/getresuid.c,0,5,0,5,13,17,2,2,2,1,5,0,5,0,0,1,3,3,3,35,5,7,3,1,17,0,6,3,3,3,2,15,17,8,1,8,2,2,2,1,1,1,1,1,81,2,2,2,2,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresuid.c,posix/getresuid.c,0,6,0,3,11,18,1,1,1,1,6,0,6,0,0,1,0,0,0,32,3,9,2,2,18,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getresuid.c,sysdeps/unix/sysv/linux/arm/getresuid.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit.c,sysdeps/mach/hurd/getrlimit.c,4,17,0,6,22,18,3,3,4,1,21,4,17,0,0,1,4,4,4,46,6,18,5,10,18,0,4,7,7,7,3,11,15,4,1,10,3,3,4,1,1,1,1,1,7840,1,3,3,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit.c,resource/getrlimit.c,0,6,0,3,11,18,1,1,1,1,6,0,6,0,0,1,0,0,0,32,3,8,2,2,18,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit64.c,sysdeps/unix/sysv/linux/hppa/getrlimit64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit64.c,sysdeps/unix/sysv/linux/i386/getrlimit64.c,0,0,0,3,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,2,0,0,16,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit64.c,sysdeps/unix/sysv/linux/mips/getrlimit64.c,0,0,0,14,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2,0,0,0,17,45,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit64.c,sysdeps/unix/sysv/linux/getrlimit64.c,3,25,0,5,31,18,4,4,4,1,28,3,16,0,0,1,3,3,3,54,5,17,3,11,18,4,10,5,5,5,5,7,11,2,0,9,4,4,4,1,1,1,1,1,2475,1,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit64.c,sysdeps/unix/sysv/linux/arm/getrlimit64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit64.c,resource/getrlimit64.c,3,16,0,5,19,18,4,4,4,1,19,3,16,0,0,1,5,5,5,42,5,16,3,11,18,0,3,5,5,5,5,7,11,2,0,9,4,4,4,1,1,1,1,1,6875,1,4,4,4,1
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrlimit64.c,sysdeps/unix/sysv/linux/m68k/getrlimit64.c,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrpcbyname.c,inet/getrpcbyname.c,0,0,0,5,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrpcbyname_r.c,inet/getrpcbyname_r.c,0,0,0,5,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrpcbynumber.c,inet/getrpcbynumber.c,0,0,0,5,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,18,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrpcbynumber_r.c,inet/getrpcbynumber_r.c,0,0,0,5,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,31,5,0,0,0,18,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrpcent.c,inet/getrpcent.c,0,0,0,5,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,28,5,0,0,0,17,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrpcent_r.c,inet/getrpcent_r.c,0,0,0,5,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,32,5,0,0,0,17,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrpcport.c,sunrpc/getrpcport.c,2,24,1,4,33,31,3,3,5,3,27,2,24,1,0,1,7,7,7,68,4,24,7,13,31,0,9,8,8,8,3,14,17,6,0,11,3,3,5,3,2,2,2,2,40768,1,3,3,5,3
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrusage.c,sysdeps/mach/hurd/getrusage.c,11,50,6,14,57,25,7,6,7,7,64,11,50,6,0,1,13,13,13,93,14,51,12,37,25,0,6,14,14,14,8,33,40,7,0,33,7,6,7,7,2,2,2,2,1225588,0,7,6,7,7
4,No,No,6c215a8d6c972ca3324107109c393f21e782fb10,No,No,File,getrusage.c,resource/getrusage.c,0,8,0,3,12,18,1,1,1,1,8,0,8,0,0,1,0,0,0,33,3,10,4,2,18,0,2,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
