Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[618, 621]",Static Function,req_content_type_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[545, 548]",Static Function,req_context_document_root(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[540, 543]",Static Function,req_context_prefix(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1910, 1913]",Static Function,req_crit(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1930, 1933]",Static Function,req_debug(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1817, 1883]",Static Function,req_dispatch(lua_State *),modules/lua/lua_request.c,,,,4,63,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,67,4,63,14,47,0,0,0,14,7,1,39,46,13,0,33,7,3,7,7,20,,,,,20,,2,20,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[535, 538]",Static Function,req_document_root(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1902, 1905]",Static Function,req_emerg(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1914, 1917]",Static Function,req_err(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[681, 688]",Static Function,req_err_headers_out(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[513, 519]",Static Function,req_escape_html(lua_State *),modules/lua/lua_request.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,0,7,3,4,0,0,0,5,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[593, 596]",Static Function,req_filename_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[559, 562]",Static Function,req_handler_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[663, 670]",Static Function,req_headers_in(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[672, 679]",Static Function,req_headers_out(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[573, 576]",Static Function,req_hostname_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1926, 1929]",Static Function,req_info(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1886, 1899]",Static Function,"req_log_at(lua_State *,int)",modules/lua/lua_request.c,,,,2,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,14,2,12,4,7,0,0,0,6,1,0,8,8,3,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[638, 641]",Static Function,req_log_id_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[555, 558]",Static Function,req_method_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2527, 2589]",Static Function,req_newindex(lua_State *),modules/lua/lua_request.c,,,,9,52,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,63,9,52,11,40,2,0,0,17,9,1,30,38,10,0,28,9,9,9,9,8,,,,,8,,1,8,,0.04,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[699, 706]",Static Function,req_notes(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1922, 1925]",Static Function,req_notice(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[310, 319]",Static Function,req_parseargs(lua_State *),modules/lua/lua_request.c,,,,0,10,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,0,10,3,6,2,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.20,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[337, 405]",Static Function,req_parsebody(lua_State *),modules/lua/lua_request.c,,,,0,69,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,69,0,69,17,47,2,0,0,20,21,1,47,56,16,0,40,10,10,12,7,9,,,,,9,,3,9,,0.03,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[583, 586]",Static Function,req_path_info_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[628, 631]",Static Function,req_protocol_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[563, 572]",Static Function,req_proxyreq_field(request_rec *),modules/lua/lua_request.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,10,0,10,1,6,0,0,0,1,5,1,5,10,0,0,10,5,2,5,1,10,,,,,0,,1,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[466, 477]",Static Function,req_puts(lua_State *),modules/lua/lua_request.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,12,2,10,4,5,0,0,0,5,2,0,7,8,3,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[623, 626]",Static Function,req_range_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[648, 651]",Static Function,req_remaining_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[708, 711]",Static Function,req_ssl_is_https_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[522, 530]",Static Function,req_ssl_var_lookup(lua_State *),modules/lua/lua_request.c,,,,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,0,9,5,6,0,0,0,5,1,0,5,5,3,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[653, 656]",Static Function,req_status_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[690, 697]",Static Function,req_subprocess_env(request_rec *),modules/lua/lua_request.c,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,0,8,2,5,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[633, 636]",Static Function,req_the_request_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2517, 2517]",Static Function,req_trace1(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2518, 2518]",Static Function,req_trace2(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2519, 2519]",Static Function,req_trace3(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2520, 2520]",Static Function,req_trace4(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2521, 2521]",Static Function,req_trace5(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2522, 2522]",Static Function,req_trace6(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2523, 2523]",Static Function,req_trace7(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[2524, 2524]",Static Function,req_trace8(lua_State *),modules/lua/lua_request.c,,,,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[603, 606]",Static Function,req_unparsed_uri_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[550, 553]",Static Function,req_uri_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[598, 601]",Static Function,req_user_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[643, 646]",Static Function,req_useragent_ip_field(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,4,0,4,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[1918, 1921]",Static Function,req_warn(lua_State *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,8f40799093982ce366269ae49d4dc4b837378f4c,No,"[480, 490]",Static Function,req_write(lua_State *),modules/lua/lua_request.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,11,1,10,5,5,0,0,0,5,1,0,7,7,4,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[322, 334]",Static Function,"ap_lua_binstrstr(const char *,size_t,const char *,size_t)",modules/lua/lua_request.c,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,13,0,13,2,7,0,0,0,2,6,1,8,13,1,0,12,6,6,6,6,6,,,,,6,,2,6,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[117, 123]",Static Function,"ap_lua_check_request_rec(lua_State *,int)",modules/lua/lua_request.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,7,0,7,2,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2704, 2980]",Function,"ap_lua_load_request_lmodule(lua_State *,apr_pool_t *)",modules/lua/lua_request.c,,,,12,265,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,277,12,265,2,262,6,0,0,9,1,0,139,139,1,0,138,1,1,1,1,0,,,,,0,,0,0,,0.02,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2982, 3001]",Function,"ap_lua_push_connection(lua_State *,conn_rec *)",modules/lua/lua_request.c,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,20,3,17,2,13,0,0,0,10,1,0,14,14,1,0,13,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[3017, 3022]",Function,"ap_lua_push_request(lua_State *,request_rec *)",modules/lua/lua_request.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,6,0,6,1,3,0,0,0,3,1,0,3,3,0,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[3004, 3015]",Function,"ap_lua_push_server(lua_State *,server_rec *)",modules/lua/lua_request.c,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,2,10,1,7,0,0,0,6,1,0,7,7,0,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[50, 110]",Function,"ap_lua_rstack_dump(lua_State *,request_rec *,const char *)",modules/lua/lua_request.c,,,,0,61,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,61,0,61,4,45,0,0,0,8,11,1,26,37,3,0,34,12,4,12,1,45,,,,,0,,2,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2118, 2136]",Static Function,ap_ntoh64(const apr_uint64_t *),modules/lua/lua_request.c,,,,2,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,2,17,3,12,0,0,0,1,2,0,12,13,2,0,11,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1350, 1367]",Static Function,lua_ap_add_input_filter(lua_State *),modules/lua/lua_request.c,,,,1,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,1,17,4,11,0,0,0,7,2,0,12,13,3,0,10,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[737, 749]",Static Function,lua_ap_allowoverrides(request_rec *),modules/lua/lua_request.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,1,12,2,6,0,0,0,3,3,0,5,7,1,0,6,8,8,8,3,2,,,,,2,,1,2,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2674, 2679]",Static Function,lua_ap_auth_name(request_rec *),modules/lua/lua_request.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,2,0,0,0,2,1,0,3,3,1,0,2,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[756, 761]",Static Function,lua_ap_basic_auth_pw(request_rec *),modules/lua/lua_request.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,3,0,0,0,2,1,0,3,3,1,0,2,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1338, 1344]",Static Function,lua_ap_clock(lua_State *),modules/lua/lua_request.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,7,0,7,2,3,0,0,0,3,1,0,4,4,1,0,3,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1745, 1758]",Static Function,lua_ap_custom_response(lua_State *),modules/lua/lua_request.c,,,,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,14,0,14,4,8,0,0,0,6,1,0,11,11,3,0,8,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[890, 902]",Static Function,lua_ap_escape(lua_State *),modules/lua/lua_request.c,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,0,13,5,6,0,0,0,6,1,0,10,10,4,0,6,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1633, 1645]",Static Function,lua_ap_escape_logitem(lua_State *),modules/lua/lua_request.c,,,,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,13,0,13,4,7,0,0,0,6,1,0,10,10,3,0,7,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1767, 1776]",Static Function,lua_ap_exists_config_define(lua_State *),modules/lua/lua_request.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,0,10,3,5,0,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1083, 1118]",Static Function,lua_ap_expr(lua_State *),modules/lua/lua_request.c,,,,4,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,36,4,32,6,23,0,0,0,12,3,0,23,25,4,0,21,3,3,3,3,3,,,,,3,,2,3,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2636, 2658]",Static Function,lua_ap_get_active_config(lua_State *),modules/lua/lua_request.c,,,,1,22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,23,1,22,4,14,0,0,0,5,6,1,12,17,3,0,14,6,6,9,6,12,,,,,12,,4,12,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2627, 2632]",Static Function,lua_ap_get_config(lua_State *),modules/lua/lua_request.c,,,,1,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,1,5,2,3,0,0,0,3,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[2681, 2686]",Static Function,lua_ap_get_server_name(request_rec *),modules/lua/lua_request.c,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,6,0,6,2,2,0,0,0,2,1,0,3,3,1,0,2,2,2,2,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1778, 1787]",Static Function,lua_ap_get_server_name_for_url(lua_State *),modules/lua/lua_request.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,10,0,10,3,5,0,0,0,5,1,0,7,7,2,0,5,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1435, 1469]",Static Function,lua_ap_getdir(lua_State *),modules/lua/lua_request.c,,,,2,33,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,35,2,33,7,21,1,0,0,12,4,1,21,24,6,0,18,5,5,5,5,5,,,,,5,,3,5,,0.03,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[768, 771]",Static Function,lua_ap_is_initial_req(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[763, 766]",Static Function,lua_ap_limit_req_body(request_rec *),modules/lua/lua_request.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,78eb3b9235515652ed141353d98c239237030410,No,"[1529, 1539]",Static Function,lua_ap_loaded_modules(lua_State *),modules/lua/lua_request.c,,,,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,11,0,11,2,6,0,0,0,5,2,0,8,9,1,0,8,2,2,3,1,0,,,,,0,,1,0,,0.00,,,,
