Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_sort_fini(struct link_map **,size_t,char *,Lmid_t)",elf/dl-fini.c,12,70,15,12,97,12,70,13,45,15,0,0,5,202,2,30,46,10,2,34,17,17,18,16,39,39,8,39,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_start(),sysdeps/mach/hurd/i386/init-first.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_start(),csu/init-first.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/mips/dl-static.c,3,26,0,6,29,3,26,8,13,0,0,0,4,8,1,17,21,6,0,15,5,5,5,4,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/tile/dl-static.c,3,26,0,6,29,3,26,8,13,0,0,0,4,8,1,17,21,6,0,15,5,5,5,4,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/powerpc/dl-static.c,3,26,0,6,29,3,26,8,13,0,0,0,4,8,1,17,21,6,0,15,5,5,5,4,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/ia64/dl-static.c,1,14,0,4,15,1,14,5,5,0,0,0,2,2,0,6,7,3,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/aarch64/dl-static.c,3,26,0,6,29,3,26,8,13,0,0,0,4,8,1,17,21,6,0,15,5,5,5,4,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/m68k/dl-static.c,3,26,0,6,29,3,26,8,13,0,0,0,4,8,1,17,21,6,0,15,5,5,5,4,2,2,3,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_hwcap(const char *),sysdeps/unix/sysv/linux/arm/dl-procinfo.h,0,11,0,1,11,0,11,4,4,0,0,0,3,3,0,4,6,1,0,5,3,3,3,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_hwcap(const char *),sysdeps/s390/dl-procinfo.h,1,12,0,1,13,1,12,4,4,0,0,0,3,3,0,5,7,1,0,6,3,3,3,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_hwcap(const char *),sysdeps/i386/dl-procinfo.h,1,12,0,1,13,1,12,4,4,0,0,0,3,3,0,5,7,1,0,6,3,3,3,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_hwcap(const char *),sysdeps/sparc/dl-procinfo.h,0,12,0,1,12,0,12,4,4,0,0,0,3,3,0,5,7,1,0,6,3,3,3,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_hwcap(const char *),sysdeps/powerpc/dl-procinfo.h,0,9,0,1,9,0,9,4,4,0,0,0,3,3,0,4,6,1,0,5,3,3,3,3,3,3,2,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_platform(const char *),sysdeps/alpha/dl-procinfo.h,1,13,0,1,14,1,13,4,5,0,0,0,3,4,1,5,8,1,0,7,4,4,4,4,4,4,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_platform(const char *),sysdeps/s390/dl-procinfo.h,1,13,0,1,14,1,13,4,5,0,0,0,3,4,1,5,8,1,0,7,4,4,4,4,4,4,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_platform(const char *),sysdeps/i386/dl-procinfo.h,1,13,0,1,14,1,13,4,5,0,0,0,3,4,1,5,8,1,0,7,4,4,4,4,4,4,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_platform(const char *),sysdeps/powerpc/dl-procinfo.h,2,76,0,1,78,2,76,4,60,0,0,0,4,25,1,27,46,1,0,45,19,15,19,17,46,46,3,46,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_string_platform(const char *),sysdeps/mips/dl-procinfo.h,1,13,0,1,14,1,13,4,5,0,0,0,3,4,1,5,8,1,0,7,4,4,4,4,4,4,3,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_symbol_address(struct link_map *,const (*) ())",elf/dl-symaddr.c,1,9,1,7,11,1,9,2,5,1,0,0,3,2,0,3,4,0,0,4,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_symbol_address(struct link_map *,const (*) ())",sysdeps/hppa/dl-symaddr.c,1,10,3,5,14,1,10,3,5,3,0,0,3,2,0,3,4,1,0,3,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_sysinfo_int80(),sysdeps/unix/sysv/linux/i386/dl-sysdep.h,4,14,0,1,18,4,14,5,7,0,0,0,1,2,0,10,11,2,1,8,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_tls_setup(),csu/libc-tls.c,0,14,0,1,14,0,10,3,6,0,1,3,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_lazy_resolver_fixup(struct tlsdesc volatile *,Elf32_Addr *)",sysdeps/arm/tlsdesc.c,7,71,8,14,86,7,62,16,38,8,7,3,13,17,1,26,33,10,0,23,9,9,11,5,7,7,4,7,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_abs_plus_addend_fixup(struct tlsdesc volatile *,struct link_map *,ptrdiff_t)",sysdeps/i386/tlsdesc.c,3,26,0,5,29,3,17,6,8,0,7,3,9,3,0,7,9,1,0,8,4,4,5,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_tlsdesc_resolve_early_return_p(struct tlsdesc volatile *,void *)",elf/tlsdeschtab.h,3,14,0,3,17,3,14,2,8,0,0,0,6,3,0,6,8,0,0,8,3,3,3,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_hold_fixup(struct tlsdesc volatile *,struct link_map *,ptrdiff_t)",sysdeps/i386/tlsdesc.c,1,11,7,3,19,1,11,5,4,7,0,0,5,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_hold_fixup(struct tlsdesc volatile *,void *)",sysdeps/x86_64/tlsdesc.c,1,10,7,3,18,1,10,4,4,7,0,0,4,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_hold_fixup(struct tlsdesc volatile *,void *)",sysdeps/arm/tlsdesc.c,1,10,7,3,18,1,10,4,4,7,0,0,4,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_hold_fixup(struct tlsdesc volatile *,void *)",sysdeps/aarch64/tlsdesc.c,1,10,7,3,18,1,10,4,4,7,0,0,4,2,0,3,4,0,0,4,2,2,2,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_rel_fixup(struct tlsdesc volatile *,struct link_map *,ptrdiff_t)",sysdeps/i386/tlsdesc.c,7,60,6,14,73,7,51,15,30,6,7,3,13,13,1,20,26,8,0,18,8,8,10,1,3,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_rela_fixup(struct tlsdesc volatile *,struct link_map *)",sysdeps/x86_64/tlsdesc.c,7,61,5,15,73,7,51,14,31,5,8,3,13,13,1,20,26,8,0,18,8,8,10,1,3,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_rela_fixup(struct tlsdesc volatile *,struct link_map *)",sysdeps/aarch64/tlsdesc.c,7,61,6,15,74,7,51,14,31,6,8,3,13,13,1,20,26,8,0,18,8,8,10,1,3,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dl_tlsdesc_resolve_rela_fixup(struct tlsdesc volatile *,struct link_map *,ptrdiff_t)",sysdeps/i386/tlsdesc.c,7,62,6,15,75,7,52,15,31,6,8,3,13,13,1,20,26,8,0,18,8,8,10,1,3,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_tlsdesc_wake_up_held_fixups(),elf/tlsdeschtab.h,0,5,0,0,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_try_allocate_static_tls(struct link_map *),elf/dl-reloc.c,10,49,7,6,66,4,18,3,8,4,33,7,4,3,0,4,6,0,0,6,3,3,4,1,2,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_unmap(struct link_map *),sysdeps/x86_64/tlsdesc.c,1,10,4,1,15,1,6,3,1,0,6,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_unmap(struct link_map *),sysdeps/arm/tlsdesc.c,1,10,4,1,15,1,6,3,1,0,6,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_unmap(struct link_map *),sysdeps/tile/dl-runtime.c,0,6,0,2,6,0,6,2,2,0,0,0,3,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_unmap(struct link_map *),sysdeps/i386/tlsdesc.c,1,10,0,1,11,1,6,3,1,0,2,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_unmap(struct link_map *),sysdeps/aarch64/tlsdesc.c,1,10,0,1,11,1,6,3,1,0,2,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_unmap(struct link_map *),sysdeps/hppa/dl-fptr.c,6,28,2,8,36,6,28,7,19,2,0,0,7,9,1,14,19,3,0,16,7,7,7,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_dl_unmap(struct link_map *),elf/dl-fptr.c,6,28,2,8,36,6,28,7,19,2,0,0,7,9,1,14,19,3,0,16,7,7,7,1,1,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_unmap_segments(struct link_map *),elf/dl-unmap-segments.h,0,5,0,3,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_unprotect_relro(struct link_map *),sysdeps/unix/sysv/linux/mips/dl-static.c,1,10,0,8,11,1,10,2,6,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_unprotect_relro(struct link_map *),sysdeps/unix/sysv/linux/tile/dl-static.c,1,10,0,8,11,1,10,2,6,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_unprotect_relro(struct link_map *),sysdeps/unix/sysv/linux/powerpc/dl-static.c,1,10,0,8,11,1,10,2,6,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_unprotect_relro(struct link_map *),sysdeps/unix/sysv/linux/aarch64/dl-static.c,1,10,0,8,11,1,10,2,6,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,_dl_unprotect_relro(struct link_map *),sysdeps/unix/sysv/linux/m68k/dl-static.c,1,10,0,8,11,1,10,2,6,0,0,0,3,2,0,3,4,0,0,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_writev(int,const struct iovec *,size_t)",sysdeps/unix/sysv/linux/dl-writev.h,0,6,0,4,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_dl_writev(int,const struct iovec *,size_t)",elf/dl-writev.h,1,16,6,3,23,1,5,2,1,2,12,3,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_dlerror_run(void (*) (void *),void *)",dlfcn/dlerror.c,6,31,12,15,49,6,31,5,19,12,0,0,9,24,1,14,20,1,0,19,8,8,8,1,2,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_exit(int),posix/_exit.c,0,7,0,93,7,0,7,3,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_exit(int),sysdeps/unix/sysv/linux/_exit.c,1,15,0,94,16,1,10,3,2,0,1,4,1,2,0,2,3,0,1,2,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_exit(int),sysdeps/mach/hurd/_exit.c,0,6,0,94,6,0,6,3,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_fitoa_word(_ITOA_WORD_TYPE,char *,unsigned int,int)",stdio-common/_itoa.c,0,10,1,7,10,0,10,5,4,1,0,0,2,2,0,4,5,2,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_flush_cache(char *,const int,const int)",sysdeps/unix/sysv/linux/nios2/cacheflush.c,0,5,0,4,5,0,5,3,1,0,0,0,2,2,0,19,20,11,1,8,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_flush_cache(char *,const int,const int)",sysdeps/unix/sysv/linux/tile/cacheflush.c,0,10,0,0,10,0,6,2,2,0,1,3,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_gethtbyname2(const char *,int)",resolv/gethnamaddr.c,1,21,0,7,22,1,21,7,10,0,0,0,4,13,1,10,15,3,0,12,6,6,6,6,7,7,3,7,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_gethtent(),resolv/gethnamaddr.c,1,63,0,9,64,1,63,5,49,0,0,0,16,1154,3,36,50,3,0,47,15,15,19,10,15,15,2,14,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hae_shift(),sysdeps/unix/sysv/linux/alpha/ioperm.c,0,11,0,3,11,0,11,2,7,0,0,0,2,4,1,4,7,0,0,7,4,4,5,4,3,3,1,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Static Function,"_help(const struct argp *,const struct argp_state *,FILE *,unsigned,char *)",argp/argp-help.c,25,105,11,12,139,25,96,12,69,11,3,6,19,2690,3,43,59,9,0,50,18,18,19,3,4,2,4,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_alloc_fd(int *,int)",hurd/alloc-fd.c,12,86,15,15,112,12,86,9,58,15,0,0,12,102,2,47,61,7,0,54,16,16,17,10,20,20,4,19,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_canonicalize_directory_name_internal(file_t,char *,size_t)",sysdeps/mach/hurd/getcwd.c,33,183,32,12,246,33,183,28,121,32,0,0,17,179820,5,102,130,24,0,106,29,29,34,23,70,70,5,70,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_change_directory_port_from_fd(struct hurd_port *,int)",hurd/hurdfchdir.c,5,25,3,4,33,5,25,6,20,3,0,0,10,9,1,26,30,10,1,19,5,5,5,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_change_directory_port_from_name(struct hurd_port *,const char *)",hurd/hurdchdir.c,3,27,3,3,33,3,27,7,17,3,0,0,7,5,1,16,19,4,0,15,4,4,6,4,4,4,1,4,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_check_ids(),hurd/hurdid.c,6,43,0,37,49,6,43,4,29,0,0,0,11,17,1,20,25,4,0,21,6,6,6,3,2,2,2,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_critical_section_lock(),hurd/hurd/signal.h,2,14,8,103,24,2,14,5,8,8,0,0,5,4,1,5,7,2,0,5,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_critical_section_unlock(void *),hurd/hurd/signal.h,0,17,5,114,22,0,17,4,10,5,0,0,4,3,0,8,10,2,0,8,3,3,3,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_ctty_input(io_t,io_t,error_t (*) (io_t))",hurd/ctty-input.c,6,34,15,11,55,6,34,5,22,15,0,0,9,9,1,20,26,5,0,21,8,8,9,1,2,0,5,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_ctty_output(io_t,io_t,error_t (*) (io_t))",hurd/ctty-output.c,6,38,16,12,60,6,38,5,26,16,0,0,9,11,1,22,28,5,0,23,8,8,9,4,5,3,5,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_exception2signal(int,int,int,int *,int *,int *)",hurd/exc2signal.c,6,38,0,5,44,6,38,3,31,0,0,0,3,7,1,21,29,0,0,29,8,3,8,1,16,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_exception2signal(struct hurd_signal_detail *,int *)",sysdeps/mach/hurd/i386/exc2signal.c,11,120,11,6,140,11,120,2,94,11,0,0,4,24,1,58,85,0,0,85,26,15,28,1,48,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_exec(task_t,file_t,char *const [],char *const [])",hurd/hurdexec.c,35,271,65,38,370,35,267,27,189,61,6,2,29,184291201,8,134,189,22,0,167,57,53,73,21,32,27,8,22,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_exit(int),sysdeps/mach/hurd/_exit.c,3,16,4,5,23,3,11,4,5,4,3,3,5,2,0,12,13,4,0,9,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_fd_close(struct hurd_fd *),hurd/fd-close.c,4,20,2,7,26,4,20,4,11,2,0,0,7,4,1,11,13,2,1,10,3,3,3,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_fd_error(int,error_t)",hurd/hurd/fd.h,0,12,0,5,12,0,12,5,5,0,0,0,3,2,0,4,5,2,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_fd_error_signal(error_t),hurd/hurd/fd.h,0,14,2,2,16,0,14,2,8,2,0,0,1,3,0,3,7,0,0,7,4,2,4,1,3,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_fd_get(int),hurd/hurd/fd.h,2,27,3,68,32,2,27,5,18,3,0,0,7,8,1,14,18,3,1,14,5,5,6,1,3,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_fd_read(struct hurd_fd *,void *,size_t *,loff_t)",hurd/fd-read.c,4,27,1,10,31,4,27,7,13,1,0,0,12,12,1,28,34,9,0,25,6,6,6,4,4,3,3,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_fd_write(struct hurd_fd *,const void *,size_t *,loff_t)",hurd/fd-write.c,4,15,0,7,19,4,15,7,5,0,0,0,10,6,1,21,25,8,0,17,4,4,4,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_get_host_config(const char *,char *,size_t)",hurd/get-host.c,9,50,11,7,68,9,50,6,36,11,0,0,9,61,2,24,37,4,0,33,13,12,14,6,9,8,2,8,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_intern_fd(io_t,int,int)",hurd/intern-fd.c,3,21,0,13,24,3,21,5,11,0,0,0,7,12,1,11,15,3,1,11,5,5,5,1,1,0,2,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_intr_rpc_mach_msg(mach_msg_header_t *,mach_msg_option_t,mach_msg_size_t,mach_msg_size_t,mach_port_t,mach_msg_timeout_t,mach_port_t)",hurd/intr-msg.c,31,288,81,36,394,31,205,41,125,80,67,17,26,488,3,97,128,28,1,99,33,24,37,15,62,55,5,55,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_locked_install_cttyid(mach_port_t),hurd/hurdioctl.c,8,38,24,15,69,8,38,9,29,24,0,0,12,42,2,32,40,11,0,29,10,10,12,3,1,1,4,1,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_longjmp_thread_state(void *,jmp_buf,int)",sysdeps/mach/hurd/i386/longjmp-ts.c,1,12,0,6,13,1,12,3,8,0,0,0,7,1,0,8,8,1,0,7,2,2,2,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_longjmp_thread_state(void *,jmp_buf,int)",hurd/longjmp-ts.c,0,5,3,2,8,0,4,2,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,_hurd_msgport_receive(),hurd/msgportdemux.c,2,7,6,3,15,2,7,2,3,6,0,0,3,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_new_fd(io_t,io_t)",hurd/new-fd.c,3,12,2,6,17,3,12,3,6,2,0,0,4,2,0,5,6,1,0,5,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_new_proc_init(char **,const int *,size_t)",hurd/hurdinit.c,9,25,18,11,52,9,22,6,14,18,1,2,9,4,1,12,14,3,1,10,5,5,5,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_port2fd(struct hurd_fd *,io_t,int)",hurd/port2fd.c,3,27,8,14,36,3,27,7,19,8,0,0,12,20,1,20,26,6,0,20,9,9,11,1,0,0,3,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_port_cleanup(void *,jmp_buf,int)",hurd/port-cleanup.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_port_free(struct hurd_port *,struct hurd_userlink *,mach_port_t)",hurd/hurd/port.h,0,16,3,139,19,0,16,6,9,3,0,0,6,5,1,9,12,2,1,9,4,4,4,1,1,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_port_get(struct hurd_port *,struct hurd_userlink *)",hurd/hurd/port.h,0,11,0,135,11,0,11,5,5,0,0,0,5,2,0,7,8,2,1,5,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_port_init(struct hurd_port *,mach_port_t)",hurd/hurd/port.h,0,7,0,6,7,0,7,2,3,0,0,0,4,1,0,3,3,0,0,3,1,1,1,1,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_port_locked_get(struct hurd_port *,struct hurd_userlink *)",hurd/hurd/port.h,0,15,0,63,15,0,15,4,7,0,0,0,6,2,0,7,8,1,0,7,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_port_locked_set(struct hurd_port *,mach_port_t)",hurd/hurd/port.h,0,10,0,11,10,0,10,3,5,0,0,0,5,2,0,5,6,1,0,5,3,3,3,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_port_set(struct hurd_port *,mach_port_t)",hurd/hurd/port.h,0,8,0,17,8,0,8,3,4,0,0,0,4,2,0,5,6,1,1,4,2,2,2,1,0,0,1,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_ports_get(unsigned int,mach_port_t *)",hurd/ports-get.c,0,13,0,9,13,0,13,3,9,0,0,0,6,3,0,9,11,3,0,8,5,5,6,3,2,2,1,2,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_ports_set(unsigned int,mach_port_t)",hurd/ports-set.c,0,16,0,9,16,0,16,3,9,0,0,0,3,4,1,6,9,1,0,8,4,4,5,4,3,3,1,3,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,Function,"_hurd_ports_use(int,error_t (*) (mach_port_t))",hurd/hurdinit.c,1,7,3,8,11,1,7,3,3,3,0,0,4,2,0,8,9,3,0,6,2,2,2,1,1,0,1,0,0
