Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_arrival_expand_ecl_sub(const re_dfa_t *,re_node_set *,int,int,int)",posix/regexec.c,1,37,0,13,38,1,37,6,21,0,0,0,4,23,1,14,22,2,1,19,9,9,10,9,19,19,4,19,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check_ascii(const char *),wcsmbs/tst-mbrtowc.c,7,50,0,2,57,7,50,8,28,0,0,0,4,15,1,28,36,6,0,30,10,10,13,1,5,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check_ascii(const char *),wcsmbs/tst-wcrtomb.c,6,39,0,2,45,6,39,7,21,0,0,0,4,6,1,21,26,5,0,21,7,7,7,1,3,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check_called(),stdlib/tst-setcontext.c,0,9,0,1,9,0,9,2,3,0,0,0,2,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_cpuset_attr(const cpu_set_t *,const size_t)",nptl/pthreadP.h,2,14,4,3,20,2,14,4,8,4,0,0,2,7,1,9,13,3,1,9,5,5,5,5,5,5,2,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_dst_limits(const re_match_context_t *,re_node_set *,int,int,int,int)",posix/regexec.c,3,28,5,16,35,3,28,10,17,5,0,0,3,3,0,15,17,6,0,11,3,3,3,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_dst_limits_calc_pos(const re_match_context_t *,int,int,int,int,int)",posix/regexec.c,4,19,3,10,26,4,19,7,11,3,0,0,2,4,1,8,11,2,0,9,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_dst_limits_calc_pos_1(const re_match_context_t *,int,int,int,int)",posix/regexec.c,10,62,10,19,80,10,62,10,44,10,0,0,2,31,1,25,40,6,0,34,17,15,21,15,61,61,6,61,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check_free(struct dl_action_result *),dlfcn/dlerror.c,0,14,5,4,19,0,9,2,3,5,3,2,2,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check_gaiconf_mtime(const struct stat64 *),sysdeps/posix/getaddrinfo.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_halt_node_context(const re_dfa_t *,int,unsigned int)",posix/regexec.c,0,14,0,7,14,0,14,5,9,0,0,0,2,4,1,6,9,2,0,7,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_halt_state_context(const re_match_context_t *,const re_dfastate_t *,int)",posix/regexec.c,0,16,0,12,16,0,13,6,5,0,1,2,3,3,0,7,9,2,0,7,3,3,3,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_header(const char *,const char **)",stdlib/isomac.c,7,98,3,11,107,7,98,10,61,3,0,0,18,27656,4,51,70,8,0,62,20,20,22,17,14,14,4,14,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_matching(re_match_context_t *,int,int *)",posix/regexec.c,15,104,11,15,130,15,104,14,68,11,0,0,14,3547,4,38,60,10,0,50,23,23,31,19,27,27,4,26,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_node_accept(const re_match_context_t *,const re_token_t *,int)",posix/regexec.c,5,39,3,15,47,5,34,7,23,2,4,2,5,13,1,12,21,2,0,19,9,7,12,9,23,23,2,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check_pid(const char *),nscd/nscd.c,4,16,4,2,24,4,16,5,7,4,0,0,6,3,0,8,10,3,0,7,3,3,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_result(impl_t *,const char *,int,const char *)",string/test-strchr.c,0,13,0,7,13,0,13,3,7,0,0,0,4,2,0,5,6,1,0,5,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_sched_priority_attr(int,int)",nptl/pthreadP.h,2,9,0,2,11,2,9,4,5,0,0,0,3,2,0,4,5,2,0,3,2,2,5,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,check_stacksize_attr(size_t),nptl/pthreadP.h,1,7,0,1,8,1,7,2,3,0,0,0,1,2,0,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_subexp_limits(const re_dfa_t *,re_node_set *,const re_node_set *,re_node_set *,struct re_backref_cache_entry *,int)",posix/regexec.c,5,75,9,19,87,5,75,16,46,9,0,0,4,101,2,33,49,11,0,38,17,17,22,14,25,25,6,24,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_subexp_matching_top(re_match_context_t *,re_node_set *,int)",posix/regexec.c,1,23,5,13,29,1,23,8,11,5,0,0,3,4,1,9,12,4,0,8,4,4,6,4,4,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"check_use(const char *,nscd_ssize_t,uint8_t *,enum usekey,ref_t,size_t)",nscd/connections.c,8,35,4,6,47,8,35,3,26,4,0,0,3,11,1,14,23,0,0,23,10,10,12,10,20,20,3,20,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"chroot_stat(const char *,const char *,struct stat64 *)",elf/ldconfig.c,4,17,0,6,21,4,17,4,11,0,0,0,6,4,1,10,13,2,0,11,4,4,5,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"clean_state_log_if_needed(re_match_context_t *,int)",posix/regexec.c,2,23,0,10,25,2,23,5,13,0,0,0,6,5,1,7,10,2,0,8,4,4,7,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,clear_once_control(void *),nptl/pthread_once.c,1,7,5,1,13,1,7,3,3,5,0,0,1,1,0,4,4,1,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"clear_term(struct convtable *,unsigned int)",iconv/iconv_charmap.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,close_sockets(),nscd/connections.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,collect_default_sched(struct pthread *),nptl/default-sched.h,1,5,4,2,10,1,5,2,1,4,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,collect_default_sched(struct pthread *),sysdeps/unix/sysv/linux/default-sched.h,2,15,0,3,17,2,15,2,7,0,0,0,5,4,1,5,7,0,0,7,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,command_line_test(const char *),posix/wordexp-test.c,0,10,0,4,10,0,10,5,4,0,0,0,2,2,0,7,8,3,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,compute_tzname_max(),time/tzfile.c,6,30,1,3,37,6,28,18,11,1,0,2,1,3,0,9,11,2,0,9,4,4,5,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,compute_tzname_max(size_t),time/tzfile.c,1,16,0,1,17,1,16,5,8,0,0,0,1,4,1,6,8,2,0,6,4,4,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,constr(),dlfcn/failtestmod.c,3,15,2,0,20,3,15,4,7,2,0,0,4,2,0,7,8,1,0,7,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"convert_charseq(iconv_t,const struct charseq *)",iconv/iconv_charmap.c,6,27,3,9,36,6,27,10,18,3,0,0,8,3,0,17,19,7,0,12,3,3,3,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,convert_flags(const char *),posix/tst-fnmatch.c,4,51,0,2,55,4,51,4,32,0,0,0,2,14,1,18,26,2,0,24,9,9,21,8,14,14,2,14,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,cookieclose(void *),stdio-common/tst-cookie.c,0,10,0,1,10,0,10,2,6,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"cookieread(void *,char *,size_t)",stdio-common/tst-cookie.c,0,10,0,1,10,0,10,2,6,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"cookieseek(void *,off64_t *,int)",stdio-common/tst-cookie.c,0,10,0,1,10,0,10,2,6,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"cookiewrite(void *,const char *,size_t)",stdio-common/tst-cookie.c,0,10,0,1,10,0,10,2,6,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,copy_byte(uint8_t),sysdeps/tile/tilegx/string-endian.h,0,4,0,1,4,0,4,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"creat(const char *,mode_t)",io/creat.c,0,7,0,3,7,0,7,4,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"creat(const char *,mode_t)",sysdeps/unix/sysv/linux/generic/creat.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,create_initial_state(re_dfa_t *),posix/regcomp.c,6,66,8,19,80,6,66,13,47,8,0,0,12,165,2,32,45,9,0,36,14,14,17,14,15,15,5,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"create_links(const char *,const char *,const char *,const char *)",elf/ldconfig.c,4,72,7,13,83,4,72,8,46,7,0,0,12,402,3,30,44,5,0,39,15,15,20,3,7,3,3,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"create_temp_file(const char *,char **)",test-skeleton.c,4,26,0,2,30,4,26,5,15,0,0,0,11,4,1,13,16,2,0,14,4,4,4,3,2,2,1,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"create_thread(struct pthread *,const struct pthread_attr *,bool,,bool *)",sysdeps/unix/sysv/linux/createthread.c,15,52,41,12,108,15,52,11,37,41,0,0,11,36,2,21,29,4,1,24,9,9,11,7,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"create_thread(struct pthread *,const struct pthread_attr *,bool,void *,bool *)",nptl/createthread.c,4,11,7,3,22,4,11,3,6,7,0,0,5,2,0,5,6,0,0,6,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"create_token_tree(re_dfa_t *,bin_tree_t *,bin_tree_t *,const re_token_t *)",posix/regcomp.c,3,30,0,12,33,3,30,5,22,0,0,0,12,9,1,19,23,2,0,21,5,5,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"create_tree(re_dfa_t *,bin_tree_t *,bin_tree_t *,re_token_type_t)",posix/regcomp.c,0,8,0,11,8,0,8,4,2,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,ctermid(char *),sysdeps/posix/ctermid.c,2,8,1,1,10,2,8,3,4,1,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"ctype_class_new(struct linereader *,struct locale_ctype_t *,const char *)",locale/programs/ld-ctype.c,4,19,1,10,24,4,19,6,9,1,0,0,8,9,1,20,24,5,0,19,7,7,7,3,3,3,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"ctype_finish(struct localedef_t *,const struct charmap_t *)",locale/programs/ld-ctype.c,64,431,52,43,547,64,430,82,277,52,0,1,43,999999999,15,277,370,74,0,296,113,109,128,16,31,18,10,10,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"ctype_map_new(struct linereader *,struct locale_ctype_t *,const char *,const struct charmap_t *)",locale/programs/ld-ctype.c,8,32,1,13,41,8,32,7,20,1,0,0,12,25,1,27,33,6,0,27,10,10,10,3,4,3,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"ctype_output(struct localedef_t *,const struct charmap_t *,const char *)",locale/programs/ld-ctype.c,33,176,4,46,213,33,160,11,135,4,0,16,20,45,2,125,170,7,0,163,46,11,46,1,668,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"ctype_read(struct linereader *,struct localedef_t *,const struct charmap_t *,const char *,int)",locale/programs/ld-ctype.c,100,639,85,45,824,100,602,56,432,85,33,4,56,4495392,7,416,542,72,0,470,157,136,192,83,502,502,8,492,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"ctype_startup(struct linereader *,struct localedef_t *,const struct charmap_t *,struct localedef_t *,int)",locale/programs/ld-ctype.c,8,83,8,15,99,8,58,8,44,7,20,6,19,10,1,38,43,2,0,41,8,8,9,1,1,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,decide_maybe_mmap(_IO_FILE *),libio/fileops.c,9,40,12,12,61,9,40,9,26,12,0,0,12,10,1,16,22,2,0,20,7,7,13,4,6,4,4,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"decode_inet6_opt(void *,socklen_t)",inet/test-inet6_opt.c,1,104,0,3,105,1,104,14,63,0,0,0,6,116,2,52,70,12,0,58,18,16,21,1,6,0,3,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"decompose_rpath(struct r_search_path_struct *,const char *,struct link_map *,const char *)",elf/dl-load.c,12,65,14,5,91,12,65,14,40,14,0,0,10,100,2,33,43,8,0,35,12,12,16,9,9,9,4,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,delete_temp_files(),test-skeleton.c,0,9,0,3,9,0,9,3,3,0,0,0,1,2,0,2,3,0,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"denorm(const mp_no *,double *,int)",sysdeps/ieee754/dbl-64/mpa.c,6,101,0,5,107,6,99,6,60,0,0,2,1,37,2,48,60,4,0,56,13,13,15,5,10,3,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"deval(long double,const long double *,int)",sysdeps/ieee754/ldbl-128/e_lgammal_r.c,1,13,0,4,14,1,13,3,6,0,0,0,1,1,0,6,6,1,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dirent_not_directory(const struct dirent *),io/fts.c,0,9,0,0,9,0,5,2,1,0,1,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"dl_main(const (*) (),(*) (),(*) (),(*) ())",elf/rtld.c,209,941,296,83,1444,208,838,105,604,287,68,45,112,999999999,25,445,584,85,30,469,154,148,192,42,78,57,7,44,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dl_new_hash(const char *),elf/dl-lookup.c,0,8,0,2,8,0,8,4,4,0,0,0,1,2,0,5,6,2,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dl_open_worker(void *),elf/dl-open.c,64,261,82,35,407,60,223,39,165,71,41,12,37,264176700,8,122,168,35,7,126,50,50,61,19,29,29,7,28,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dl_platform_init(),sysdeps/sh/dl-machine.h,0,6,1,0,7,0,6,2,2,1,0,0,1,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dl_platform_init(),sysdeps/i386/dl-machine.h,0,6,1,0,7,0,6,2,2,1,0,0,1,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dl_platform_init(),sysdeps/hppa/dl-machine.h,0,6,1,0,7,0,6,2,2,1,0,0,1,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dl_platform_init(),sysdeps/arm/dl-machine.h,0,6,1,0,7,0,6,2,2,1,0,0,1,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dl_platform_init(),sysdeps/mips/dl-machine.h,0,6,1,0,7,0,6,2,2,1,0,0,2,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dl_platform_init(),sysdeps/x86_64/dl-machine.h,0,6,1,0,7,0,6,2,2,1,0,0,1,2,0,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dlinfo_doit(void *),dlfcn/dlinfo.c,10,54,1,7,65,8,40,6,32,0,15,2,6,9,1,21,31,3,0,28,10,3,10,1,28,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dlmopen_doit(void *),dlfcn/dlmopen.c,3,18,5,5,26,3,15,3,9,3,3,2,4,3,0,4,6,1,0,5,4,4,4,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dlmopen_doit(void *),elf/rtld.c,0,10,0,2,10,0,10,3,6,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dlopen_doit(void *),dlfcn/dlopen.c,2,13,0,4,15,2,13,3,9,0,0,0,4,2,0,3,4,1,0,3,4,4,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dlsym_doit(void *),dlfcn/dlsym.c,1,6,0,4,7,1,6,3,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,dlvsym_doit(void *),dlfcn/dlvsym.c,1,6,0,5,7,1,6,3,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_always_noconv(struct _IO_codecvt *),libio/iofwide.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_append_test(const char *),libio/tst-ftell-active-handler.c,21,93,6,7,120,21,93,22,63,6,0,0,13,500,3,64,80,15,0,65,18,18,18,6,12,9,5,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_benchmark(size_t,size_t *)",benchtests/bench-malloc-thread.c,8,35,0,6,43,8,35,12,18,0,0,0,8,5,1,29,32,10,0,22,4,4,4,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_compare(coll_seq *,coll_seq *,int,const unsigned char *)",string/strcoll_l.c,6,38,4,8,48,6,38,10,26,4,0,0,5,8,1,22,25,7,0,18,6,6,9,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_encoding(struct _IO_codecvt *),libio/iofwide.c,1,14,5,0,20,0,5,2,1,1,11,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,"do_exit(int,int,const char *,)",nscd/nscd.c,6,22,2,11,30,6,22,4,13,2,0,0,10,4,1,12,14,2,0,12,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Function,do_foo(),stdlib/tst-tls-atexit-lib.c,0,5,0,1,5,0,5,2,1,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_ftell(_IO_FILE *),libio/fileops.c,9,37,12,12,58,9,37,7,27,12,0,0,4,43,2,16,24,3,0,21,9,9,10,6,8,5,3,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_ftell_test(const char *),libio/tst-ftell-active-handler.c,13,88,14,10,115,13,88,27,57,14,0,0,14,440,3,59,74,17,1,56,17,17,18,4,12,7,5,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_ftell_wide(_IO_FILE *),libio/wfileops.c,19,103,26,26,148,19,103,24,70,26,0,0,5,157,2,48,61,18,0,43,14,14,15,11,18,15,4,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_ftruncate_test(const char *),libio/tst-ftell-active-handler.c,13,64,8,5,85,13,64,24,42,8,0,0,12,104,2,46,58,14,0,44,14,14,14,4,9,7,5,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_futex_timed_wait(struct new_sem *,struct timespec *)",nptl/sem_timedwait.c,2,10,0,5,12,2,10,4,5,0,0,0,4,1,0,4,4,1,0,3,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_in(struct _IO_codecvt *,__mbstate_t *,const char *,const char *,const char **,wchar_t *,wchar_t *,wchar_t **)",libio/iofwide.c,11,62,1,0,74,2,9,5,2,1,56,8,1,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_init(),resolv/res_hconf.c,10,43,1,1,54,10,43,6,30,1,0,0,14,192,2,25,33,4,0,29,9,9,9,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_length(struct _IO_codecvt *,__mbstate_t *,const char *,const char *,size_t)",libio/iofwide.c,7,39,1,0,47,1,8,4,2,1,31,8,1,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_lookup_unique(const char *,uint_fast32_t,const struct link_map *,struct sym_val *,int,const (*) (),const char *,const (*) (),const struct link_map *)",elf/dl-lookup.c,15,104,16,19,135,15,87,19,55,9,15,9,14,113,2,42,55,7,4,44,15,15,16,8,14,13,4,12,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_lookup_x(const char *,uint_fast32_t,unsigned long int *,const (*) (),struct sym_val *,struct r_scope_elem *,size_t,const struct r_found_version *const,int,struct link_map *,int,struct link_map *)",elf/dl-lookup.c,19,116,25,33,160,19,116,25,78,25,0,0,11,3168,4,45,66,14,2,50,26,24,30,20,44,44,7,44,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_max_length(struct _IO_codecvt *),libio/iofwide.c,0,9,0,0,9,0,5,2,1,0,1,3,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_notfound(struct database_dyn *,int,request_header *,const char *,struct dataset **,ssize_t *,time_t *,char **)",nscd/netgroupcache.c,6,29,3,11,38,6,29,10,18,3,0,0,11,4,1,17,19,4,0,15,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,do_one_test(const char *),libio/tst-ftell-active-handler.c,2,11,0,2,13,2,11,3,7,0,0,0,6,1,0,7,7,1,0,6,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,Static Function,"do_one_test(impl_t *,char *,int c (*) (),size_t)",benchtests/bench-memset.c,3,34,0,8,37,3,24,8,14,0,4,6,6,3,0,20,22,6,0,16,3,3,5,1,1,0,1,0,0
