Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__multf3(TFtype,TFtype)",soft-fp/multf3.c,2,16,0,10,18,2,16,11,11,0,0,0,11,999999999,16,896,1084,103,9,972,266,232,278,9,110,20,12,20,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__munmap(void *,size_t)",sysdeps/mach/munmap.c,2,17,0,31,19,2,17,3,8,0,0,0,3,3,0,6,8,1,0,7,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__munmap(void *,size_t)",misc/munmap.c,0,6,0,28,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mutex_init(void *),mach/mutex-init.c,0,5,3,9,8,0,5,3,1,3,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mutex_lock(void *),mach/lock-intern.h,0,6,0,93,6,0,6,2,2,0,0,0,2,2,0,1,2,0,0,2,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mutex_lock_solid(void *),mach/mutex-solid.c,0,5,0,2,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mutex_trylock(void *),mach/lock-intern.h,0,5,0,1,5,0,5,2,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mutex_unlock(void *),mach/lock-intern.h,0,6,0,94,6,0,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__mutex_unlock_solid(void *),mach/mutex-solid.c,0,4,0,1,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nan(const char *),math/s_nan.c,1,11,0,48,12,1,11,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nanf(const char *),math/s_nanf.c,1,11,0,4,12,1,11,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nanl(const char *),math/s_nanl.c,1,11,0,5,12,1,11,3,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nanosleep(const struct timespec *,struct timespec *)",sysdeps/mach/nanosleep.c,6,37,0,12,43,6,37,11,22,0,0,0,10,8,1,25,31,5,0,26,9,9,13,4,3,3,4,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nearbyint(double),sysdeps/alpha/fpu/s_nearbyint.c,1,14,3,3,17,1,14,3,3,3,0,0,6,2,0,10,11,1,1,9,4,4,6,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nearbyint(double),sysdeps/ieee754/dbl-64/wordsize-64/s_nearbyint.c,0,29,2,2,29,0,29,9,20,2,0,0,7,4,1,20,23,7,0,16,4,4,4,4,6,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nearbyint(double),sysdeps/ieee754/dbl-64/s_nearbyint.c,0,37,2,2,37,0,37,5,24,2,0,0,6,4,1,22,25,3,0,22,4,4,4,4,6,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nearbyintf(float),sysdeps/ieee754/flt-32/s_nearbyintf.c,0,31,2,2,31,0,31,5,22,2,0,0,7,4,1,22,25,3,0,22,4,4,4,4,6,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nearbyintf(float),sysdeps/alpha/fpu/s_nearbyintf.c,3,15,7,3,24,3,15,3,3,7,0,0,6,2,0,10,11,1,1,9,4,4,6,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nearbyintl(long double),sysdeps/ieee754/ldbl-128/s_nearbyintl.c,0,31,2,2,31,0,31,5,22,2,0,0,7,4,1,23,26,4,0,22,4,4,4,4,6,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nearbyintl(long double),sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,3,75,13,4,91,3,75,7,48,13,0,0,9,13,1,41,53,5,0,48,13,13,14,1,5,0,3,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__negdf2(DFtype),soft-fp/negdf2.c,2,11,0,8,13,2,11,7,6,0,0,0,5,1,0,28,34,11,0,23,4,4,4,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__negdf3(double,double)",soft-fp/testit.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__negsf2(SFtype),soft-fp/negsf2.c,2,11,0,7,13,2,11,7,6,0,0,0,4,1,0,26,32,11,0,21,4,4,4,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__negsf3(float,float)",soft-fp/testit.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__negtf2(TFtype),soft-fp/negtf2.c,2,11,0,9,13,2,11,7,6,0,0,0,7,1,0,32,38,11,0,27,4,4,4,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__netlink_close(struct netlink_handle *),sysdeps/unix/sysv/linux/ifaddrs.c,0,6,1,6,7,0,6,2,2,1,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__netlink_free_handle(struct netlink_handle *),sysdeps/unix/sysv/linux/ifaddrs.c,3,15,0,5,18,3,15,5,7,0,0,0,2,2,0,8,9,3,0,6,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__netlink_open(struct netlink_handle *),sysdeps/unix/sysv/linux/ifaddrs.c,2,22,3,5,27,2,22,6,13,3,0,0,10,6,1,11,14,2,0,12,4,4,4,4,7,7,1,7,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__netlink_request(struct netlink_handle *,int)",sysdeps/unix/sysv/linux/ifaddrs.c,14,93,5,17,112,14,89,25,69,3,3,3,21,9996,4,45,62,13,0,49,18,18,19,14,37,37,4,35,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"__netlink_sendreq(struct netlink_handle *,int)",sysdeps/unix/sysv/linux/ifaddrs.c,4,26,0,7,30,4,26,10,15,0,0,0,17,4,1,16,18,5,0,13,3,3,3,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_getrlimit64(enum __rlimit_resource,struct rlimit64 *)",sysdeps/unix/sysv/linux/getrlimit64.c,3,25,0,3,28,3,16,3,11,0,4,5,5,5,1,7,10,1,0,9,4,4,4,1,3,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_glob(const char *,int,int (*) (const char *, int),glob_t *)",posix/glob.c,87,832,100,16,1012,80,648,72,431,85,164,45,37,999999999,12,293,405,63,0,342,118,118,152,81,280,280,8,278,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_globfree(glob_t *),posix/glob.c,0,13,0,5,13,0,13,4,5,0,0,0,3,3,0,6,8,1,0,7,3,3,3,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_msgctl(int,int,struct msqid_ds *)",sysdeps/unix/sysv/linux/msgctl.c,3,61,2,4,66,0,6,3,2,0,58,3,3,1,0,5,5,1,0,4,2,2,2,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_msgctl(int,int,struct msqid_ds *)",sysdeps/unix/sysv/linux/i386/msgctl.c,0,6,0,3,6,0,6,3,2,0,0,0,2,2,0,8,9,2,1,6,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_msgctl(int,int,struct msqid_ds *)",sysdeps/unix/sysv/linux/arm/msgctl.c,0,5,0,4,5,0,5,3,1,0,0,0,4,2,0,15,16,7,1,8,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_pclose(FILE *),libio/pclose.c,0,10,2,1,12,0,6,3,1,0,4,2,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_destroy(sem_t *),nptl/sem_destroy.c,1,6,2,0,9,1,6,3,1,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_sem_getvalue(sem_t *,int *)",nptl/sem_getvalue.c,3,9,1,2,13,3,9,5,3,1,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_sem_init(sem_t *,int,unsigned int)",nptl/sem_init.c,4,22,3,5,29,4,18,6,9,3,1,3,6,2,0,7,8,1,0,7,3,3,3,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_sem_init(sem_t *,int,unsigned int)",nptl/sysdeps/unix/sysv/linux/sparc/sem_init.c,3,22,3,5,28,3,18,6,9,3,1,3,6,2,0,7,8,1,0,7,3,3,3,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_post(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sem_post.c,1,18,0,6,19,1,18,5,10,0,0,0,8,3,0,11,13,3,0,10,3,3,3,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_post(sem_t *),nptl/sysdeps/unix/sysv/linux/sem_post.c,2,28,0,3,30,2,28,4,15,0,0,0,6,6,1,11,16,2,1,13,6,6,6,5,4,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_post(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sparc32/sem_post.c,1,26,0,7,27,1,26,6,15,0,0,0,10,6,1,15,18,4,0,14,4,4,4,3,3,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_post(sem_t *),sysdeps/unix/sysv/linux/powerpc/sem_post.c,1,19,0,4,20,1,19,5,9,0,0,0,7,3,0,24,26,10,4,12,5,5,5,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_trywait(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sparc32/sem_trywait.c,2,23,0,3,25,2,23,4,14,0,0,0,6,7,1,10,14,2,0,12,5,5,5,3,3,2,3,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_trywait(sem_t *),nptl/sysdeps/unix/sysv/linux/sem_trywait.c,2,14,0,1,16,2,14,4,7,0,0,0,3,3,0,6,8,2,0,6,3,3,3,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_wait(sem_t *),nptl/sysdeps/unix/sysv/linux/sem_wait.c,8,28,0,4,36,8,28,5,17,0,0,0,10,21,1,25,31,6,1,24,10,10,11,7,5,5,4,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_wait(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sparc32/sem_wait.c,10,61,1,5,71,10,61,6,42,1,0,0,14,627,3,41,53,7,2,44,16,16,17,7,10,6,5,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_sem_wait(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sem_wait.c,8,28,0,4,36,8,28,5,17,0,0,0,10,21,1,25,31,6,1,24,10,10,11,7,5,5,4,5,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_semctl(int,int,int,)",sysdeps/unix/sysv/linux/i386/semctl.c,4,11,1,3,16,4,11,5,5,1,0,0,5,2,0,13,14,4,1,9,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_semctl(int,int,int,)",sysdeps/unix/sysv/linux/semctl.c,7,80,7,4,90,4,26,5,18,5,57,3,7,2,0,14,23,3,0,20,10,3,10,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_semctl(int,int,int,)",sysdeps/unix/sysv/linux/sparc/sparc32/semctl.c,2,24,5,4,27,2,24,5,16,5,0,0,7,4,1,22,32,9,2,21,10,3,10,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_semctl(int,int,int,)",sysdeps/unix/sysv/linux/arm/semctl.c,4,11,1,4,16,4,11,5,5,1,0,0,7,2,0,22,23,11,1,11,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_setrlimit(enum __rlimit_resource,const struct rlimit *)",sysdeps/unix/sysv/linux/i386/setrlimit.c,0,5,0,2,5,0,5,3,1,0,0,0,2,2,0,8,9,2,1,6,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_shmctl(int,int,struct shmid_ds *)",sysdeps/unix/sysv/linux/arm/shmctl.c,0,5,0,4,5,0,5,3,1,0,0,0,4,2,0,15,16,7,1,8,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_shmctl(int,int,struct shmid_ds *)",sysdeps/unix/sysv/linux/shmctl.c,4,77,2,4,83,0,6,3,2,0,75,7,3,1,0,5,5,1,0,4,2,2,2,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__new_shmctl(int,int,struct shmid_ds *)",sysdeps/unix/sysv/linux/i386/shmctl.c,0,6,0,3,6,0,6,3,2,0,0,0,2,2,0,8,9,2,1,6,2,2,2,1,0,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__new_tmpfile(),stdio-common/tmpfile.c,4,20,2,0,26,4,17,6,10,2,1,2,6,4,1,10,13,4,0,9,4,4,4,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__newlocale(int,const char *,__locale_t)",locale/newlocale.c,32,163,43,14,238,32,163,18,111,43,0,0,20,87792,5,87,124,14,3,107,42,42,51,20,42,38,5,35,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nextafter(double,double)",math/s_nextafter.c,2,49,17,8,51,2,49,10,37,17,0,0,5,35,2,54,66,9,4,53,17,17,25,4,6,3,3,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nextafterf(float,float)",sysdeps/ieee754/flt-32/s_nextafterf.c,2,44,17,2,46,2,44,5,33,17,0,0,5,19,1,24,32,4,0,28,9,9,11,4,6,3,2,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nextafterl(long double,long double)",sysdeps/ieee754/ldbl-128/s_nextafterl.c,2,49,17,2,51,2,49,6,37,17,0,0,5,35,2,29,41,5,0,36,13,13,21,4,6,3,3,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nextafterl(long double,long double)",sysdeps/i386/fpu/s_nextafterl.c,2,82,19,3,88,2,82,7,62,19,0,0,4,139,2,53,75,6,7,62,26,26,42,4,12,3,6,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nextafterl(long double,long double)",sysdeps/m68k/m680x0/fpu/s_nextafterl.c,2,67,17,3,71,2,67,4,50,17,0,0,4,148,2,44,65,3,6,56,25,25,40,4,9,3,4,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nextafterl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/s_nextafterl.c,3,97,38,4,118,3,97,5,78,38,0,0,7,21,1,53,70,4,0,66,18,18,38,11,15,13,3,13,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttoward(double,long double)",sysdeps/ieee754/ldbl-128ibm/s_nexttoward.c,2,54,18,2,57,2,54,7,39,18,0,0,7,35,2,33,46,6,1,39,14,14,17,5,7,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttoward(double,long double)",sysdeps/ieee754/ldbl-96/s_nexttoward.c,2,51,18,2,54,2,51,5,38,18,0,0,6,35,2,30,43,4,1,38,14,14,18,5,7,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttoward(double,long double)",sysdeps/i386/fpu/s_nexttoward.c,2,51,20,3,56,2,51,5,38,20,0,0,5,44,2,39,54,4,6,44,18,18,22,5,9,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttoward(double,long double)",sysdeps/ieee754/ldbl-128/s_nexttoward.c,2,53,18,2,57,2,53,7,38,18,0,0,6,35,2,32,45,6,1,38,14,14,18,5,7,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttowardf(float,long double)",sysdeps/i386/fpu/s_nexttowardf.c,2,47,20,3,52,2,47,5,34,20,0,0,5,24,1,35,46,4,6,36,14,14,16,5,9,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttowardf(float,long double)",sysdeps/ieee754/ldbl-128ibm/s_nexttowardf.c,2,49,18,2,53,2,49,6,35,18,0,0,7,19,1,28,37,5,1,31,10,10,11,5,7,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttowardf(float,long double)",math/s_nexttowardf.c,2,45,18,8,48,2,45,9,34,18,0,0,2,19,1,46,55,8,4,43,14,14,16,5,7,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttowardf(float,long double)",sysdeps/ieee754/ldbl-128/s_nexttowardf.c,2,43,17,2,46,2,43,6,31,17,0,0,6,15,1,25,33,5,0,28,9,9,11,5,7,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nexttowardf(float,long double)",sysdeps/ieee754/ldbl-96/s_nexttowardf.c,2,47,18,2,50,2,47,5,34,18,0,0,6,19,1,26,35,4,1,30,10,10,12,5,7,4,2,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nis_create_callback(int (*) (const_nis_name, const nis_object *, const void *),const void *,unsigned int)",nis/nis_callback.c,7,102,0,16,109,7,89,13,67,0,10,3,29,512,3,51,64,6,0,58,16,16,17,10,29,28,2,28,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nis_default_access(char *,unsigned int)",nis/nis_defaults.c,3,19,0,3,22,3,19,4,11,0,0,0,4,6,1,8,11,2,0,9,4,4,6,1,2,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nis_default_owner(char *),nis/nis_defaults.c,3,21,0,2,24,3,21,6,13,0,0,0,8,8,1,9,13,4,0,9,6,6,6,4,3,3,3,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nis_destroy_callback(struct nis_cb *),nis/nis_callback.c,1,10,0,5,11,1,10,2,6,0,0,0,6,1,0,6,6,0,0,6,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nis_do_callback(struct dir_binding *,netobj *,struct nis_cb *)",nis/nis_callback.c,4,10,0,6,14,4,10,4,4,0,0,0,4,1,0,5,5,1,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nis_domain_of(const_nis_name),nis/nis_domain_of.c,3,10,0,4,13,3,10,3,6,0,0,0,2,3,0,4,6,1,0,5,3,3,3,3,2,2,1,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nis_finddirectory(directory_obj *,const_nis_name)",nis/nis_util.c,3,20,0,7,23,3,20,5,13,0,0,0,7,3,0,10,12,3,0,9,3,3,3,1,1,0,1,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nis_findfastest(dir_binding *),nis/nis_findserv.c,2,15,0,2,17,2,15,5,9,0,0,0,3,3,0,7,9,3,0,6,3,3,3,3,2,2,2,2,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Static Function,"__nis_findfastest_with_timeout(dir_binding *,const struct timeval *)",nis/nis_findserv.c,12,108,9,23,128,12,108,22,81,9,0,0,30,125,2,65,80,12,0,68,17,17,19,14,20,20,6,18,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nisbind_connect(dir_binding *),nis/nis_call.c,12,54,3,24,69,12,54,7,41,3,0,0,23,29,1,28,38,5,0,33,13,13,13,5,6,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,__nisbind_destroy(dir_binding *),nis/nis_call.c,0,10,0,10,10,0,10,2,4,0,0,0,2,3,0,2,4,0,0,4,3,3,3,1,0,0,2,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nisfind_server(const_nis_name,int,directory_obj **,dir_binding *,unsigned int)",nis/nis_call.c,9,82,2,13,93,9,82,13,56,2,0,0,12,148,2,37,53,10,0,43,17,17,18,5,5,4,3,4,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nl_langinfo_l(nl_item,__locale_t)",locale/nl_langinfo_l.c,5,29,8,7,41,5,21,7,12,8,2,7,2,4,1,8,12,3,0,9,4,5,6,4,3,3,1,3,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl__IO_vfscanf(FILE *,const char *,__gnuc_va_list,int *)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,11,0,4,11,0,11,5,4,0,0,0,4,1,0,7,7,1,0,6,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___asprintf(char **,const char *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___asprintf_chk(char **,int,const char *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___dprintf_chk(int,int,const char *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___fprintf_chk(FILE *,int,const char *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___fwprintf_chk(FILE *,int,const wchar_t *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___isoc99_fscanf(FILE *,const char *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___isoc99_fwscanf(FILE *,const wchar_t *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___isoc99_scanf(const char *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___isoc99_sscanf(const char *,const char *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,No,Function,"__nldbl___isoc99_swscanf(const wchar_t *,const wchar_t *,)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,0,6,6,2,0,4,1,1,1,1,0,0,0,0,0
