Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Virtual Function,"nsGenericArraySH::GetLength(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32 *)",dom/base/nsDOMClassInfo.cpp,,,,5,19,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,26,5,19,5,10,2,0,0,5,4,1,8,11,2,0,9,4,4,4,4,3,,,,,3,,1,3,,0.11,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsGenericArraySH::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,5,22,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,32,5,22,8,12,5,0,0,7,4,1,9,12,4,0,8,4,4,5,1,1,,,,,0,,2,0,,0.23,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLBodyElementSH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,3,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,21,3,17,5,8,1,0,0,6,3,0,5,7,1,0,6,3,3,4,3,3,,,,,3,,2,3,,0.06,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLBodyElementSH::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,3,18,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,22,3,18,5,9,1,0,0,6,3,0,6,8,1,0,7,3,3,4,3,3,,,,,3,,2,3,,0.06,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLBodyElementSH::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,3,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,21,3,17,5,8,1,0,0,6,3,0,5,7,1,0,6,3,3,4,3,3,,,,,3,,2,3,,0.06,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsHTMLCollectionSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,2,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,1,7,4,2,0,8,2,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsHTMLCollectionSH::GetLength(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32 *)",dom/base/nsDOMClassInfo.cpp,,,,2,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,20,1,8,5,3,0,9,2,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsHTMLCollectionSH::GetNamedItem(nsISupports *,const nsAString &,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,2,14,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,19,1,8,5,2,0,8,2,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsHTMLDocumentSH::CallToGetPropMapper(JSContext *,JSObject *,uintN,jsval *,jsval *)",dom/base/nsDOMClassInfo.cpp,,,,8,21,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,39,8,21,5,12,10,0,0,8,4,1,8,11,2,0,9,4,4,4,3,3,,,,,2,,1,2,,0.48,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsHTMLDocumentSH::DocumentAllGetProperty(JSContext *,JSObject *,jsval,jsval *)",dom/base/nsDOMClassInfo.cpp,,,,21,60,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,91,21,60,12,37,10,0,0,21,36,2,30,43,9,0,34,14,14,16,14,22,,,,,22,,3,22,,0.17,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsHTMLDocumentSH::DocumentAllHelperGetProperty(JSContext *,JSObject *,jsval,jsval *)",dom/base/nsDOMClassInfo.cpp,,,,14,37,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,60,14,37,9,24,9,0,0,16,8,1,16,23,5,0,18,8,8,9,8,12,,,,,12,,3,12,,0.24,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsHTMLDocumentSH::DocumentAllHelperNewResolve(JSContext *,JSObject *,jsval,uintN,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,3,17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,21,3,17,5,8,1,0,0,4,4,1,4,7,1,0,6,4,4,4,4,3,,,,,3,,3,3,,0.06,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsHTMLDocumentSH::DocumentAllNewResolve(JSContext *,JSObject *,jsval,uintN,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,17,48,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,72,17,48,12,35,7,0,0,18,14,1,19,28,6,0,22,10,10,11,8,14,,,,,13,,2,13,,0.15,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsHTMLDocumentSH::DocumentAllTagsNewResolve(JSContext *,JSObject *,jsval,uintN,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,11,44,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,11,44,14,26,0,0,0,19,8,1,18,25,9,0,16,8,8,8,8,12,,,,,12,,3,12,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,"nsHTMLDocumentSH::DocumentOpen(JSContext *,JSObject *,uintN,jsval *,jsval *)",dom/base/nsDOMClassInfo.cpp,,,,12,55,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,69,12,55,15,37,2,0,0,25,18,1,30,38,12,0,26,9,9,10,8,7,,,,,7,,2,7,,0.04,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,"nsHTMLDocumentSH::GetDocumentAllNodeList(JSContext *,JSObject *,nsIDOMDocument *,nsIDOMNodeList **)",dom/base/nsDOMClassInfo.cpp,,,,9,34,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,52,9,34,9,20,9,0,0,13,8,1,13,18,4,0,14,6,6,6,5,6,,,,,5,,2,5,,0.26,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLDocumentSH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,4,20,7,9,1,0,0,8,4,1,8,11,3,0,8,4,4,4,3,2,,,,,2,,3,2,,0.05,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLDocumentSH::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,27,73,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,121,27,73,22,52,21,0,0,28,46,2,29,42,12,0,30,17,17,25,12,25,,,,,25,,5,25,,0.29,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsHTMLDocumentSH::ReleaseDocument(JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,7,1,6,3,2,0,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,"nsHTMLDocumentSH::ResolveImpl(JSContext *,nsIXPConnectWrappedNative *,jsval,nsISupports **)",dom/base/nsDOMClassInfo.cpp,,,,2,12,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,17,2,12,8,6,3,0,0,7,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.25,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,"nsHTMLFormElementSH::FindNamedItem(nsIForm *,JSString *,nsISupports **)",dom/base/nsDOMClassInfo.cpp,,,,5,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,22,5,17,8,7,0,0,0,9,3,0,7,9,4,0,5,3,3,4,1,0,,,,,0,,2,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLFormElementSH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,6,28,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,37,6,28,11,15,3,0,0,12,6,1,12,17,7,1,9,8,8,8,6,7,,,,,7,,3,7,,0.11,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLFormElementSH::NewEnumerate(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,jsid *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,17,56,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,74,17,56,18,36,1,0,0,19,8,1,28,36,10,0,26,8,6,8,5,8,,,,,7,,3,7,,0.02,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLFormElementSH::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,5,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,29,5,23,9,11,1,0,0,13,3,0,9,11,4,0,7,4,4,6,3,2,,,,,2,,2,2,,0.04,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLOptionsCollectionSH::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,3,18,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,21,3,18,8,10,0,0,0,6,3,0,7,9,3,0,6,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLPluginObjElementSH::Call(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32,jsval *,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,6,23,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,34,6,23,9,13,5,0,0,10,3,0,12,14,5,0,9,3,3,4,3,2,,,,,2,,1,2,,0.22,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,"nsHTMLPluginObjElementSH::GetPluginInstanceIfSafe(nsIXPConnectWrappedNative *,JSObject *,nsIPluginInstance **)",dom/base/nsDOMClassInfo.cpp,,,,4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,22,4,15,6,6,3,0,0,9,2,0,7,8,2,0,6,2,2,2,1,1,,,,,0,,1,0,,0.20,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Static Function,"nsHTMLPluginObjElementSH::GetPluginJSObject(JSContext *,JSObject *,nsIPluginInstance *,JSObject **,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,3,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,20,3,17,6,7,0,0,0,5,3,0,6,8,1,0,7,3,3,3,1,0,,,,,0,,2,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLPluginObjElementSH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,10,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,46,10,36,10,23,0,0,0,15,12,1,16,22,6,0,16,8,8,8,5,6,,,,,4,,2,4,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLPluginObjElementSH::PostCreate(nsIXPConnectWrappedNative *,JSContext *,JSObject *)",dom/base/nsDOMClassInfo.cpp,,,,4,18,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,29,4,15,6,9,7,1,2,8,2,0,7,8,2,0,6,2,2,2,1,1,,,,,0,,1,0,,0.47,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLPluginObjElementSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,1,7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,9,1,7,4,2,1,0,0,2,1,0,2,2,1,0,1,2,2,2,1,0,,,,,0,,0,0,,0.14,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLPluginObjElementSH::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,10,36,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,46,10,36,10,23,0,0,0,15,12,1,16,22,6,0,16,8,8,8,5,6,,,,,4,,2,4,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLSelectElementSH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,6,23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,29,6,23,9,12,0,0,0,10,4,1,12,15,5,1,9,4,4,4,3,2,,,,,2,,3,2,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Static Function,"nsHTMLSelectElementSH::SetOption(JSContext *,jsval *,PRUint32,nsIDOMNSHTMLOptionCollection *)",dom/base/nsDOMClassInfo.cpp,,,,5,17,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,24,5,17,5,7,2,0,0,7,4,1,6,9,2,0,7,4,4,5,4,3,,,,,3,,2,3,,0.12,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHTMLSelectElementSH::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,5,19,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,24,5,19,10,10,0,0,0,10,2,0,10,11,5,0,6,3,3,3,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsHistorySH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,6,18,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,26,6,18,7,11,2,0,0,6,3,0,7,9,2,0,7,3,3,3,3,2,,,,,2,,1,2,,0.11,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsHistorySH::GetStringAt(nsISupports *,PRInt32,nsAString &)",dom/base/nsDOMClassInfo.cpp,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,2,10,4,3,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsLocationSH::CheckAccess(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,3,11,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,16,3,11,4,4,2,0,0,4,2,0,3,4,0,0,4,2,2,3,1,1,,,,,0,,1,0,,0.18,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsLocationSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,6,24,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,37,6,24,8,14,7,0,0,8,5,1,11,15,5,0,10,5,5,5,3,2,,,,,2,,2,2,,0.29,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsMediaListSH::GetStringAt(nsISupports *,PRInt32,nsAString &)",dom/base/nsDOMClassInfo.cpp,,,,2,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,12,2,10,4,3,0,0,0,4,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsMimeTypeArraySH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsMimeTypeArraySH::GetNamedItem(nsISupports *,const nsAString &,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsNamedArraySH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,4,20,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,25,4,20,8,12,1,0,0,10,3,0,8,10,2,0,8,3,3,4,1,1,,,,,0,,2,0,,0.05,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsNamedNodeMapSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsNamedNodeMapSH::GetNamedItem(nsISupports *,const nsAString &,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsNavigatorSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,6,24,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,38,6,24,8,14,8,0,0,8,5,1,11,15,5,0,10,5,5,5,3,2,,,,,2,,2,2,,0.33,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Virtual Function,"nsNodeListSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,2,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,18,1,7,4,2,0,8,2,2,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Virtual Function,"nsNodeListSH::GetLength(nsIXPConnectWrappedNative *,JSContext *,JSObject *,PRUint32 *)",dom/base/nsDOMClassInfo.cpp,,,,2,13,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,18,1,7,4,2,0,8,2,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsNodeListSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,3,20,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,25,3,20,8,13,2,0,0,7,3,0,10,12,4,0,8,3,3,3,3,2,,,,,2,,1,2,,0.10,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsNodeSH::AddProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,7,0,7,3,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Function,"nsNodeSH::DefineVoidProp(JSContext *,JSObject *,jsval,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,4,15,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,22,4,15,7,9,3,0,0,8,2,0,6,7,2,0,5,2,2,2,1,1,,,,,0,,1,0,,0.20,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsNodeSH::GetFlags(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,2,2,0,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsNodeSH::GetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,5,32,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,39,5,32,14,21,2,0,0,10,4,1,17,20,8,0,12,6,6,8,3,3,,,,,2,,2,2,,0.06,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Function,nsNodeSH::IsCapabilityEnabled(const char *),dom/base/nsDOMClassInfo.cpp,,,,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,0,8,3,3,0,0,0,3,1,0,2,2,1,0,1,1,1,3,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsNodeSH::NewResolve(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,PRUint32,JSObject **,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,2,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,19,2,15,4,7,2,0,0,6,3,0,3,5,0,0,5,3,3,6,1,1,,,,,0,,1,0,,0.13,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsNodeSH::PreCreate(nsISupports *,JSContext *,JSObject *,JSObject **)",dom/base/nsDOMClassInfo.cpp,,,,24,68,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,123,23,62,15,45,28,8,2,19,16,1,28,37,11,0,26,16,16,22,6,7,,,,,7,,4,7,,0.45,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Virtual Function,nsNodeSH::PreserveWrapper(nsISupports *),dom/base/nsDOMClassInfo.cpp,,,,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,6,0,6,3,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,"nsNodeSH::SetProperty(nsIXPConnectWrappedNative *,JSContext *,JSObject *,jsval,jsval *,PRBool *)",dom/base/nsDOMClassInfo.cpp,,,,1,10,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,15,1,10,3,4,4,0,0,4,2,0,2,3,0,0,3,2,2,4,1,1,,,,,0,,1,0,,0.40,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Public Function,nsNonDOMObjectSH::GetFlags(PRUint32 *),dom/base/nsDOMClassInfo.cpp,,,,0,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,9,0,6,2,2,3,0,0,2,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.50,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsOfflineResourceListSH::GetStringAt(nsISupports *,PRInt32,nsAString &)",dom/base/nsDOMClassInfo.cpp,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,9,1,8,4,2,0,0,0,4,1,0,3,3,1,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsPaintRequestListSH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,26fefbada419ff667357f60744f4b9dd6a1844ff,No,,Protected Virtual Function,"nsPluginArraySH::GetItemAt(nsISupports *,PRUint32,nsresult *)",dom/base/nsDOMClassInfo.cpp,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,1,7,4,2,0,0,0,3,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
