Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Code Unit Lines,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6295, 6327]",Function,"libxl_vcpu_sched_params_set(libxl_ctx *,uint32_t,const libxl_vcpu_sched_params *)",tools/libxl/libxl.c,3,30,0,4,33,3,30,5,24,0,0,0,9,8,1,21,28,3,0,25,8,4,8,1,6,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6329, 6361]",Function,"libxl_vcpu_sched_params_set_all(libxl_ctx *,uint32_t,const libxl_vcpu_sched_params *)",tools/libxl/libxl.c,3,30,0,4,33,3,30,5,24,0,0,0,9,8,1,21,28,3,0,25,8,4,8,1,6,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[2751, 2778]",Function,"libxl_vdev_to_device_disk(libxl_ctx *,uint32_t,const char *,libxl_device_disk *)",tools/libxl/libxl.c,4,24,0,4,28,4,24,6,17,0,0,0,11,5,1,17,20,4,0,16,5,5,5,4,3,3,1,3,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6621, 6640]",Function,"libxl_vm_get_start_time(libxl_ctx *,uint32_t)",tools/libxl/libxl.c,1,19,0,2,20,1,19,5,13,0,0,0,11,2,0,15,16,4,0,12,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1885, 1956]",Function,"libxl_vncviewer_exec(libxl_ctx *,uint32_t,int)",tools/libxl/libxl.c,14,57,3,3,72,14,57,12,47,3,0,0,17,272,2,31,40,6,0,34,11,11,11,7,9,9,2,9,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5130, 5153]",Function,"libxl_wait_for_free_memory(libxl_ctx *,uint32_t,uint32_t,int)",tools/libxl/libxl.c,2,22,0,4,24,2,22,5,14,0,0,0,7,5,1,16,19,3,0,16,5,5,5,4,6,6,2,6,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5155, 5201]",Function,"libxl_wait_for_memory_target(libxl_ctx *,uint32_t,int)",tools/libxl/libxl.c,9,36,2,5,47,9,36,5,28,2,0,0,6,13,1,23,28,4,0,24,7,7,8,5,6,5,2,5,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6614, 6619]",Function,"libxl_xen_console_read_finish(libxl_ctx *,libxl_xen_console_reader *)",tools/libxl/libxl.c,0,6,0,2,6,0,6,2,2,0,0,0,1,1,0,2,2,0,0,2,1,1,1,1,0,0,0,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6585, 6612]",Function,"libxl_xen_console_read_line(libxl_ctx *,libxl_xen_console_reader *,char **)",tools/libxl/libxl.c,2,26,0,9,28,2,26,5,17,0,0,0,10,4,1,17,20,2,0,18,5,5,5,1,2,0,2,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6559, 6575]",Function,"libxl_xen_console_read_start(libxl_ctx *,int)",tools/libxl/libxl.c,2,15,0,3,17,2,15,5,10,0,0,0,12,1,0,15,15,3,0,12,2,2,2,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[3249, 3284]",Static Function,"local_device_attach_cb(libxl__egc *,libxl__ao_device *)",tools/libxl/libxl.c,5,31,0,8,36,5,31,7,24,0,0,0,13,8,1,27,31,7,0,24,4,4,4,4,6,6,1,6,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[3322, 3345]",Static Function,"local_device_detach_cb(libxl__egc *,libxl__ao_device *)",tools/libxl/libxl.c,2,17,5,9,24,2,17,4,11,5,0,0,5,2,0,13,15,4,0,11,3,3,3,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4480, 4489]",Static Function,"qdisk_spawn_outcome(libxl__egc *,libxl__dm_spawn_state *,int)",tools/libxl/libxl.c,2,8,0,4,10,2,8,3,4,0,0,0,3,1,0,4,5,2,0,3,1,1,1,1,0,0,0,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4542, 4580]",Static Function,"remove_device(libxl__egc *,libxl__ao *,libxl__ddomain_guest *,libxl__ddomain_device *)",tools/libxl/libxl.c,3,35,1,9,39,3,35,7,26,1,0,0,13,8,1,20,29,4,0,25,8,6,8,5,6,6,3,6,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[911, 921]",Static Function,"remus_failover_cb(libxl__egc *,libxl__domain_save_state *,int)",tools/libxl/libxl.c,0,6,5,4,11,0,6,3,2,5,0,0,1,1,0,3,4,2,0,2,1,1,1,1,0,0,0,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5788, 5794]",Static Function,"sched_arinc653_domain_set(libxl__gc *,uint32_t,const libxl_domain_sched_params *)",tools/libxl/libxl.c,0,5,2,1,7,0,5,2,1,2,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5931, 5948]",Static Function,"sched_credit2_domain_get(libxl__gc *,uint32_t,libxl_domain_sched_params *)",tools/libxl/libxl.c,3,15,0,6,18,3,15,4,8,0,0,0,7,2,0,9,10,2,0,8,2,2,2,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5950, 5978]",Static Function,"sched_credit2_domain_set(libxl__gc *,uint32_t,const libxl_domain_sched_params *)",tools/libxl/libxl.c,4,25,0,6,29,4,25,4,15,0,0,0,6,6,1,12,16,2,0,14,5,5,6,5,4,4,2,4,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5796, 5814]",Static Function,"sched_credit_domain_get(libxl__gc *,uint32_t,libxl_domain_sched_params *)",tools/libxl/libxl.c,3,16,0,7,19,3,16,4,9,0,0,0,8,2,0,10,11,2,0,9,2,2,2,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5816, 5864]",Static Function,"sched_credit_domain_set(libxl__gc *,uint32_t,const libxl_domain_sched_params *)",tools/libxl/libxl.c,6,43,0,9,49,6,43,5,29,0,0,0,8,14,1,20,28,3,0,25,9,9,12,9,8,8,2,8,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6210, 6229]",Static Function,"sched_rtds_domain_get(libxl__gc *,uint32_t,libxl_domain_sched_params *)",tools/libxl/libxl.c,4,16,0,7,20,4,16,4,9,0,0,0,6,2,0,10,11,2,0,9,2,2,2,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6231, 6256]",Static Function,"sched_rtds_domain_set(libxl__gc *,uint32_t,const libxl_domain_sched_params *)",tools/libxl/libxl.c,3,23,0,9,26,3,23,4,15,0,0,0,8,13,1,12,17,2,0,15,6,6,6,4,3,3,1,3,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[5980, 6005]",Static Function,"sched_rtds_validate_params(libxl__gc *,int,int)",tools/libxl/libxl.c,3,23,0,6,26,3,23,2,15,0,0,0,3,8,1,12,15,1,0,14,4,4,4,4,3,3,1,3,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6008, 6057]",Static Function,"sched_rtds_vcpu_get(libxl__gc *,uint32_t,libxl_vcpu_sched_params *)",tools/libxl/libxl.c,3,47,0,14,50,3,47,6,32,0,0,0,8,32,2,30,36,4,0,32,7,7,8,6,6,6,3,6,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6060, 6104]",Static Function,"sched_rtds_vcpu_get_all(libxl__gc *,uint32_t,libxl_vcpu_sched_params *)",tools/libxl/libxl.c,4,41,0,14,45,4,41,6,28,0,0,0,10,24,1,29,34,4,0,30,6,6,6,4,3,3,2,3,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6107, 6160]",Static Function,"sched_rtds_vcpu_set(libxl__gc *,uint32_t,const libxl_vcpu_sched_params *)",tools/libxl/libxl.c,3,51,0,11,54,3,51,7,34,0,0,0,10,80,2,32,39,5,0,34,8,8,9,7,9,9,2,9,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6163, 6208]",Static Function,"sched_rtds_vcpu_set_all(libxl__gc *,uint32_t,const libxl_vcpu_sched_params *)",tools/libxl/libxl.c,3,43,0,10,46,3,43,8,27,0,0,0,10,32,2,28,33,6,0,27,6,6,6,5,4,4,1,4,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4445, 4463]",Static Function,"search_for_device(libxl__ddomain_guest *,libxl__device *)",tools/libxl/libxl.c,2,17,0,11,19,2,15,3,9,0,0,2,2,2,0,3,4,1,0,3,2,2,7,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[4433, 4443]",Static Function,"search_for_guest(libxl__ddomain *,uint32_t)",tools/libxl/libxl.c,1,10,0,5,11,1,10,3,4,0,0,0,2,2,0,3,4,1,0,3,2,2,2,1,1,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[1508, 1529]",Static Function,"stubdom_destroy_callback(libxl__egc *,libxl__destroy_domid_state *,int)",tools/libxl/libxl.c,3,19,0,6,22,3,19,6,11,0,0,0,9,4,1,15,18,4,0,14,3,3,3,1,0,0,1,0,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[6694, 6704]",Static Function,tmem_setop_from_string(char *),tools/libxl/libxl.c,0,11,0,2,11,0,11,1,8,0,0,0,2,4,1,4,7,0,0,7,4,4,4,4,3,3,1,3,0
Yes,0527125a6aae58a7eee8078184fced49dc2422ef,No,"[613, 649]",Static Function,"xcinfo2xlinfo(libxl_ctx *,const xc_domaininfo_t *,libxl_dominfo *)",tools/libxl/libxl.c,4,33,0,22,37,4,33,4,27,0,0,0,21,4,1,23,25,1,0,24,4,4,4,1,1,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4500, 4542]",Static Function,"add_device(libxl__egc *,libxl__ao *,libxl__ddomain_guest *,libxl__ddomain_device *)",tools/libxl/libxl.c,6,37,0,9,43,6,37,8,28,0,0,0,15,7,1,24,32,5,0,27,7,5,7,1,3,0,2,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4584, 4704]",Static Function,"backend_watch_callback(libxl__egc *,libxl__ev_xswatch *,const char *,const char *)",tools/libxl/libxl.c,9,87,25,13,121,9,87,13,74,25,0,0,25,2048,3,61,76,11,0,65,15,15,21,8,15,14,2,14,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[709, 750]",Static Function,"cpupool_info(libxl__gc *,libxl_cpupoolinfo *,uint32_t,bool)",tools/libxl/libxl.c,5,37,1,14,42,5,37,6,24,1,0,0,11,10,1,19,24,2,0,22,6,6,8,5,4,4,2,4,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1547, 1554]",Static Function,"destroy_finish_check(libxl__egc *,libxl__domain_destroy_state *)",tools/libxl/libxl.c,1,7,0,7,8,1,7,2,3,0,0,0,1,2,0,2,3,0,0,3,2,2,3,1,1,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1980, 2000]",Static Function,"device_addrm_aocomplete(libxl__egc *,libxl__ao_device *)",tools/libxl/libxl.c,2,19,0,6,21,2,19,2,13,0,0,0,3,3,0,7,10,2,0,8,3,3,3,1,2,0,2,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4467, 4480]",Static Function,"device_complete(libxl__egc *,libxl__ao_device *)",tools/libxl/libxl.c,3,11,0,4,14,3,11,2,8,0,0,0,4,2,0,5,7,2,0,5,2,2,2,1,0,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2402, 2633]",Static Function,"device_disk_add(libxl__egc *,uint32_t,libxl_device_disk *,libxl__ao_device *,char *(*) (),void *)",tools/libxl/libxl.c,28,186,20,33,232,28,186,21,156,20,0,0,44,18966920,7,141,174,16,3,155,37,35,39,25,57,57,4,56,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1633, 1724]",Static Function,"devices_destroy_cb(libxl__egc *,libxl__devices_remove_state *,int)",tools/libxl/libxl.c,13,73,7,11,92,13,73,10,57,7,0,0,23,23616,4,49,67,8,0,59,18,18,19,13,19,18,3,18,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[145, 150]",Static Function,discard_events(struct libxl__event_list *),tools/libxl/libxl.c,0,5,1,2,6,0,5,2,2,1,0,0,2,1,0,2,2,1,0,1,1,1,1,1,0,0,0,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1311, 1367]",Static Function,"disk_eject_xswatch_callback(libxl__egc *,libxl__ev_xswatch *,const char *,const char *)",tools/libxl/libxl.c,8,47,3,11,57,8,47,10,36,3,0,0,18,7,1,27,34,8,0,26,7,7,9,5,6,4,1,4,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1132, 1153]",Static Function,"domain_death_occurred(libxl__egc *,libxl_evgen_domain_death **,const char *)",tools/libxl/libxl.c,5,14,3,8,22,5,14,7,10,3,0,0,9,1,0,10,11,4,0,7,1,1,1,1,0,0,0,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1155, 1253]",Static Function,"domain_death_xswatch_callback(libxl__egc *,libxl__ev_xswatch *,const char *,const char *)",tools/libxl/libxl.c,21,76,3,8,99,21,76,10,58,3,0,0,16,517,3,42,54,7,6,41,13,13,14,11,23,23,3,23,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1531, 1545]",Static Function,"domain_destroy_callback(libxl__egc *,libxl__destroy_domid_state *,int)",tools/libxl/libxl.c,2,13,0,6,15,2,13,5,7,0,0,0,7,2,0,11,13,3,0,10,2,2,2,1,0,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1462, 1471]",Static Function,"domain_destroy_cb(libxl__egc *,libxl__domain_destroy_state *,int)",tools/libxl/libxl.c,2,8,0,4,10,2,8,3,4,0,0,0,3,2,0,4,6,2,0,4,2,2,2,1,0,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1726, 1749]",Static Function,"domain_destroy_domid_cb(libxl__egc *,libxl__ev_child *,pid_t,int)",tools/libxl/libxl.c,2,22,0,6,24,2,22,6,13,0,0,0,8,3,0,14,17,4,0,13,3,3,4,1,2,0,2,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[923, 935]",Static Function,"domain_suspend_cb(libxl__egc *,libxl__domain_save_state *,int)",tools/libxl/libxl.c,3,9,1,6,13,3,9,4,4,1,0,0,2,2,0,6,8,3,0,5,2,2,3,1,0,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[7087, 7115]",Static Function,"fd_set_flags(libxl_ctx *,int,int,int,const char *,int,int)",tools/libxl/libxl.c,4,25,0,9,29,4,25,5,17,0,0,0,8,5,1,18,21,2,0,19,5,5,5,3,3,2,1,2,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[138, 143]",Static Function,"free_disable_deaths(libxl__gc *,struct libxl__evgen_domain_death_list *)",tools/libxl/libxl.c,0,6,0,3,6,0,6,3,2,0,0,0,2,2,0,2,3,1,0,2,2,2,2,1,0,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3096, 3125]",Static Function,"libxl__alloc_vdev(libxl__gc *,void *,xs_transaction_t)",tools/libxl/libxl.c,2,28,0,3,30,2,28,5,22,0,0,0,8,5,1,13,17,3,0,14,6,6,6,6,8,8,3,8,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3949, 3995]",Static Function,"libxl__append_channel_list_of_type(libxl__gc *,uint32_t,const char *,libxl_device_channel **,int *)",tools/libxl/libxl.c,4,41,2,6,47,4,41,12,29,2,0,0,7,18,1,28,33,7,0,26,6,6,7,6,11,11,2,11,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2783, 2818]",Static Function,"libxl__append_disk_list_of_type(libxl__gc *,uint32_t,const char *,libxl_device_disk **,int *)",tools/libxl/libxl.c,1,35,0,6,36,1,35,13,23,0,0,0,7,5,1,22,26,8,1,17,5,5,6,5,6,6,3,6,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3655, 3691]",Static Function,"libxl__append_nic_list_of_type(libxl__gc *,uint32_t,const char *,libxl_device_nic **,int *)",tools/libxl/libxl.c,2,35,0,6,37,2,35,12,22,0,0,0,7,5,1,23,27,7,1,19,5,5,6,5,7,7,3,6,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1565, 1631]",Function,"libxl__destroy_domid(libxl__egc *,libxl__destroy_domid_state *)",tools/libxl/libxl.c,7,59,1,8,67,7,59,6,47,1,0,0,22,360,3,35,49,6,0,43,12,9,12,8,16,16,2,16,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3922, 3947]",Static Function,"libxl__device_channel_from_xs_be(libxl__gc *,const char *,libxl_device_channel *)",tools/libxl/libxl.c,3,22,1,4,26,3,22,5,13,1,0,0,10,16,1,24,29,2,3,24,6,6,6,6,9,9,2,9,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3769, 3854]",Function,"libxl__device_console_add(libxl__gc *,uint32_t,libxl__device_console *,libxl__domain_build_state *,libxl__device *)",tools/libxl/libxl.c,8,78,0,13,86,8,78,7,62,0,0,0,13,128,2,53,60,3,0,57,8,8,11,3,4,2,1,2,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2635, 2639]",Function,"libxl__device_disk_add(libxl__egc *,uint32_t,libxl_device_disk *,libxl__ao_device *)",tools/libxl/libxl.c,0,5,0,5,5,0,5,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3129, 3197]",Function,"libxl__device_disk_find_local_path(libxl__gc *,libxl_domid,const libxl_device_disk *,bool)",tools/libxl/libxl.c,12,44,13,10,69,12,44,8,30,13,0,0,8,40,2,23,29,4,0,25,7,7,10,6,7,6,2,6,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2641, 2751]",Static Function,"libxl__device_disk_from_xs_be(libxl__gc *,const char *,libxl_device_disk *)",tools/libxl/libxl.c,13,92,6,10,111,13,82,7,64,6,0,10,27,4352,4,59,72,4,0,68,17,17,18,15,30,28,3,28,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3201, 3249]",Function,"libxl__device_disk_local_initiate_attach(libxl__egc *,libxl__disk_local_state *)",tools/libxl/libxl.c,10,39,0,10,49,10,39,7,32,0,0,0,18,10,1,28,33,6,0,27,5,5,5,3,4,3,2,3,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3292, 3322]",Function,"libxl__device_disk_local_initiate_detach(libxl__egc *,libxl__disk_local_state *)",tools/libxl/libxl.c,4,27,0,9,31,4,27,7,20,0,0,0,10,6,1,20,24,6,0,18,4,4,4,4,6,6,2,6,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2324, 2351]",Function,"libxl__device_disk_setdefault(libxl__gc *,libxl_device_disk *,uint32_t)",tools/libxl/libxl.c,4,23,1,14,28,4,23,3,16,1,0,0,10,4,1,11,14,1,0,13,4,4,7,4,3,3,2,3,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2353, 2389]",Function,"libxl__device_from_disk(libxl__gc *,uint32_t,const libxl_device_disk *,libxl__device *)",tools/libxl/libxl.c,5,32,0,13,37,5,32,4,24,0,0,0,9,5,1,18,23,1,0,22,5,3,5,5,10,10,1,10,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3414, 3426]",Static Function,"libxl__device_from_nic(libxl__gc *,uint32_t,libxl_device_nic *,libxl__device *)",tools/libxl/libxl.c,1,12,0,7,13,1,12,3,7,0,0,0,6,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4180, 4191]",Static Function,"libxl__device_from_vfb(libxl__gc *,uint32_t,libxl_device_vfb *,libxl__device *)",tools/libxl/libxl.c,0,12,0,7,12,0,12,3,7,0,0,0,6,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4079, 4091]",Static Function,"libxl__device_from_vkb(libxl__gc *,uint32_t,libxl_device_vkb *,libxl__device *)",tools/libxl/libxl.c,1,12,0,7,13,1,12,3,7,0,0,0,6,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2041, 2053]",Static Function,"libxl__device_from_vtpm(libxl__gc *,uint32_t,libxl_device_vtpm *,libxl__device *)",tools/libxl/libxl.c,1,12,0,7,13,1,12,3,7,0,0,0,6,1,0,7,7,0,0,7,1,1,1,1,0,0,0,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2003, 2021]",Function,"libxl__device_nextid(libxl__gc *,uint32_t,char *)",tools/libxl/libxl.c,3,16,0,7,19,3,16,4,11,0,0,0,5,3,0,8,10,3,0,7,3,3,4,1,2,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3428, 3580]",Function,"libxl__device_nic_add(libxl__egc *,uint32_t,libxl_device_nic *,libxl__ao_device *)",tools/libxl/libxl.c,24,129,2,21,153,24,129,12,106,2,0,0,40,14601216,7,103,131,12,3,116,28,28,28,19,32,32,3,31,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3753, 3766]",Function,"libxl__device_nic_devname(libxl__gc *,uint32_t,uint32_t,libxl_nic_type)",tools/libxl/libxl.c,0,14,0,4,14,0,14,4,7,0,0,0,3,3,0,3,6,0,0,6,3,2,3,1,3,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3582, 3626]",Static Function,"libxl__device_nic_from_xs_be(libxl__gc *,const char *,libxl_device_nic *)",tools/libxl/libxl.c,7,36,4,7,45,7,36,5,26,4,0,0,17,2304,3,50,62,2,7,53,13,13,13,12,14,13,2,13,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[3351, 3412]",Function,"libxl__device_nic_setdefault(libxl__gc *,libxl_device_nic *,uint32_t,bool)",tools/libxl/libxl.c,6,56,0,13,62,6,56,5,43,0,0,0,18,154,2,29,44,3,0,41,15,13,17,11,19,18,3,18,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4210, 4266]",Function,"libxl__device_vfb_add(libxl__gc *,uint32_t,libxl_device_vfb *)",tools/libxl/libxl.c,7,50,0,15,57,7,50,5,38,0,0,0,11,48,2,29,35,4,0,31,11,11,11,5,4,4,2,4,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4157, 4178]",Function,"libxl__device_vfb_setdefault(libxl__gc *,libxl_device_vfb *)",tools/libxl/libxl.c,4,18,0,11,22,4,18,2,12,0,0,0,8,4,1,10,13,1,0,12,4,4,4,4,4,4,3,4,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4110, 4153]",Function,"libxl__device_vkb_add(libxl__gc *,uint32_t,libxl_device_vkb *)",tools/libxl/libxl.c,7,37,0,6,44,7,37,6,26,0,0,0,10,12,1,25,29,4,0,25,5,5,5,5,4,4,2,4,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[4072, 4077]",Function,"libxl__device_vkb_setdefault(libxl__gc *,libxl_device_vkb *)",tools/libxl/libxl.c,0,6,0,5,6,0,6,2,2,0,0,0,2,1,0,3,3,1,0,2,1,1,1,1,0,0,0,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2055, 2172]",Function,"libxl__device_vtpm_add(libxl__egc *,uint32_t,libxl_device_vtpm *,libxl__ao_device *)",tools/libxl/libxl.c,20,98,2,13,118,20,98,13,79,2,0,0,36,228144,5,88,110,12,3,95,22,22,22,19,32,32,3,31,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[2031, 2039]",Function,"libxl__device_vtpm_setdefault(libxl__gc *,libxl_device_vtpm *)",tools/libxl/libxl.c,0,9,0,6,9,0,9,2,4,0,0,0,4,2,0,4,5,1,0,4,2,2,2,1,0,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1486, 1506]",Function,"libxl__domain_destroy(libxl__egc *,libxl__domain_destroy_state *)",tools/libxl/libxl.c,2,19,0,8,21,2,19,3,15,0,0,0,11,2,0,14,16,3,0,13,2,2,2,1,1,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1099, 1112]",Static Function,"libxl__domain_pvcontrol(libxl__gc *,uint32_t,const char *)",tools/libxl/libxl.c,3,11,0,5,14,3,11,3,6,0,0,0,3,3,0,5,7,1,0,6,3,3,3,3,2,2,1,2,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1042, 1062]",Function,"libxl__domain_pvcontrol_available(libxl__gc *,uint32_t)",tools/libxl/libxl.c,4,17,0,4,21,4,17,5,12,0,0,0,5,4,1,10,13,4,0,9,4,4,4,4,3,3,1,3,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1075, 1085]",Function,"libxl__domain_pvcontrol_read(libxl__gc *,xs_transaction_t,uint32_t)",tools/libxl/libxl.c,2,9,0,3,11,2,9,3,4,0,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1087, 1097]",Function,"libxl__domain_pvcontrol_write(libxl__gc *,xs_transaction_t,uint32_t,const char *)",tools/libxl/libxl.c,2,9,0,5,11,2,9,3,4,0,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[1064, 1073]",Function,"libxl__domain_pvcontrol_xspath(libxl__gc *,uint32_t)",tools/libxl/libxl.c,2,8,0,4,10,2,8,2,4,0,0,0,3,2,0,4,5,1,0,4,2,2,2,1,1,0,1,0,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[370, 520]",Function,"libxl__domain_rename(libxl__gc *,uint32_t,const char *,const char *,xs_transaction_t)",tools/libxl/libxl.c,14,131,6,8,151,14,131,16,100,6,0,0,19,230400,5,64,86,13,0,73,23,23,23,21,80,70,3,70,0
No,0dbc6af04f990c60e26c0898e02d5b741b9fcb20,No,"[6463, 6487]",Static Function,"libxl__domain_s3_resume(libxl__gc *,int)",tools/libxl/libxl.c,2,23,0,4,25,2,23,2,18,0,0,0,6,4,1,11,16,1,0,15,4,3,4,1,4,0,2,0,0
