Vulnerable Commit,Commit Hash,Changed Lines,Affected Functions,Affected Classes,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountClassBase,CountClassCoupled,CountClassDerived,CountDeclClass,CountDeclClassMethod,CountDeclClassVariable,CountDeclFile,CountDeclFileCode,CountDeclFileHeader,CountDeclFunction,CountDeclInstanceMethod,CountDeclInstanceVariable,CountDeclInstanceVariablePrivate,CountDeclInstanceVariableProtected,CountDeclInstanceVariablePublic,CountDeclMethod,CountDeclMethodAll,CountDeclMethodConst,CountDeclMethodFriend,CountDeclMethodPrivate,CountDeclMethodProtected,CountDeclMethodPublic,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountPathLog,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxEssentialKnots,MaxInheritanceTree,MaxNesting,MinEssentialKnots,PercentLackOfCohesion,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Function,"__res_nsend(res_state,const u_char *,int,u_char *,int)",resolv/res_send.c,,,,0,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,7,0,7,3,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,,,,,Function,__res_state(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,"evAddTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,10,0,10,3,5,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,0,,,,,0,,1,0,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,"evCmpTime(struct timespec,struct timespec)",resolv/res_send.c,,,,1,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,8,1,7,3,4,0,0,0,1,2,0,3,4,1,0,3,4,4,4,1,0,,,,,0,,1,0,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,"evConsTime(struct timespec *,time_t,long)",resolv/res_send.c,,,,0,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,5,0,5,2,2,0,0,0,4,1,0,2,2,0,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,evNowTime(struct timespec *),resolv/res_send.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,9,1,8,3,4,0,0,0,3,2,0,3,4,1,0,3,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,"evSubTime(struct timespec *,const struct timespec *,const struct timespec *)",resolv/res_send.c,,,,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,12,0,12,3,7,0,0,0,4,2,0,4,5,0,0,5,2,2,2,1,1,,,,,0,,1,0,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,6,31,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,55,6,31,11,22,18,0,0,3,8,1,22,29,6,0,23,10,10,12,8,12,,,,,12,,2,12,,0.58,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,23,219,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,273,18,145,18,93,27,77,10,14,8642,4,64,90,6,6,78,28,28,38,18,38,,,,,38,,4,36,,0.19,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Function,libresolv_hidden_def(),resolv/res_send.c,,,,3,9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,18,3,9,6,4,6,0,0,1,2,0,2,3,0,0,3,2,2,3,1,1,,,,,0,,1,0,,0.67,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,"reopen(res_state,int *,int)",resolv/res_send.c,,,,3,30,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,45,3,30,6,19,12,0,0,10,13,1,14,20,2,2,16,7,7,8,4,5,,,,,4,,3,4,,0.40,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Function,"res_ourserver_p(const res_state,const struct sockaddr_in6 *)",resolv/res_send.c,,,,3,32,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,35,3,32,12,23,0,0,0,3,7,1,13,19,6,0,13,7,7,13,7,10,,,,,10,,3,10,,0.00,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,File,res_send.c,resolv/res_send.c,5,60,13,109,1056,447,11,11,15,6,77,4,55,12,,,,0,,,,,,16,,,,,,,,,,,,,,1604,100,894,173,570,436,125,58,,,,432,588,100,30,458,,,,,,58,58,96,39,,,6,,,0.49,168,168,244,111
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,"send_dg(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,int *,int *,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,17,356,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34,445,17,342,36,218,71,5,12,39,1437964,6,159,214,28,14,172,58,58,96,39,194,,,,,185,,6,185,,0.21,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,"send_vc(res_state,const u_char *,int,const u_char *,int,u_char **,int *,int *,int,u_char **,u_char **,int *,int *,int *)",resolv/res_send.c,,,,13,183,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,254,13,183,33,127,58,0,0,24,58380,5,107,134,23,8,103,31,31,43,19,37,,,,,35,,3,33,,0.32,,,,
No,b66d837bb5398795c6b0f651bd5a5d66091d8577,"[[652, 663], [1129, 1133], [1145, 1145], [1153, 1153], [1200, 1202], [1270, 1270], [1288, 1288], [1366, 1366], [1377, 1377], [1426, 1426], [1477, 1477], [1480, 1481], [1503, 1504], [1520, 1524], [1530, 1531], [1533, 1535]]","[{""Name"": ""close_and_return_error"", ""Signature"": ""close_and_return_error(int, int *)"", ""Lines"": [654, 662]}, {""Name"": ""send_dg"", ""Signature"": ""send_dg(int, const int *, int, const int *, int, int **, int *, int *, int, int *, int *, int **, int **, int *, int *, int *)"", ""Lines"": [1096, 1540]}]",,No,Static Function,"sock_eq(struct sockaddr_in6 *,struct sockaddr_in6 *)",resolv/res_send.c,,,,0,23,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,23,0,23,10,18,1,0,0,3,4,1,6,9,1,0,8,4,4,8,3,3,,,,,3,,2,3,,0.04,,,,
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 150]}]",,No,Function,"__ns_name_ntop(,,)",resolv/nss_dns/dns-network.c,,,,9,43,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,55,9,43,21,19,3,0,0,8,5,1,17,21,7,0,14,6,6,8,3,2,,,,,2,,2,2,,0.07,,,,
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 150]}]",,No,Function,"_nss_dns_getnetbyaddr_r(uint32_t,int,struct netent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-network.c,,,,9,68,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,85,9,68,18,45,9,0,0,11,82,2,36,49,12,0,37,14,11,17,4,9,,,,,3,,2,3,,0.13,,,,
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 150]}]",,Yes,File,dns-network.c,resolv/nss_dns/dns-network.c,13,93,18,57,308,113,17,16,24,10,122,13,93,18,,,,0,,,,,,3,,,,,,,,,,,,,,469,57,290,80,176,113,1,18,,,,148,194,49,0,145,,,,,,32,31,46,25,,,7,,,0.39,52,48,71,32
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 150]}]",,No,Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,,,,22,169,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,227,22,169,31,112,43,0,0,24,30071,4,88,117,23,0,94,32,31,46,25,56,,,,,56,,7,55,,0.25,,,,
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 150]}]",,No,Struct,net_data,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,a6033052d08027f745867e5e346852da1959226c,"[[121, 121], [127, 128], [131, 131]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 150]}]",,No,Union,querybuf,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 147]}]",,No,Function,"__ns_name_ntop(,,)",resolv/nss_dns/dns-network.c,,,,8,41,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,52,8,41,20,18,3,0,0,7,5,1,15,19,6,0,13,6,6,8,3,2,,,,,2,,2,2,,0.07,,,,
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 147]}]",,No,Function,"_nss_dns_getnetbyaddr_r(uint32_t,int,struct netent *,char *,size_t,int *,int *)",resolv/nss_dns/dns-network.c,,,,9,68,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,85,9,68,18,45,9,0,0,11,82,2,36,49,12,0,37,14,11,17,4,9,,,,,3,,2,3,,0.13,,,,
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 147]}]",,No,File,dns-network.c,resolv/nss_dns/dns-network.c,13,93,18,56,306,113,17,16,24,10,121,13,93,18,,,,0,,,,,,3,,,,,,,,,,,,,,466,56,288,79,175,113,1,18,,,,146,192,48,0,144,,,,,,32,31,46,25,,,7,,,0.39,52,48,71,32
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 147]}]",,No,Static Function,"getanswer_r(const querybuf *,int,struct netent *,char *,size_t,int *,int *,lookup_method)",resolv/nss_dns/dns-network.c,,,,22,169,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,227,22,169,31,112,43,0,0,24,30071,4,88,117,23,0,94,32,31,46,25,56,,,,,56,,7,55,,0.25,,,,
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 147]}]",,No,Struct,net_data,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,"[[120, 120], [125, 125], [128, 128]]","[{""Name"": ""_nss_dns_getnetbyname_r"", ""Signature"": ""_nss_dns_getnetbyname_r(const char *, struct netent *, char *, size_t, int *, int *)"", ""Lines"": [108, 147]}]",,No,Union,querybuf,resolv/nss_dns/dns-network.c,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,,0,2,0,0,2,0,0,0,0,0,0,0,,5,0,5,3,0,0,0,0,,,,,2,2,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,,,,,Function,__rpc_thread_svc_fdset(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,Yes,File,clnt_udp.c,sunrpc/clnt_udp.c,3,38,6,40,484,112,6,4,7,4,46,2,32,6,,,,0,,,,,,9,,,,,,,,,,,,,,628,38,401,95,247,112,55,32,,,,203,258,52,3,203,,,,,,24,23,32,19,,,4,,,0.28,56,38,66,44
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Static Function,clntudp_abort(),sunrpc/clnt_udp.c,,,,0,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Static Function,"clntudp_call(CLIENT *,u_long,xdrproc_t,caddr_t,xdrproc_t,caddr_t,struct timeval)",sunrpc/clnt_udp.c,,,,11,199,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27,239,9,152,28,93,37,47,2,31,204,2,68,91,15,3,73,24,23,32,19,60,,,,,60,,4,59,,0.24,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Static Function,"clntudp_control(CLIENT *,int,char *)",sunrpc/clnt_udp.c,,,,1,71,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,92,1,71,10,63,20,0,0,8,15,1,45,64,3,0,61,19,2,19,15,119,,,,,119,,1,119,,0.28,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Static Function,clntudp_destroy(CLIENT *),sunrpc/clnt_udp.c,,,,1,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,13,1,12,3,6,0,0,0,3,4,1,6,8,1,0,7,4,4,4,1,0,,,,,0,,2,0,,0.00,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Static Function,"clntudp_freeres(CLIENT *,xdrproc_t,caddr_t)",sunrpc/clnt_udp.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,1,8,4,4,0,0,0,2,1,0,4,4,2,0,2,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Static Function,"clntudp_geterr(CLIENT *,struct rpc_err *)",sunrpc/clnt_udp.c,,,,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,7,1,6,3,2,0,0,0,1,1,0,2,2,1,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Struct,cu_data,sunrpc/clnt_udp.c,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4,0,,0,0,,,,,0,13,0,0,13,0,0,0,0,0,0,0,,16,0,16,14,0,0,0,0,,,,,13,13,0,0,,,,,,0,0,0,0,,0,0,,0,0.00,0,0,0,0
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,,,,1,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,1,9,6,2,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,,,,1,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,9,1,8,5,2,0,0,0,2,1,0,1,1,0,0,1,1,1,1,1,0,,,,,0,,0,0,,0.00,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,"[[424, 424], [426, 426]]",,,No,Function,"libc_hidden_nolink_sunrpc(,)",sunrpc/clnt_udp.c,,,,6,20,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,26,6,19,6,11,0,0,1,3,4,1,7,10,2,0,8,4,4,6,4,3,,,,,3,,2,3,,0.00,,,,
Yes,963394a22b38c4ec92b6875a6c06d3b15d5c0d21,,,,,Function,svc_getreq_poll(),,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,,0,0,,0.00,,,,
