"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.flags"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.dtable"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.dtablesize"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.portarray"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.portarraysize"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.intarray"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.intarraysize"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.stack_base"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.stack_size"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.phdr"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.phdrsz"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\hurdstartup.c","183","7","error","uninitStructMember","457","Uninitialized struct member: data.user_entry"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\intr-msg.c","189","38","portability","arithOperationsOnVoidPointer","467","'(void*)msg' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\intr-msg.c","226","22","portability","arithOperationsOnVoidPointer","467","'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\intr-msg.c","233","22","portability","arithOperationsOnVoidPointer","467","'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\intr-msg.c","240","22","portability","arithOperationsOnVoidPointer","467","'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\intr-msg.c","248","22","portability","arithOperationsOnVoidPointer","467","'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\hurd\ports-get.c","44","31","warning","nullPointerRedundantCheck","476","Either the condition '_hurd_ports_getters[which]==NULL' is redundant or there is possible null pointer dereference: _hurd_ports_getters[which]."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_conf.c","465","17","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_conf.c","201","38","warning","nullPointerRedundantCheck","476","Either the condition 'root!=NULL' is redundant or there is possible null pointer dereference: root."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_conf.c","321","17","error","uninitvar","457","Uninitialized variable: fake_alias"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_db.c","42","33","error","syntaxError","0","syntax error"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_open.c","55","30","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_open.c","87","40","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_open.c","125","40","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_open.c","147","35","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_open.c","160","31","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\gconv_open.c","168","33","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\iconv_open.c","40","28","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\iconv_open.c","55","30","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\iconv_prog.c","167","23","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\iconvconfig.c","431","8","warning","nullPointerRedundantCheck","476","Either the condition 'inserted==NULL' is redundant or there is possible null pointer dereference: inserted."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\tst-iconv2.c","61","7","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\tst-iconv5.c","123","5","error","memleak","401","Memory leak: inbufp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\tst-iconv5.c","123","5","error","memleak","401","Memory leak: outbufp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\tst-iconv5.c","132","5","error","memleak","401","Memory leak: inbufp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconv\tst-iconv5.c","132","5","error","memleak","401","Memory leak: outbufp"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconvdata\bug-iconv8.c","27","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconvdata\bug-iconv8.c","27","4","portability","invalidPrintfArgType_sint","686","%zd in format string (no. 3) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconvdata\bug-iconv9.c","50","2","warning","invalidPrintfArgType_uint","686","%hhx in format string (no. 1) requires 'unsigned char' but the argument type is 'char'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\iconvdata\bug-iconv9.c","53","2","warning","invalidPrintfArgType_uint","686","%hhx in format string (no. 1) requires 'unsigned char' but the argument type is 'const char'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\ether_ntoh.c","81","32","error","uninitvar","457","Uninitialized variable: e_name"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\getnameinfo.c","86","19","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\getnameinfo.c","168","18","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\getnameinfo.c","81","11","warning","identicalInnerCondition","398","Identical inner 'if' condition is always true."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\htontest.c","49","3","portability","invalidPrintfArgType_uint","686","%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\htontest.c","51","3","portability","invalidPrintfArgType_uint","686","%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\htontest.c","54","3","portability","invalidPrintfArgType_uint","686","%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\htontest.c","56","3","portability","invalidPrintfArgType_uint","686","%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\inet_ntoa.c","35","23","error","objectIndex","758","The address of local variable 'in' is accessed at non-zero index."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\rcmd.c","564","14","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\ruserpass.c","114","8","warning","allocaCalled","0","Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\test-inet6_opt.c","53","14","portability","arithOperationsOnVoidPointer","467","'eb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\test-inet6_opt.c","81","18","portability","arithOperationsOnVoidPointer","467","'eb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\inet\test_ifindex.c","50","7","warning","invalidPrintfArgType_sint","686","%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\intl\gettextP.h","142","25","error","syntaxError","0","syntax error"
"plural.c","1216","5","warning","uselessAssignmentPtrArg","398","Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?"
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\intl\tst-gettext.c","89","3","warning","invalidPrintfArgType_uint","686","%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'."
"C:\Work\GitHub\estagio-software-vulnerabilities-2020-2021\repositories\glibc\intl\tst-gettext.c","90","3","warning","invalidPrintfArgType_uint","686","%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'."
