Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/s390/s390-64/sigaction.c,48,,error,preprocessorErrorDirective,,No header in #include
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/semctl.c,121,7,error,va_start_subsequentCalls,664,va_start() or va_copy() called subsequently on 'ap' without va_end() in between.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/semctl.c,127,3,error,va_list_usedBeforeStarted,664,va_list 'ap' used before va_start() was called.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/semctl.c,87,7,error,va_start_subsequentCalls,664,va_start() or va_copy() called subsequently on 'ap' without va_end() in between.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/semctl.c,93,3,error,va_list_usedBeforeStarted,664,va_list 'ap' used before va_start() was called.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/setsourcefilter.c,45,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/sh/fchownat.c,63,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/shm_open.c,159,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/shm_open.c,230,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/sigaction.c,133,,error,preprocessorErrorDirective,,No header in #include
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/sparc/sparc32/sigaction.c,136,,error,preprocessorErrorDirective,,No header in #include
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/sparc/sparc64/sigaction.c,69,,error,preprocessorErrorDirective,,No header in #include
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/sparc/sparc64/sigaction.c,56,15,error,uninitvar,457,Uninitialized variable: retl
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/sparc/sparc64/sigaction.c,64,10,error,uninitvar,457,Uninitialized variable: retl
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/sys/epoll.h,50,18,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sysdeps/unix/sysv/linux/x86_64/sys/epoll.h,50,18,portability,shiftTooManyBitsSigned,758,Shifting signed 32-bit value by 31 bits is implementation-defined behaviour
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,time/strptime_l.c,434,2,warning,unusedLabelSwitchConfiguration,398,Label 'match_century' is not used. There is #if in function body so the label might be used in code that is removed by the preprocessor. Should this be a 'case' of the enclosing switch()?
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,time/strptime_l.c,670,2,warning,unusedLabelSwitchConfiguration,398,Label 'match_year_in_century' is not used. There is #if in function body so the label might be used in code that is removed by the preprocessor. Should this be a 'case' of the enclosing switch()?
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,timezone/zic.c,2305,13,warning,incorrectLogicOperator,570,Logical conjunction always evaluates to false: i < 0 && l >= 0.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,timezone/zic.c,2305,35,warning,incorrectLogicOperator,570,Logical conjunction always evaluates to false: i == 0 && l != 0.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,timezone/zic.c,2305,56,warning,incorrectLogicOperator,570,Logical conjunction always evaluates to false: i > 0 && l <= 0.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,wcsmbs/tst-mbrtowc2.c,61,38,style,duplicateExpression,398,Same expression on both sides of '||'.
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,argp/argp-help.c,990,7,error,ctunullpointer,476,Null pointer dereference: argp
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,argp/argp-help.c,1353,36,error,ctunullpointer,476,Null pointer dereference: argp
2,No,No,edac424073092fda118fb8514ad524d3a66a9ae6,,,,No,sunrpc/rpc_hout.c,427,28,error,ctunullpointer,476,Null pointer dereference: addargtype
