Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/test-inet6_opt.c,81,18,portability,arithOperationsOnVoidPointer,467,"'eb' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,inet/test_ifindex.c,50,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/gettextP.h,142,25,error,syntaxError,,syntax error
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,,plural.c,1216,5,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,89,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,90,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,121,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,151,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,153,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,214,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,241,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,264,22,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,312,30,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,intl/tst-gettext.c,338,49,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,io/ftw.c,654,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,io/tst-getcwd.c,154,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libidn/stringprep.c,441,37,warning,nullPointerRedundantCheck,476,Either the condition '!p' is redundant or there is possible null pointer dereference: p.
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/filedoalloc.c,111,45,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,173,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,208,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,242,29,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,447,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,532,4,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,537,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,595,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(_IO_stdout))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,612,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,639,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,738,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,757,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,786,8,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,815,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,899,29,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,961,13,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,986,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1073,6,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1113,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1120,15,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1140,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1156,5,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1199,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1229,24,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1373,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1479,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1535,33,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/fileops.c,1571,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,184,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,243,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,356,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,389,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,418,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,435,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,480,24,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,495,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,558,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,581,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,736,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,757,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,848,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,902,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/genops.c,980,4,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofclose.c,63,3,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofdopen.c,182,29,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(&new_f->fp.file))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofflush.c,41,16,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofflush_u.c,39,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofputs.c,40,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofputs_u.c,39,35,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofputws.c,40,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofputws_u.c,40,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofwrite.c,43,15,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iofwrite_u.c,46,17,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iopadn.c,59,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
2,No,No,7c1f4834d398163d1ac8101e35e9c36fc3176e6e,,,,No,libio/iopadn.c,67,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
