Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iosetvbuf.c,90,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iovdprintf.c,61,3,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(&tmpfil.file))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iowpadn.c,62,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/iowpadn.c,70,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/strfile.h,29,21,error,syntaxError,,syntax error
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/strops.c,123,53,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/strops.c,124,51,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/strops.c,125,51,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/strops.c,126,53,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/test-fmemopen.c,87,3,error,IOWithoutPositioning,664,"Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-fopenloc.c,51,7,error,resourceLeak,775,Resource leak: fp
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,36,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,43,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,53,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,59,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,66,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,74,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,80,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,86,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-freopen.c,93,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-mmap-setvbuf.c,36,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-mmap-setvbuf.c,43,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-mmap-setvbuf.c,53,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-mmap-setvbuf.c,59,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-mmap-setvbuf.c,65,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-mmap-setvbuf.c,72,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-sscanf.c,14,3,warning,invalidLengthModifierError,704,'l' in format string (no. 1) is a length modifier and cannot be used without a conversion specifier.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,58,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,77,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,86,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,93,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,101,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,109,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,124,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,133,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,141,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,149,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,158,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,167,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,176,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,181,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,188,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,200,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,206,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,214,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,220,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,228,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,238,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,247,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,277,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,286,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,294,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,304,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,310,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,316,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,323,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,335,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,341,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,349,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,355,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst-widetext.c,363,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_getwc.c,33,10,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_getwc.c,34,14,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_getwc.c,38,6,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_putwc.c,60,10,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_putwc.c,61,14,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_putwc.c,65,6,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_putwc.c,94,10,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_putwc.c,95,14,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/tst_putwc.c,99,6,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/wfileops.c,233,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(_IO_stdout))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/wfileops.c,251,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/wfileops.c,538,17,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/wfileops.c,635,13,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/wfileops.c,746,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/wfileops.c,864,6,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
4,No,No,89e435f3559c53084498e9baad22172b64429362,,,,No,libio/wfileops.c,912,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
