Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,167,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,176,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,181,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,188,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,200,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,206,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,214,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,220,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,228,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,238,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,247,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,277,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,286,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,294,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,304,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,310,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,316,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,323,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,335,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,341,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,349,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,355,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst-widetext.c,363,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_getwc.c,33,10,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_getwc.c,34,14,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_getwc.c,38,6,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,60,10,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,61,14,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,65,6,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,94,10,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,95,14,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 198, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_putwc.c,99,6,warning,arrayIndexOutOfBoundsCond,788,"Either the condition 'n<sizeof(buf)-1' is redundant or the array 'buf[100]' is accessed at index 199, which is out of bounds."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_swprintf.c,31,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_swprintf.c,44,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/tst_wprintf.c,9,3,warning,invalidPrintfArgType_uint,686,%Iu in format string (no. 1) requires 'size_t' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,222,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(_IO_stdout))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,240,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,527,17,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,664,6,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,712,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,719,15,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,742,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,762,5,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wfileops.c,92,13,error,uninitvar,457,Uninitialized variable: new_data
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,230,9,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,245,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(f))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,277,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,308,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,612,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wgenops.c,633,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&((struct _IO_FILE_plus*)(fp))->vtable' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wmemstream.c,88,5,error,memleak,401,Memory leak: new_f
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wstrops.c,120,47,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wstrops.c,122,46,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wstrops.c,124,46,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,libio/wstrops.c,126,47,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/findlocale.c,231,34,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/findlocale.c,234,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/loadarchive.c,183,22,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/loadarchive.c,288,33,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/loadarchive.c,301,46,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/loadarchive.c,314,38,portability,arithOperationsOnVoidPointer,467,"'headmap.ptr' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,,locale/categories.def,41,1,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/charmap-dir.c,220,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-address.c,568,4,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 1) requires 'long' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-collate.c,850,7,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-collate.c,1115,21,warning,nullPointerRedundantCheck,476,Either the condition 'startp==NULL' is redundant or there is possible null pointer dereference: startp.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-collate.c,293,37,portability,shiftNegativeLHS,758,Shifting a negative value is technically undefined behaviour
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-collate.c,862,18,warning,pointerSize,467,Size of pointer 'weights' used instead of size of its data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,911,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,915,19,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1055,37,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1073,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1087,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1104,49,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1125,49,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1138,21,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,1200,40,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-ctype.c,4143,39,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-time.c,541,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/ld-time.c,714,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locale.c,926,6,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,825,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,938,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,357,5,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,locale/programs/locarchive.c,1654,3,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
