Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.intarraysize
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.stack_base
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.stack_size
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.phdr
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.phdrsz
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/hurdstartup.c,183,7,error,uninitStructMember,457,Uninitialized struct member: data.user_entry
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/intr-msg.c,189,38,portability,arithOperationsOnVoidPointer,467,"'(void*)msg' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/intr-msg.c,226,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/intr-msg.c,233,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/intr-msg.c,240,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/intr-msg.c,248,22,portability,arithOperationsOnVoidPointer,467,"'(void*)ty' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/lookup-retry.c,65,34,error,uninitvar,457,Uninitialized variable: file_name
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,hurd/ports-get.c,44,31,warning,nullPointerRedundantCheck,476,Either the condition '_hurd_ports_getters[which]==NULL' is redundant or there is possible null pointer dereference: _hurd_ports_getters[which].
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/gconv_conf.c,465,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/gconv_conf.c,201,38,warning,nullPointerRedundantCheck,476,Either the condition 'root!=NULL' is redundant or there is possible null pointer dereference: root.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/gconv_db.c,42,33,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/gconv_open.c,55,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/gconv_open.c,85,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/gconv_open.c,98,31,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/gconv_open.c,106,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/iconv_open.c,40,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/iconv_open.c,55,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/iconv_prog.c,167,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/iconvconfig.c,431,8,warning,nullPointerRedundantCheck,476,Either the condition 'inserted==NULL' is redundant or there is possible null pointer dereference: inserted.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv2.c,61,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv5.c,123,5,error,memleak,401,Memory leak: inbufp
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv5.c,123,5,error,memleak,401,Memory leak: outbufp
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv5.c,132,5,error,memleak,401,Memory leak: inbufp
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv5.c,132,5,error,memleak,401,Memory leak: outbufp
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv6.c,66,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv6.c,86,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv6.c,86,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv6.c,101,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconv/tst-iconv6.c,101,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconvdata/bug-iconv12.c,76,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,iconvdata/tst-e2big.c,35,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/ether_ntoh.c,81,32,error,uninitvar,457,Uninitialized variable: e_name
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/getnameinfo.c,99,11,warning,identicalInnerCondition,398,Identical inner 'if' condition is always true.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/htontest.c,49,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/htontest.c,51,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/htontest.c,54,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/htontest.c,56,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/inet_ntoa.c,35,23,error,objectIndex,758,The address of local variable 'in' is accessed at non-zero index.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/rcmd.c,548,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/ruserpass.c,109,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,inet/test_ifindex.c,50,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/gettextP.h,195,21,error,syntaxError,,syntax error
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/eval-plural.h,67,18,warning,zerodivcond,369,Either the condition 'rightarg==0' is redundant or there is division by zero at line 67.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/eval-plural.h,73,18,warning,zerodivcond,369,Either the condition 'rightarg==0' is redundant or there is division by zero at line 73.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,,plural.c,1198,5,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,89,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,90,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,121,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,151,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,153,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,214,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,241,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,264,22,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,312,30,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,intl/tst-gettext.c,338,49,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,io/ftw.c,652,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,io/tst-getcwd.c,154,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/bug-memstream1.c,52,2,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 2) requires 'unsigned char' but the argument type is 'char'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/bug-memstream1.c,120,2,warning,invalidPrintfArgType_uint,686,%hhx in format string (no. 2) requires 'unsigned char' but the argument type is 'char'.
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/filedoalloc.c,84,45,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,180,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,213,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,242,29,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,448,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,521,4,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,526,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,583,2,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(_IO_stdout))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,600,11,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,633,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,732,12,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,751,7,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,780,8,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,809,10,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,890,29,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,951,13,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,976,14,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
16,No,No,317b199b4aff8cfa27f2302ab404d2bb5032b9a4,,,,No,libio/fileops.c,1059,6,portability,arithOperationsOnVoidPointer,467,"'(void*)&(*(__typeof__(((struct _IO_FILE_plus){}).vtable)*)(((char*)(fp))+offsetof(struct _IO_FILE_plus,vtable)))' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
