Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs4.c,58,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs4.c,58,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs4.c,59,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs4.c,59,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs4.c,60,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs4.c,60,3,portability,invalidPrintfArgType_sint,686,%d in format string (no. 3) requires 'int' but the argument type is 'ptrdiff_t {aka signed int}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,localedata/tst-mbswcs6.c,49,3,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,login/getutent_r.c,54,33,error,syntaxError,,syntax error
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/hooks.c,316,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/hooks.c,379,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/malloc.c,3463,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/malloc.c,3862,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/malloc.c,4601,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/malloc.c,4841,3,warning,signConversion,195,Expression '-2' has a negative value. That is converted to an unsigned value and used in an unsigned calculation.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/mcheck.c,297,5,error,memleakOnRealloc,401,Common realloc mistake: 'hdr' nulled but not freed upon failure
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/memusage.c,768,3,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 12) requires 'long' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/memusage.c,768,3,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 13) requires 'long' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/memusage.c,787,5,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 17) requires 'long' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/memusage.c,787,5,warning,invalidPrintfArgType_sint,686,%ld in format string (no. 18) requires 'long' but the argument type is 'unsigned long'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/memusagestat.c,158,17,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/obstack.c,192,23,portability,invalidPointerCast,704,Casting from double * to char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/obstack.c,268,32,portability,invalidPointerCast,704,Casting from double * to char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/obstack.c,146,23,portability,invalidPointerCast,704,Casting from double * to char * is not portable due to different binary data representations on different platforms.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,100,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,101,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,102,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,103,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,104,3,warning,ignoredReturnValue,252,Return value of function calloc() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,100,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,101,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,103,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is 0 but the valid values are '1:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,103,14,error,invalidFunctionArg,628,Invalid calloc() argument nr 2. The value is -1 but the valid values are '0:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,104,11,error,invalidFunctionArg,628,Invalid calloc() argument nr 1. The value is -1 but the valid values are '1:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,100,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,101,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,102,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,103,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-calloc.c,104,3,error,leakReturnValNotUsed,771,Return value of allocation function 'calloc' is not stored.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-malloc.c,41,16,error,invalidFunctionArg,628,Invalid malloc() argument nr 1. The value is -1 but the valid values are '0:'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-malloc.c,55,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-malloc.c,63,3,error,memleakOnRealloc,401,Common realloc mistake: 'p' nulled but not freed upon failure
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-mallocstate.c,68,3,error,memleakOnRealloc,401,Common realloc mistake: 'p1' nulled but not freed upon failure
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,malloc/tst-obstack.c,52,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,manual/examples/inetsrv.c,86,3,portability,invalidPrintfArgType_sint,686,%hd in format string (no. 2) requires 'short' but the argument type is 'u_short {aka unsigned short}'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,manual/examples/testopt.c,49,18,warning,nullPointer,476,Possible null pointer dereference: cvalue
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,math/test-matherr.c,21,3,warning,ignoredReturnValue,252,Return value of function acos() is not used.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,math/test-matherr.c,21,10,error,invalidFunctionArg,628,Invalid acos() argument nr 1. The value is 2 but the valid values are '-1.0:1.0'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,misc/err.c,62,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,misc/err.c,68,4,error,memleakOnRealloc,401,Common realloc mistake: 'wformat' nulled but not freed upon failure
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,misc/error.c,376,2,warning,invalidPrintfArgType_sint,686,%d in format string (no. 2) requires 'int' but the argument type is 'unsigned int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,misc/lsearch.c,36,29,portability,arithOperationsOnVoidPointer,467,"'base' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,misc/lsearch.c,53,14,portability,arithOperationsOnVoidPointer,467,"'result' is of type 'const void *'. When using void pointers in calculations, the behaviour is undefined."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,misc/mntent_r.c,154,10,warning,nullPointerRedundantCheck,476,Either the condition 'if(head)' is redundant or there is possible null pointer dereference: head.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,misc/regexp.h,146,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_creategroup.c,60,2,error,memleak,401,Memory leak: obj.zo_name
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_creategroup.c,60,2,error,memleak,401,Memory leak: obj.zo_owner
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_creategroup.c,60,2,error,memleak,401,Memory leak: obj.zo_group
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_creategroup.c,60,2,error,memleak,401,Memory leak: obj.zo_domain
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_lookup.c,132,8,error,memleak,401,Memory leak: req.ns_name
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_removemember.c,95,7,error,memleakOnRealloc,401,Common realloc mistake: 'newmem' nulled but not freed upon failure
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_removemember.c,67,7,warning,pointerSize,467,Size of pointer 'newmem' used instead of size of its data.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_table.c,46,5,error,memleak,401,Memory leak: ibreq
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nis_table.c,97,11,error,memleakOnRealloc,401,Common realloc mistake: 'search_val' nulled but not freed upon failure
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_compat/compat-pwd.c,198,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_compat/compat-spwd.c,138,4,warning,uselessAssignmentPtrArg,398,Assignment of function parameter has no effect outside the function. Did you forget dereferencing it?
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_nis/nis-alias.c,215,27,warning,nullPointerRedundantCheck,476,Either the condition 'name==NULL' is redundant or there is possible null pointer dereference: name.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_nis/nis-initgroups.c,134,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_nisplus/nisplus-alias.c,284,24,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_nisplus/nisplus-alias.c,287,37,warning,nullPointerRedundantCheck,476,Either the condition 'name!=NULL' is redundant or there is possible null pointer dereference: name.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_nisplus/nisplus-alias.c,284,24,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_nisplus/nisplus-alias.c,287,37,error,nullPointer,476,Null pointer dereference
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/nss_nisplus/nisplus-netgrp.c,157,20,warning,nullPointerRedundantCheck,476,Either the condition 'group==NULL' is redundant or there is possible null pointer dereference: group.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nis/ypclnt.c,698,30,warning,charLiteralWithCharPtrCompare,595,Char literal compared with pointer 'inmap'. Did you intend to dereference it?
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/perf.c,536,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/perf.c,606,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sem_open.c,168,35,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sem_open.c,257,24,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sem_open.c,314,27,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sem_unlink.c,58,20,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sockperf.c,83,2,portability,CastIntegerToAddressAtReturn,758,Returning an integer in a function with pointer return type is not portable.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sockperf.c,98,7,portability,CastIntegerToAddressAtReturn,758,Returning an integer in a function with pointer return type is not portable.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sockperf.c,82,11,error,uninitvar,457,Uninitialized variable: cnt
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sockperf.c,85,26,error,uninitvar,457,Uninitialized variable: cnt
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sockperf.c,86,26,error,uninitvar,457,Uninitialized variable: cnt
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sysdeps/pthread/timer_create.c,147,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sysdeps/pthread/timer_create.c,148,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sysdeps/pthread/timer_create.c,149,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sysdeps/pthread/timer_create.c,150,3,warning,nullPointerRedundantCheck,476,Either the condition 'newtimer!=NULL' is redundant or there is possible null pointer dereference: newtimer.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sysdeps/sh/pthread_spin_lock.c,32,10,error,uninitvar,457,Uninitialized variable: val
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sysdeps/unix/sysv/linux/fork.c,96,32,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sysdeps/unix/sysv/linux/timer_create.c,117,8,error,memleak,401,Memory leak: newp
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/sysdeps/unix/sysv/linux/pthread_setaffinity.c,40,13,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,sysdeps/unix/sysv/linux/sigwait.c,63,,error,preprocessorErrorDirective,,"failed to expand 'INTERNAL_SYSCALL_ERROR_P', Wrong number of parameters for macro 'INTERNAL_SYSCALL_ERROR_P'."
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,,,,No,nptl/tst-attr3.c,121,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
