Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,CVEs,Affected Functions,Affected Classes,Vulnerable File,File,Line,Column,Severity,Rule,CWE,Message
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/gconv_open.c,109,33,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/iconv_open.c,40,28,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/iconv_open.c,55,30,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/iconv_prog.c,164,23,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/iconvconfig.c,431,8,warning,nullPointerRedundantCheck,476,Either the condition 'inserted==NULL' is redundant or there is possible null pointer dereference: inserted.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv2.c,61,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv5.c,123,5,error,memleak,401,Memory leak: inbufp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv5.c,123,5,error,memleak,401,Memory leak: outbufp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv5.c,132,5,error,memleak,401,Memory leak: inbufp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv5.c,132,5,error,memleak,401,Memory leak: outbufp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv6.c,66,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv6.c,86,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv6.c,86,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv6.c,101,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconv/tst-iconv6.c,101,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconvdata/bug-iconv12.c,76,4,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,iconvdata/tst-e2big.c,35,18,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/ether_ntoh.c,76,32,error,uninitvar,457,Uninitialized variable: e_name
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/getnameinfo.c,96,11,warning,identicalInnerCondition,398,Identical inner 'if' condition is always true.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/htontest.c,49,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/htontest.c,51,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/htontest.c,54,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/htontest.c,56,3,portability,invalidPrintfArgType_uint,686,%x in format string (no. 2) requires 'unsigned int' but the argument type is 'u_long {aka unsigned long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/inet_ntoa.c,35,23,error,objectIndex,758,The address of local variable 'in' is accessed at non-zero index.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/rcmd.c,553,14,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/ruserpass.c,109,8,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,inet/test_ifindex.c,50,7,warning,invalidPrintfArgType_sint,686,%d in format string (no. 1) requires 'int' but the argument type is 'unsigned int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/gettextP.h,192,21,error,syntaxError,,syntax error
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/eval-plural.h,66,18,warning,zerodivcond,369,Either the condition 'rightarg==0' is redundant or there is division by zero at line 66.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/eval-plural.h,72,18,warning,zerodivcond,369,Either the condition 'rightarg==0' is redundant or there is division by zero at line 72.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,89,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,90,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,121,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,151,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,153,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,214,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,241,3,warning,invalidPrintfArgType_uint,686,%u in format string (no. 2) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,264,22,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,312,30,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,intl/tst-gettext.c,338,49,warning,nullPointerRedundantCheck,476,Either the condition 'found==NULL' is redundant or there is possible null pointer dereference: found.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,io/ftw.c,647,42,warning,allocaCalled,,Obsolete function 'alloca' called. In C99 and later it is recommended to use a variable length array instead.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,io/tst-getcwd.c,154,2,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 1) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/fileops.c,704,8,portability,arithOperationsOnVoidPointer,467,"'p' is of type 'void *'. When using void pointers in calculations, the behaviour is undefined."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/strops.c,122,53,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/strops.c,123,51,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/strops.c,124,51,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/strops.c,125,53,warning,nullPointerArithmeticRedundantCheck,682,Either the condition 'old_buf' is redundant or there is overflow in pointer subtraction.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/test-fmemopen.c,87,3,error,IOWithoutPositioning,664,"Read and write operations without a call to a positioning function (fseek, fsetpos or rewind) or fflush in between result in undefined behaviour."
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-fopenloc.c,55,7,error,resourceLeak,775,Resource leak: fp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-memstream4.c,56,19,error,doubleFree,415,Resource handle 'fp' freed twice.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-memstream4.c,61,3,error,resourceLeak,775,Resource leak: nfp
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-mmap-eofsync.c,79,7,portability,invalidPrintfArgType_sint,686,%zd in format string (no. 2) requires 'ssize_t' but the argument type is 'size_t {aka unsigned long}'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-mmap-eofsync.c,51,7,error,resourceLeak,775,Resource leak: f
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-mmap-setvbuf.c,36,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-mmap-setvbuf.c,43,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-mmap-setvbuf.c,53,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-mmap-setvbuf.c,59,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-mmap-setvbuf.c,65,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-mmap-setvbuf.c,72,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,58,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,77,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,86,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,93,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,101,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,109,2,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,124,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,133,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,141,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,149,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,158,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,167,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,176,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,181,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,188,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,200,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,206,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,214,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,220,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,228,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,238,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,247,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,277,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,286,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,294,4,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,,No,libio/tst-widetext.c,304,7,warning,invalidPrintfArgType_uint,686,%u in format string (no. 1) requires 'unsigned int' but the argument type is 'signed int'.
