Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetexcptflg.c,sysdeps/i386/fpu/fgetexcptflg.c,6,14,4,11,24,22,2,2,2,1,24,6,14,4,0,1,1,1,1,57,11,15,5,4,22,2,7,2,2,2,2,8,10,4,2,4,2,2,2,1,1,1,1,1,16,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetgrent.c,grp/fgetgrent.c,8,40,6,13,47,24,7,7,8,1,54,8,40,6,0,1,3,3,3,84,13,42,9,22,24,0,5,9,9,9,21,23,31,9,2,20,7,7,8,1,2,2,2,2,16038,0,7,7,8,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetgrent_r.c,grp/fgetgrent_r.c,4,30,3,12,72,24,15,15,22,7,36,4,30,3,0,2,22,11,17,107,12,60,26,23,24,0,12,16,8,10,2726,64,90,13,8,69,23,23,34,10,4,6,3,4,49600,0,29,29,44,15
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetpwent.c,pwd/fgetpwent.c,8,40,6,13,47,24,7,7,8,1,54,8,40,6,0,1,2,2,2,84,13,42,9,22,24,0,5,8,8,8,21,23,31,9,2,20,7,7,8,1,2,2,2,2,5632,0,7,7,8,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetpwent_r.c,pwd/fgetpwent_r.c,3,32,4,11,74,26,22,22,32,10,39,3,32,4,0,2,19,10,14,110,11,65,38,18,26,0,9,19,10,14,124324,93,128,13,10,105,38,38,55,16,4,6,3,4,49666,0,43,43,64,20
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgets_chk.c,debug/fgets_chk.c,0,30,5,2,33,31,5,5,7,1,35,0,30,5,0,1,6,6,6,66,2,30,10,16,31,0,3,6,6,6,4,19,19,5,1,13,5,5,7,1,1,1,1,1,20736,1,5,5,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgets_u_chk.c,debug/fgets_u_chk.c,0,28,5,2,31,31,5,5,7,1,33,0,28,5,0,1,5,5,5,64,2,28,10,14,31,0,3,4,4,4,4,17,17,5,1,11,5,5,7,1,1,1,1,1,5600,1,5,5,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetsgent.c,gshadow/fgetsgent.c,8,40,6,14,48,25,7,7,8,1,54,8,40,6,0,1,3,3,3,87,14,42,9,22,25,0,6,8,8,8,21,23,31,9,2,20,7,7,8,1,2,2,2,2,12672,0,7,7,8,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetsgent_r.c,gshadow/fgetsgent_r.c,4,33,4,10,43,23,5,5,9,4,40,4,33,4,0,1,5,5,5,75,10,35,6,18,23,0,8,8,8,8,4,18,23,4,4,15,5,5,9,4,2,2,2,2,28800,0,5,5,9,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetspent.c,shadow/fgetspent.c,8,40,6,14,48,25,7,7,8,1,54,8,40,6,0,1,4,4,4,87,14,42,10,25,25,0,6,11,11,11,21,24,32,10,0,22,7,7,8,1,2,2,2,2,46464,0,7,7,8,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetspent_r.c,shadow/fgetspent_r.c,4,32,4,11,44,23,5,5,9,4,39,4,32,4,0,1,5,5,5,77,11,34,6,17,23,0,10,9,9,9,4,18,23,4,4,15,5,5,9,4,2,2,2,2,34425,0,5,5,9,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetws_chk.c,debug/fgetws_chk.c,0,26,5,2,29,22,5,5,7,1,31,0,26,5,0,1,6,6,6,53,2,26,6,15,22,0,3,6,6,6,4,16,20,5,1,14,5,5,7,1,1,1,1,1,19440,0,5,5,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetws_u_chk.c,debug/fgetws_u_chk.c,0,25,5,2,28,30,5,5,7,1,30,0,25,5,0,1,5,5,5,60,2,25,6,14,30,0,3,4,4,4,4,14,18,5,1,12,5,5,7,1,1,1,1,1,5600,1,5,5,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetxattr.c,misc/fgetxattr.c,0,7,0,3,11,16,1,1,1,1,7,0,7,0,0,1,0,0,0,30,3,8,4,2,16,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fgetxattr.c,sysdeps/mach/hurd/fgetxattr.c,2,7,0,4,12,17,5,5,5,1,9,2,7,0,0,1,8,8,8,33,4,7,4,2,17,0,5,11,11,11,3,21,24,8,0,16,5,5,5,1,2,2,2,2,15488,2,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,file.h,misc/sys/file.h,0,0,0,14,19,30,0,0,0,0,0,0,0,0,0,0,0,0,0,55,14,3,1,0,30,0,16,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,file.h,include/sys/file.h,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,0,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,filecli.c,manual/examples/filecli.c,6,30,6,9,40,22,3,3,3,1,42,6,30,6,0,1,6,6,6,71,9,30,9,16,22,0,10,12,12,12,4,19,22,7,0,15,3,3,3,1,1,1,1,1,82944,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,filedoalloc.c,libio/filedoalloc.c,1,20,3,12,54,66,4,4,5,2,24,1,16,3,0,2,10,5,8,132,11,32,11,16,66,7,19,9,4,7,17,16,22,7,0,15,7,7,8,3,3,3,2,3,37696,2,8,8,9,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fileno.c,libio/fileno.c,2,12,0,6,18,28,2,2,3,1,14,2,12,0,0,1,33,33,33,52,5,13,3,4,25,5,4,1,1,1,2,5,6,1,1,4,2,2,3,1,1,1,1,1,4356,1,2,2,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fileops.c,libio/fileops.c,4,36,5,163,1271,231,6,6,7,3,44,4,32,5,0,31,312,10,22,1659,163,1087,298,692,228,86,123,238,8,29,5895,494,610,91,1,518,26,24,32,18,4,49,2,4,58055036,0,196,184,227,109
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-XXX.c,nss/nss_files/files-XXX.c,7,31,6,54,224,71,6,6,6,2,44,7,27,6,0,6,21,4,7,346,54,159,31,86,71,11,61,27,5,9,42,69,88,15,0,73,10,10,11,6,3,7,1,3,164526,0,26,26,30,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-alias.c,nss/nss_files/files-alias.c,9,42,8,82,311,78,10,10,11,4,59,9,41,8,0,7,34,5,9,471,82,291,37,189,78,4,16,62,9,21,16751915,138,194,27,0,167,38,38,47,24,10,20,3,10,4493604,0,69,69,79,30
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-ethers.c,nss/nss_files/files-ethers.c,0,1,0,10,40,17,11,11,13,5,1,0,1,0,0,3,26,6,10,67,10,33,4,3,17,0,7,30,8,10,538,58,86,15,4,67,20,20,26,11,4,13,3,4,17538,0,35,35,41,20
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-grp.c,nss/nss_files/files-grp.c,0,1,0,5,20,19,7,7,9,4,1,0,1,0,0,2,15,8,8,44,5,13,3,2,19,0,7,13,6,7,14,17,27,5,0,22,7,7,9,4,3,6,3,3,4705,1,14,14,18,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-have_o_cloexec.c,nss/nss_files/files-have_o_cloexec.c,0,0,0,2,5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,0,0,0,16,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-hosts.c,nss/nss_files/files-hosts.c,6,74,9,42,407,68,27,27,31,13,83,6,27,9,0,5,67,13,17,488,42,149,64,71,68,0,258,85,17,23,1935843,282,376,67,5,304,42,42,43,21,6,23,5,6,5308114,0,134,134,153,65
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-init.c,nss/nss_files/files-init.c,5,10,0,11,29,17,1,1,1,1,15,5,10,0,0,1,12,12,12,57,11,16,8,12,17,0,13,0,0,0,1,24,25,19,0,6,1,1,1,1,0,0,0,0,0,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-initgroups.c,nss/nss_files/files-initgroups.c,14,93,7,16,100,24,24,24,28,13,114,14,93,7,0,1,10,10,10,140,16,93,25,65,24,0,7,18,18,18,871,54,72,20,0,52,24,24,28,13,6,6,6,6,2106000,0,24,24,28,13
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-key.c,nss/nss_files/files-key.c,3,22,2,17,74,25,6,6,6,4,27,3,22,2,0,3,12,4,5,113,17,67,14,42,25,0,7,17,6,9,136,36,53,10,3,40,13,13,13,9,4,5,2,4,67122,0,18,18,18,14
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-netgrp.c,nss/nss_files/files-netgrp.c,10,37,6,55,193,48,9,9,10,5,52,10,33,6,0,5,21,4,7,293,55,164,35,110,48,0,29,34,7,13,1009,105,140,24,0,116,22,22,25,14,6,10,2,6,620351,0,46,46,51,27
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-network.c,nss/nss_files/files-network.c,2,14,1,10,57,20,11,11,14,4,16,2,13,1,0,3,25,8,9,87,10,47,40,3,20,0,10,27,9,14,3106,66,93,15,4,74,17,17,23,7,4,10,3,4,21732,0,34,34,42,12
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-parse.c,nss/nss_files/files-parse.c,5,31,4,41,243,70,7,7,8,5,39,5,31,4,0,2,4,2,3,334,38,65,15,36,62,20,174,5,2,3,68,27,39,8,0,31,11,11,13,9,5,6,3,5,432,0,13,13,16,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-proto.c,nss/nss_files/files-proto.c,1,3,0,8,21,17,10,10,12,5,4,1,3,0,0,3,23,8,8,46,8,14,8,3,17,0,7,23,8,10,258,50,74,12,4,58,13,13,18,7,4,9,3,4,14436,1,30,30,35,16
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-pwd.c,nss/nss_files/files-pwd.c,0,1,0,5,20,19,7,7,9,4,1,0,1,0,0,2,15,8,8,44,5,13,3,2,19,0,7,13,6,7,14,17,27,5,0,22,7,7,9,4,3,6,3,3,4705,1,14,14,18,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-rpc.c,nss/nss_files/files-rpc.c,1,3,0,8,21,17,10,10,12,5,4,1,3,0,0,3,22,7,8,46,8,14,8,3,17,0,7,23,8,10,258,50,74,12,4,58,13,13,18,7,4,9,3,4,12936,1,30,30,35,16
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-service.c,nss/nss_files/files-service.c,1,3,0,8,33,19,11,11,15,5,4,1,3,0,0,3,28,9,10,60,8,24,9,3,19,0,9,26,9,12,858,57,84,12,5,67,16,16,23,8,4,9,3,4,25433,0,34,34,44,17
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-sgrp.c,nss/nss_files/files-sgrp.c,0,1,0,4,14,19,7,7,9,4,1,0,1,0,0,1,7,7,7,37,4,7,2,1,19,0,7,7,7,7,7,9,14,3,0,11,7,7,9,4,3,3,3,3,2401,2,7,7,9,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,files-spwd.c,nss/nss_files/files-spwd.c,0,1,0,4,14,19,7,7,9,4,1,0,1,0,0,1,7,7,7,37,4,7,2,1,19,0,7,7,7,7,7,9,14,3,0,11,7,7,9,4,3,3,3,3,2401,2,7,7,9,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,filesrv.c,manual/examples/filesrv.c,4,30,5,7,37,21,4,4,4,1,39,4,30,5,0,1,4,4,4,65,7,30,9,15,21,0,7,8,8,8,5,15,19,6,0,13,4,4,4,1,2,2,2,2,15360,0,4,4,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,filter.c,elf/filter.c,4,9,0,6,13,0,1,1,1,1,13,4,9,0,0,1,3,3,3,19,6,10,4,4,0,0,3,5,5,5,1,6,7,3,0,4,1,1,1,1,0,0,0,0,900,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,filtmod1.c,elf/filtmod1.c,0,5,0,1,6,0,1,1,1,1,5,0,5,0,0,1,20,20,20,7,1,6,3,1,0,0,0,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,400,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,filtmod2.c,elf/filtmod2.c,0,5,0,1,6,0,1,1,1,1,5,0,5,0,0,1,20,20,20,7,1,6,3,1,0,0,0,1,1,1,1,2,3,2,0,1,1,1,1,1,0,0,0,0,400,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,finddomain.c,intl/finddomain.c,17,71,30,27,105,56,16,16,16,10,118,17,71,30,0,1,10,10,10,188,26,72,18,43,54,21,19,12,12,12,110,41,53,12,0,41,16,16,16,10,3,3,3,3,619200,0,16,16,16,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,findlocale.c,locale/findlocale.c,13,77,28,38,183,79,15,15,19,7,118,13,77,28,0,2,32,16,23,300,38,159,52,108,79,2,24,42,21,38,49704,65,94,22,0,72,26,26,33,13,3,6,3,3,76397968,0,30,30,37,14
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,firstobj.c,elf/firstobj.c,0,6,0,2,8,0,1,1,1,1,6,0,6,0,0,1,20,20,20,10,2,7,3,2,0,0,1,1,1,1,1,3,4,2,0,2,1,1,1,1,0,0,0,0,800,0,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixdfdi.c,soft-fp/fixdfdi.c,2,10,0,4,12,29,24,24,32,1,12,2,10,0,0,1,6,6,6,45,4,10,6,6,29,0,2,4,4,4,21,58,72,8,0,64,24,24,32,1,4,4,4,4,3456,2,24,24,32,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixdfsi.c,soft-fp/fixdfsi.c,2,10,0,4,12,29,24,24,32,1,12,2,10,0,0,1,6,6,6,45,4,10,6,6,29,0,2,4,4,4,21,58,72,8,0,64,24,24,32,1,4,4,4,4,3456,2,24,24,32,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixsfdi.c,soft-fp/fixsfdi.c,2,10,0,4,12,29,20,20,28,1,12,2,10,0,0,1,5,5,5,45,4,10,6,6,29,0,2,4,4,4,21,41,55,8,0,47,20,20,28,1,4,4,4,4,2400,2,20,20,28,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixsfsi.c,soft-fp/fixsfsi.c,2,10,0,4,12,29,20,20,28,1,12,2,10,0,0,1,7,7,7,45,4,10,6,6,29,0,2,4,4,4,21,41,55,8,0,47,20,20,28,1,4,4,4,4,4704,2,20,20,28,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixtfdi.c,soft-fp/fixtfdi.c,2,10,0,4,12,29,34,34,40,1,12,2,10,0,0,1,8,8,8,45,4,10,6,6,29,0,2,3,3,3,348,102,130,12,2,116,34,34,40,1,6,6,6,6,3456,2,34,34,40,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixtfsi.c,soft-fp/fixtfsi.c,2,10,0,4,12,29,34,34,40,1,12,2,10,0,0,1,8,8,8,45,4,10,6,6,29,0,2,3,3,3,348,102,130,12,2,116,34,34,40,1,6,6,6,6,3456,2,34,34,40,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixunsdfdi.c,soft-fp/fixunsdfdi.c,2,10,0,4,12,29,24,24,32,1,12,2,10,0,0,1,6,6,6,45,4,10,6,6,29,0,2,4,4,4,21,58,72,8,0,64,24,24,32,1,4,4,4,4,3456,2,24,24,32,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixunsdfsi.c,soft-fp/fixunsdfsi.c,2,10,0,4,12,29,24,24,32,1,12,2,10,0,0,1,6,6,6,45,4,10,6,6,29,0,2,4,4,4,21,58,72,8,0,64,24,24,32,1,4,4,4,4,3456,2,24,24,32,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixunssfdi.c,soft-fp/fixunssfdi.c,2,10,0,4,12,29,20,20,28,1,12,2,10,0,0,1,5,5,5,45,4,10,6,6,29,0,2,4,4,4,21,41,55,8,0,47,20,20,28,1,4,4,4,4,2400,2,20,20,28,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixunssfsi.c,soft-fp/fixunssfsi.c,2,10,0,4,12,29,20,20,28,1,12,2,10,0,0,1,5,5,5,45,4,10,6,6,29,0,2,4,4,4,21,41,55,8,0,47,20,20,28,1,4,4,4,4,2400,2,20,20,28,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixunstfdi.c,soft-fp/fixunstfdi.c,2,10,0,4,12,29,34,34,40,1,12,2,10,0,0,1,8,8,8,45,4,10,6,6,29,0,2,3,3,3,348,102,130,12,2,116,34,34,40,1,6,6,6,6,3456,2,34,34,40,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fixunstfsi.c,soft-fp/fixunstfsi.c,2,10,0,4,12,29,34,34,40,1,12,2,10,0,0,1,8,8,8,45,4,10,6,6,29,0,2,3,3,3,348,102,130,12,2,116,34,34,40,1,6,6,6,6,3456,2,34,34,40,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,flistxattr.c,sysdeps/mach/hurd/flistxattr.c,2,7,0,4,12,17,5,5,5,1,9,2,7,0,0,1,7,7,7,33,4,7,4,2,17,0,5,11,11,11,3,21,24,8,0,16,5,5,5,1,2,2,2,2,11858,2,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,flistxattr.c,misc/flistxattr.c,0,6,0,3,10,16,1,1,1,1,6,0,6,0,0,1,0,0,0,29,3,7,3,2,16,0,3,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,2,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatdidf.c,soft-fp/floatdidf.c,2,10,0,4,12,29,59,56,74,5,12,2,10,0,0,1,3,3,3,45,4,10,6,6,29,0,2,10,10,10,295297,118,154,12,0,142,59,56,74,5,9,9,9,9,5400,2,59,56,74,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatdisf.c,soft-fp/floatdisf.c,2,10,0,4,12,29,51,48,66,5,12,2,10,0,0,1,3,3,3,45,4,10,6,6,29,0,2,9,9,9,295297,87,123,9,0,114,51,48,66,5,8,8,8,8,4374,2,51,48,66,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatditf.c,soft-fp/floatditf.c,2,10,0,4,12,29,73,70,86,5,12,2,10,0,0,1,3,3,3,45,4,10,6,6,29,0,2,11,11,11,7079425,159,205,15,5,185,73,70,86,5,9,9,9,9,6534,2,73,70,86,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatsidf.c,soft-fp/floatsidf.c,2,10,0,4,12,29,59,56,74,5,12,2,10,0,0,1,4,4,4,45,4,10,6,6,29,0,2,10,10,10,295297,118,154,12,0,142,59,56,74,5,9,9,9,9,9600,2,59,56,74,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatsisf.c,soft-fp/floatsisf.c,2,10,0,4,12,29,51,48,66,5,12,2,10,0,0,1,4,4,4,45,4,10,6,6,29,0,2,9,9,9,295297,87,123,9,0,114,51,48,66,5,8,8,8,8,7776,2,51,48,66,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatsitf.c,soft-fp/floatsitf.c,2,10,0,4,12,29,73,70,86,5,12,2,10,0,0,1,3,3,3,45,4,10,6,6,29,0,2,11,11,11,7079425,159,205,15,5,185,73,70,86,5,9,9,9,9,6534,2,73,70,86,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatundidf.c,soft-fp/floatundidf.c,2,10,0,4,12,29,59,56,74,5,12,2,10,0,0,1,3,3,3,45,4,10,6,6,29,0,2,10,10,10,295297,118,154,12,0,142,59,56,74,5,9,9,9,9,5400,2,59,56,74,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatundisf.c,soft-fp/floatundisf.c,2,10,0,4,12,29,51,48,66,5,12,2,10,0,0,1,3,3,3,45,4,10,6,6,29,0,2,9,9,9,295297,87,123,9,0,114,51,48,66,5,8,8,8,8,4374,2,51,48,66,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatunditf.c,soft-fp/floatunditf.c,2,11,0,4,13,29,73,70,86,5,13,2,11,0,0,1,3,3,3,46,4,11,7,6,29,0,2,11,11,11,7079425,159,205,15,5,185,73,70,86,5,9,9,9,9,6534,2,73,70,86,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatunsidf.c,soft-fp/floatunsidf.c,2,10,0,4,12,29,59,56,74,5,12,2,10,0,0,1,3,3,3,45,4,10,6,6,29,0,2,10,10,10,295297,118,154,12,0,142,59,56,74,5,9,9,9,9,5400,2,59,56,74,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatunsisf.c,soft-fp/floatunsisf.c,2,10,0,4,12,29,51,48,66,5,12,2,10,0,0,1,3,3,3,45,4,10,6,6,29,0,2,9,9,9,295297,87,123,9,0,114,51,48,66,5,8,8,8,8,4374,2,51,48,66,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,floatunsitf.c,soft-fp/floatunsitf.c,2,11,0,4,13,29,73,70,86,5,13,2,11,0,0,1,3,3,3,46,4,11,7,6,29,0,2,11,11,11,7079425,159,205,15,5,185,73,70,86,5,9,9,9,9,6534,2,73,70,86,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,flock.c,sysdeps/mach/hurd/flock.c,2,10,0,5,15,18,5,5,5,1,12,2,10,0,0,1,7,7,7,38,5,11,7,3,18,0,4,11,11,11,6,23,26,9,0,17,5,5,5,1,3,3,3,3,17787,1,5,5,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,flock.c,io/flock.c,0,8,0,4,13,18,1,1,1,1,8,0,8,0,0,1,1,1,1,35,4,10,4,2,18,0,3,1,1,1,1,4,4,2,0,2,1,1,1,1,0,0,0,0,2,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,flock.c,sysdeps/posix/flock.c,3,25,1,7,30,22,5,3,5,4,28,3,25,1,0,1,3,3,3,58,7,26,6,16,22,0,4,7,7,7,4,14,18,3,0,15,5,3,5,4,1,1,1,1,7056,0,5,3,5,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,flockfile.c,nptl/sysdeps/pthread/flockfile.c,0,6,0,3,12,17,5,5,6,1,6,0,6,0,0,1,5,5,5,32,3,8,4,1,17,0,4,5,5,5,4,10,14,4,1,9,5,5,6,1,4,4,4,4,625,2,5,5,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,flockfile.c,stdio-common/flockfile.c,0,4,1,3,8,18,1,1,1,1,5,0,4,1,0,1,0,0,0,29,3,6,4,0,18,0,2,0,0,0,1,1,3,3,0,0,1,1,1,1,0,0,0,0,0,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fmemopen.c,libio/fmemopen.c,7,26,0,48,147,67,5,5,6,3,32,7,26,0,0,5,37,7,12,262,48,139,26,79,67,0,8,30,6,16,34,72,97,21,0,76,8,8,9,6,2,8,2,2,1254429,0,25,23,29,18
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fmtmsg.c,stdlib/fmtmsg.c,8,42,5,61,271,53,12,12,16,4,55,8,40,5,0,5,38,8,18,385,61,254,92,169,51,6,13,31,6,10,251,103,140,51,0,89,32,32,46,10,5,14,3,5,1354395,0,60,60,81,21
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fmtmsg.h,stdlib/fmtmsg.h,0,0,0,15,65,41,0,0,0,0,0,0,0,0,0,0,0,0,0,105,15,34,32,0,41,0,31,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fmtmsgexpl.c,manual/examples/fmtmsgexpl.c,0,10,0,2,11,16,1,1,1,1,10,0,10,0,0,1,3,3,3,29,2,10,2,6,16,0,1,3,3,3,1,5,6,1,0,5,1,1,1,1,0,0,0,0,486,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fnmatch.c,posix/fnmatch.c,0,0,0,52,351,69,0,0,0,0,0,0,0,0,0,0,0,0,0,469,11,0,0,0,32,400,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,fnmatch.h,posix/fnmatch.h,0,0,0,10,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,63,10,1,1,0,31,7,23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
