Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm437.c,iconvdata/ibm437.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm4517.c,iconvdata/ibm4517.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm4517.h,iconvdata/ibm4517.h,0,0,0,4,135,18,0,0,0,0,0,0,0,0,0,0,0,0,0,157,4,134,134,134,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm4899.c,iconvdata/ibm4899.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm4899.h,iconvdata/ibm4899.h,0,0,0,4,81,18,0,0,0,0,0,0,0,0,0,0,0,0,0,103,4,80,80,80,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm4909.c,iconvdata/ibm4909.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm4909.h,iconvdata/ibm4909.h,0,0,0,4,113,18,0,0,0,0,0,0,0,0,0,0,0,0,0,135,4,112,112,112,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm4971.c,iconvdata/ibm4971.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm4971.h,iconvdata/ibm4971.h,0,0,0,4,113,18,0,0,0,0,0,0,0,0,0,0,0,0,0,135,4,112,112,112,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm500.c,iconvdata/ibm500.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm5347.c,iconvdata/ibm5347.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm5347.h,iconvdata/ibm5347.h,0,0,0,4,121,18,0,0,0,0,0,0,0,0,0,0,0,0,0,143,4,120,120,120,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm803.c,iconvdata/ibm803.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm803.h,iconvdata/ibm803.h,0,0,0,4,75,18,0,0,0,0,0,0,0,0,0,0,0,0,0,97,4,74,74,74,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm850.c,iconvdata/ibm850.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm851.c,iconvdata/ibm851.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm852.c,iconvdata/ibm852.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm855.c,iconvdata/ibm855.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm856.c,iconvdata/ibm856.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm856.h,iconvdata/ibm856.h,0,0,0,4,152,18,0,0,0,0,0,0,0,0,0,0,0,0,0,174,4,151,151,151,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm857.c,iconvdata/ibm857.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm860.c,iconvdata/ibm860.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm861.c,iconvdata/ibm861.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm862.c,iconvdata/ibm862.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm863.c,iconvdata/ibm863.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm864.c,iconvdata/ibm864.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm865.c,iconvdata/ibm865.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm866.c,iconvdata/ibm866.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm866nav.c,iconvdata/ibm866nav.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm868.c,iconvdata/ibm868.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm869.c,iconvdata/ibm869.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm870.c,iconvdata/ibm870.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm871.c,iconvdata/ibm871.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm874.c,iconvdata/ibm874.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm875.c,iconvdata/ibm875.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm880.c,iconvdata/ibm880.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm891.c,iconvdata/ibm891.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm901.c,iconvdata/ibm901.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm901.h,iconvdata/ibm901.h,0,0,0,4,164,18,0,0,0,0,0,0,0,0,0,0,0,0,0,186,4,163,163,163,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm902.c,iconvdata/ibm902.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm902.h,iconvdata/ibm902.h,0,0,0,4,151,18,0,0,0,0,0,0,0,0,0,0,0,0,0,173,4,150,150,150,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm903.c,iconvdata/ibm903.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm9030.c,iconvdata/ibm9030.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm9030.h,iconvdata/ibm9030.h,0,0,0,4,110,18,0,0,0,0,0,0,0,0,0,0,0,0,0,132,4,109,109,109,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm904.c,iconvdata/ibm904.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm905.c,iconvdata/ibm905.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm9066.c,iconvdata/ibm9066.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm9066.h,iconvdata/ibm9066.h,0,0,0,4,99,18,0,0,0,0,0,0,0,0,0,0,0,0,0,121,4,98,98,98,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm918.c,iconvdata/ibm918.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm921.c,iconvdata/ibm921.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm921.h,iconvdata/ibm921.h,0,0,0,4,127,18,0,0,0,0,0,0,0,0,0,0,0,0,0,149,4,126,126,126,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm922.c,iconvdata/ibm922.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm922.h,iconvdata/ibm922.h,0,0,0,4,151,18,0,0,0,0,0,0,0,0,0,0,0,0,0,173,4,150,150,150,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm930.c,iconvdata/ibm930.c,0,0,0,14,242,48,0,0,0,0,0,0,0,0,0,0,0,0,0,286,14,5,5,0,48,0,237,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm930.h,iconvdata/ibm930.h,0,0,0,12,7708,51,0,0,0,0,0,0,0,0,0,0,0,0,0,7738,12,7703,7701,7697,51,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm932.c,iconvdata/ibm932.c,0,0,0,8,183,34,0,0,0,0,0,0,0,0,0,0,0,0,0,214,8,0,0,0,34,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm932.h,iconvdata/ibm932.h,0,0,0,10,3643,19,0,0,0,0,0,0,0,0,0,0,0,0,0,3671,10,3638,3636,3632,19,0,5,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm933.c,iconvdata/ibm933.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm933.h,iconvdata/ibm933.h,0,0,0,12,10468,51,0,0,0,0,0,0,0,0,0,0,0,0,0,10498,12,10463,10461,10457,51,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm935.c,iconvdata/ibm935.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm935.h,iconvdata/ibm935.h,0,0,0,12,6491,51,0,0,0,0,0,0,0,0,0,0,0,0,0,6521,12,6486,6484,6480,51,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm937.c,iconvdata/ibm937.c,0,0,0,13,237,48,0,0,0,0,0,0,0,0,0,0,0,0,0,280,13,5,5,0,48,0,232,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm937.h,iconvdata/ibm937.h,0,0,0,12,7488,51,0,0,0,0,0,0,0,0,0,0,0,0,0,7518,12,7483,7481,7477,51,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm939.c,iconvdata/ibm939.c,0,0,0,13,242,48,0,0,0,0,0,0,0,0,0,0,0,0,0,285,13,5,5,0,48,0,237,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm939.h,iconvdata/ibm939.h,0,0,0,12,7708,51,0,0,0,0,0,0,0,0,0,0,0,0,0,7738,12,7703,7701,7697,51,0,5,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm943.c,iconvdata/ibm943.c,0,0,0,8,184,34,0,0,0,0,0,0,0,0,0,0,0,0,0,215,8,0,0,0,34,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm943.h,iconvdata/ibm943.h,0,0,0,10,3697,19,0,0,0,0,0,0,0,0,0,0,0,0,0,3725,10,3692,3690,3686,19,0,5,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm9448.c,iconvdata/ibm9448.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ibm9448.h,iconvdata/ibm9448.h,0,0,0,4,170,18,0,0,0,0,0,0,0,0,0,0,0,0,0,192,4,169,169,169,18,0,1,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,icmp6.h,inet/netinet/icmp6.h,0,0,0,52,265,73,0,0,0,0,0,0,0,0,0,0,0,0,0,345,52,130,94,0,73,11,135,0,0,0,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconv.c,iconv/iconv.c,10,55,1,15,60,21,12,7,14,1,66,10,55,1,0,1,21,21,21,95,15,55,8,42,21,0,5,5,5,5,36,25,36,6,0,30,12,7,14,1,2,2,2,2,463050,0,12,7,14,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconv.h,iconv/iconv.h,0,0,0,11,15,30,0,0,0,0,0,0,0,0,0,0,0,0,0,55,11,9,7,0,30,0,6,0,0,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconv_charmap.c,iconv/iconv_charmap.c,5,25,6,95,364,102,5,5,5,2,36,5,25,6,0,13,76,6,13,560,95,348,101,187,102,0,16,76,6,18,409,163,219,75,0,144,17,17,19,11,4,22,2,4,3187005,0,61,61,65,37
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconv_close.c,iconv/iconv_close.c,1,10,0,5,13,18,3,3,3,1,11,1,10,0,0,1,15,15,15,36,5,10,2,4,18,0,3,3,3,3,2,3,5,1,0,4,3,3,3,1,1,1,1,1,8100,1,3,3,3,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconv_open.c,iconv/iconv_open.c,6,49,3,10,57,21,12,12,15,5,58,6,49,3,0,1,17,17,17,88,10,49,10,34,21,0,8,11,11,11,53,24,35,10,0,25,12,12,15,5,3,3,3,3,1188946,0,12,12,15,5
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconv_prog.c,iconv/iconv_prog.c,6,35,6,124,563,119,7,7,9,4,47,6,35,6,0,14,70,5,12,803,124,531,129,342,119,0,32,92,7,28,70806,229,328,81,0,247,30,30,35,11,6,32,2,6,13218678,0,103,95,119,56
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconv_prog.h,iconv/iconv_prog.h,0,0,0,8,13,21,0,0,0,0,0,0,0,0,0,0,0,0,0,41,8,8,8,0,21,0,5,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconvconfig.c,iconv/iconvconfig.c,5,27,3,229,847,170,5,5,6,1,35,5,27,3,0,25,160,6,27,1245,229,803,271,484,170,0,44,203,8,42,1098,454,558,187,0,371,16,16,21,5,4,31,1,4,158389871,0,120,118,142,41
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconvconfig.h,iconv/iconvconfig.h,0,0,0,12,37,17,0,0,0,0,0,0,0,0,0,0,0,0,0,66,12,34,26,0,17,0,3,0,0,0,0,24,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconvme.c,libidn/iconvme.c,17,89,8,26,108,38,2,2,2,1,113,3,10,0,0,1,3,3,3,171,12,10,4,5,28,101,24,3,3,3,2,4,6,2,0,4,2,2,2,1,1,1,1,1,405,2,2,2,2,1
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iconvme.h,libidn/iconvme.h,0,0,0,3,5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,2,2,0,18,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,id.h,hurd/hurd/id.h,0,0,0,15,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,54,15,14,12,0,24,0,5,0,0,0,0,10,10,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,iec_p27-1.c,iconvdata/iec_p27-1.c,0,0,0,4,5,20,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,0,0,0,20,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ieee754.h,sysdeps/ieee754/ldbl-128ibm/ieee754.h,0,0,0,18,81,43,0,0,0,0,0,0,0,0,0,0,0,0,0,133,18,54,51,0,42,7,22,0,0,0,0,38,38,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ieee754.h,sysdeps/ieee754/ieee754.h,0,0,0,20,152,35,0,0,0,0,0,0,0,0,0,0,0,0,0,198,20,83,101,0,33,35,43,0,0,0,0,63,63,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,No,No,11e3417af6e354f1942c68a271ae51e892b2814d,No,File,ieee754.h,sysdeps/ia64/ieee754.h,0,0,0,20,158,35,0,0,0,0,0,0,0,0,0,0,0,0,0,204,20,37,107,0,32,90,43,0,0,0,0,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
