Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/sh/lowlevellock.h,0,0,0,34,321,29,0,0,0,0,0,0,0,0,0,0,0,0,0,382,34,17,17,0,28,12,304,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/x86_64/lowlevellock.h,0,0,0,43,376,38,0,0,0,0,0,0,0,0,0,0,0,0,0,454,43,11,11,0,36,42,365,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/s390/lowlevellock.h,0,0,0,50,286,31,0,0,0,0,0,0,0,0,0,0,0,0,0,365,46,78,41,6,30,31,199,0,0,0,0,22,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/sparc/lowlevellock.h,0,0,0,42,251,33,0,0,0,0,0,0,0,0,0,0,0,0,0,324,42,72,43,9,31,12,179,0,0,0,0,24,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/hppa/lowlevellock.h,0,9,0,42,257,38,6,6,6,1,9,0,9,0,0,7,11,2,3,334,42,70,36,24,37,26,187,36,5,7,65,133,174,20,21,133,7,7,8,1,2,10,1,2,2421,0,41,41,42,7
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevellock.h,sysdeps/unix/sysv/linux/microblaze/lowlevellock.h,0,8,0,39,229,38,2,2,2,1,8,0,8,0,0,3,6,2,3,303,39,32,21,10,37,16,197,11,4,4,6,50,56,23,3,30,3,3,3,1,2,4,1,2,850,1,7,7,7,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,lowlevelrobustlock.c,nptl/lowlevelrobustlock.c,9,37,7,22,80,31,15,15,17,6,53,9,33,7,0,2,14,7,10,133,22,65,13,44,31,3,13,13,6,8,313,100,128,12,16,100,17,17,19,8,3,6,3,3,185600,0,30,30,33,13
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,m68k-vdso.h,sysdeps/unix/sysv/linux/m68k/bits/m68k-vdso.h,0,0,0,11,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,60,4,0,0,0,20,33,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,malloc.c,malloc/malloc.c,18,70,46,754,2544,2004,29,29,31,4,132,18,63,46,0,31,260,8,22,5202,695,1983,417,1207,1911,396,330,269,9,23,2053276,1448,1777,294,99,1384,214,214,215,29,10,84,3,10,88050788,0,895,887,970,140
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,math-finite.h,math/bits/math-finite.h,0,0,0,32,376,48,0,0,0,0,0,0,0,0,0,0,0,0,0,456,26,26,26,0,30,319,193,0,0,0,0,26,26,26,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,math.h,math/math.h,0,0,0,68,309,155,0,0,0,0,0,0,0,0,0,0,0,0,0,492,64,34,22,6,133,80,263,0,0,0,0,11,9,9,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,math.h,include/math.h,0,0,0,8,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43,7,14,14,0,1,12,11,0,0,0,0,4,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,math_private.h,sysdeps/aarch64/fpu/math_private.h,3,12,1,65,206,36,2,2,2,1,16,3,12,1,0,13,24,2,5,307,65,157,52,44,36,0,49,44,3,7,34,86,113,38,31,44,4,4,4,1,1,11,1,1,2681,0,28,28,28,13
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mathinline.h,sysdeps/x86/fpu/bits/mathinline.h,0,0,0,113,766,109,0,0,0,0,0,0,0,0,0,0,0,0,0,976,12,0,0,0,25,922,398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mbrtoc16.c,wcsmbs/mbrtoc16.c,14,84,18,20,95,36,13,13,20,6,116,14,82,18,0,1,13,13,13,151,20,83,12,54,36,0,12,18,18,18,194,43,56,11,0,45,13,13,20,6,3,3,3,3,2956824,0,13,13,20,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mbrtowc.c,wcsmbs/mbrtowc.c,8,65,11,14,80,32,10,10,17,5,84,8,63,11,0,1,10,10,10,126,14,68,12,41,32,0,12,14,14,14,48,34,43,12,0,31,10,10,17,5,2,2,2,2,803600,0,10,10,17,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mbsnrtowcs.c,wcsmbs/mbsnrtowcs.c,16,79,13,22,92,34,9,9,20,1,107,16,77,13,0,1,11,11,11,147,22,79,20,49,34,0,13,16,16,16,17,46,49,14,0,35,9,9,20,1,2,2,2,2,1517824,0,9,9,20,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mbsrtowcs_l.c,wcsmbs/mbsrtowcs_l.c,20,92,19,25,107,36,9,9,22,4,130,20,90,19,0,1,12,12,12,167,25,90,21,57,36,0,17,16,16,16,32,52,55,14,0,41,9,9,22,4,3,3,3,3,2101248,0,9,9,22,4
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memchr.c,sysdeps/powerpc/powerpc32/power4/multiarch/memchr.c,0,0,0,4,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,0,0,0,17,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memchr.c,sysdeps/powerpc/powerpc64/multiarch/memchr.c,0,0,0,4,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,0,0,0,17,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memcmp-ppc64.c,sysdeps/powerpc/powerpc64/multiarch/memcmp-ppc64.c,0,0,0,4,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,33,4,1,1,0,16,3,12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memcmp.c,sysdeps/tile/memcmp.c,8,73,8,46,262,62,15,13,16,10,89,8,73,8,0,3,46,15,42,366,43,222,30,166,62,15,39,11,4,4,82,151,175,16,0,159,18,15,20,12,3,7,2,3,881848,0,44,38,48,31
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memcmp.c,sysdeps/powerpc/powerpc64/multiarch/memcmp.c,0,0,0,3,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,18,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memcmp.c,sysdeps/powerpc/powerpc32/power4/multiarch/memcmp.c,0,0,0,3,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,18,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memcpy.c,sysdeps/powerpc/powerpc32/power4/multiarch/memcpy.c,0,0,0,3,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,20,22,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memcpy.c,sysdeps/tile/tilegx/memcpy.c,0,0,0,30,199,46,0,0,0,0,0,0,0,0,0,0,0,0,0,272,30,167,89,37,46,22,12,0,0,0,0,123,201,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memcpy.c,sysdeps/powerpc/powerpc64/multiarch/memcpy.c,0,0,0,5,28,22,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,20,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memmem.c,string/memmem.c,3,23,10,11,39,31,6,6,7,6,36,3,23,10,0,1,5,5,5,81,11,26,5,16,31,0,13,4,4,4,6,10,17,4,0,13,6,6,7,6,2,2,2,2,6400,1,6,6,7,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memmove-ppc64.c,sysdeps/powerpc/powerpc64/multiarch/memmove-ppc64.c,0,0,0,4,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,1,1,0,16,2,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memmove.c,sysdeps/x86_64/multiarch/memmove.c,0,0,0,9,33,22,0,0,0,0,0,0,0,0,0,0,0,0,0,64,3,0,0,0,18,38,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memmove.c,sysdeps/powerpc/powerpc64/multiarch/memmove.c,0,0,0,5,18,22,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,20,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memmove.c,sysdeps/powerpc/powerpc32/power4/multiarch/memmove.c,0,0,0,3,12,19,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,17,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memmove.c,sysdeps/x86_64/memmove.c,0,0,0,3,7,16,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,0,0,0,16,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memmove_chk.c,sysdeps/x86_64/multiarch/memmove_chk.c,0,0,0,5,14,18,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,10,10,0,18,0,4,0,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mempcpy.c,string/mempcpy.c,0,5,0,4,15,20,1,1,1,1,5,0,5,0,0,1,24,24,24,39,4,8,2,1,20,0,7,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,2304,2,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mempcpy.c,sysdeps/powerpc/powerpc64/multiarch/mempcpy.c,0,0,0,4,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mempcpy.c,sysdeps/powerpc/powerpc32/power4/multiarch/mempcpy.c,0,0,0,4,16,19,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,0,0,0,17,17,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memrchr-c.c,sysdeps/i386/i686/multiarch/memrchr-c.c,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memrchr-ppc32.c,sysdeps/powerpc/powerpc32/power4/multiarch/memrchr-ppc32.c,0,0,0,2,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,0,0,0,17,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memrchr.c,sysdeps/powerpc/powerpc32/power4/multiarch/memrchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memrchr.c,sysdeps/powerpc/powerpc64/multiarch/memrchr.c,0,0,0,4,14,19,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,17,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memset.c,sysdeps/tile/tilegx/memset.c,0,0,0,22,89,40,0,0,0,0,0,0,0,0,0,0,0,0,0,151,22,80,35,15,38,3,9,0,0,0,0,42,108,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memset.c,sysdeps/tile/tilepro/memset.c,0,0,0,22,89,40,0,0,0,0,0,0,0,0,0,0,0,0,0,151,22,81,36,15,38,3,8,0,0,0,0,44,109,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memset.c,sysdeps/powerpc/powerpc64/multiarch/memset.c,0,0,0,5,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,0,0,0,18,32,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,memset.c,sysdeps/powerpc/powerpc32/power4/multiarch/memset.c,0,0,0,3,14,20,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,0,0,0,18,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mntent_r.c,misc/mntent_r.c,4,34,5,31,213,51,12,11,17,5,42,4,25,5,0,6,21,4,7,290,31,151,40,91,51,0,62,37,6,14,105120,153,210,27,3,180,38,38,51,14,4,14,2,4,402718,0,70,68,101,30
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mpa.c,sysdeps/ieee754/dbl-64/mpa.c,5,41,5,100,639,166,8,8,8,2,52,5,41,5,0,15,142,9,16,905,100,616,87,369,166,0,23,57,4,6,6228,341,457,61,11,385,19,19,20,6,5,29,2,5,911329,0,118,118,124,39
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mpa.h,sysdeps/ieee754/dbl-64/mpa.h,3,17,8,19,71,80,3,3,3,1,28,3,17,8,0,1,4,4,4,156,19,44,30,10,80,0,27,4,4,4,4,34,36,24,0,12,3,3,3,1,1,1,1,1,2560,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mpatan.c,sysdeps/ieee754/dbl-64/mpatan.c,5,65,4,9,71,35,9,9,9,5,74,5,65,4,0,1,11,11,11,115,9,65,15,47,35,0,6,10,10,10,30,39,47,5,0,42,9,9,9,5,3,3,3,3,568700,0,9,9,9,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mpatan2.c,sysdeps/ieee754/dbl-64/mpatan2.c,1,24,0,4,28,35,3,3,3,1,25,1,24,0,0,1,6,6,6,67,4,24,4,14,35,0,4,6,6,6,3,12,15,2,0,13,3,3,3,1,2,2,2,2,18144,1,3,3,3,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mpexp.c,sysdeps/ieee754/dbl-64/mpexp.c,9,91,23,12,97,54,13,13,13,9,123,9,91,23,0,1,7,7,7,163,12,91,34,71,54,0,6,9,9,9,672,47,60,8,2,50,13,13,13,9,3,3,3,3,281799,0,13,13,13,9
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mplog.c,sysdeps/ieee754/dbl-64/mplog.c,2,22,3,3,24,38,2,2,2,1,27,2,22,3,0,1,5,5,5,65,3,22,9,14,38,0,2,6,6,6,2,13,15,4,0,11,2,2,2,1,1,1,1,1,12600,1,2,2,2,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,mqueue.h,include/mqueue.h,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,msort.c,stdlib/msort.c,8,74,8,29,239,42,12,11,14,2,90,8,74,8,0,3,20,7,9,310,29,231,40,147,42,0,8,18,6,15,136,119,155,34,0,121,18,16,23,4,4,7,2,4,774988,0,35,32,43,6
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,nanosleep.c,posix/nanosleep.c,0,7,0,4,12,17,1,1,1,1,7,0,7,0,0,1,0,0,0,33,4,10,3,2,17,0,2,2,2,2,1,2,4,2,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,netdb.h,include/netdb.h,0,0,0,29,251,7,0,0,0,1,0,0,0,0,0,0,0,0,0,284,29,173,67,0,6,7,77,0,0,0,0,179,0,0,0,0,7,7,7,1,1,0,0,0,0,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,netgroup.h,inet/netgroup.h,3,8,2,13,47,26,1,1,1,1,13,3,5,2,0,1,0,0,0,85,13,43,30,0,26,0,4,0,0,0,0,23,21,21,0,0,7,7,7,1,1,0,0,0,0,0,7,7,7,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,netgroupcache.c,nscd/netgroupcache.c,10,71,7,91,535,73,12,12,15,4,88,10,64,7,0,7,105,15,38,699,91,474,153,318,73,41,28,89,13,44,382208,212,273,85,0,188,51,51,66,22,10,14,2,10,558117242,0,85,85,107,31
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ngettext.c,intl/ngettext.c,0,5,0,8,31,25,1,1,1,1,5,0,5,0,0,1,3,3,3,63,8,5,2,1,24,8,25,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,36,4,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,not-cancel.h,sysdeps/unix/sysv/linux/not-cancel.h,0,0,0,13,57,29,0,0,0,0,0,0,0,0,0,0,0,0,0,99,13,0,0,0,29,9,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,novmx-sigjmp.c,sysdeps/powerpc/novmx-sigjmp.c,0,0,0,6,17,23,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2,0,0,0,19,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,nptl-init.c,nptl/nptl-init.c,9,47,16,67,334,101,3,3,3,1,72,7,19,9,0,3,10,3,7,502,43,64,23,40,50,280,86,25,8,24,26,44,52,17,2,33,7,7,8,1,1,1,0,1,1016091,0,9,9,10,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,nptl-signals.h,sysdeps/nptl/nptl-signals.h,0,0,0,1,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,nptl-signals.h,sysdeps/unix/sysv/linux/nptl-signals.h,0,0,0,6,4,23,0,0,0,0,0,0,0,0,0,0,0,0,0,33,6,1,1,0,23,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,nscd.c,nscd/nscd.c,8,30,3,136,480,82,6,5,7,2,41,8,29,3,0,13,53,4,11,698,136,428,118,281,80,14,43,135,10,44,55399,225,296,81,0,215,23,23,28,12,4,22,2,4,19577638,0,75,68,86,35
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,nscd_conf.c,nscd/nscd_conf.c,9,120,6,24,263,28,36,36,39,4,134,9,120,6,0,2,16,8,13,315,24,248,36,176,28,0,15,50,25,46,1105924,96,164,23,0,141,68,68,74,5,4,6,3,4,58290172,0,71,71,77,8
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,nscd_helper.c,nscd/nscd_helper.c,8,44,5,92,418,80,7,7,9,4,57,5,30,4,0,9,67,7,18,589,69,270,79,173,65,145,52,72,8,18,134,190,247,50,12,185,12,12,18,10,5,26,3,5,1828790,0,62,62,83,42
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ntp_gettime.c,sysdeps/unix/sysv/linux/ntp_gettime.c,1,12,0,7,18,16,1,1,1,1,13,1,12,0,0,1,3,3,3,41,7,12,4,6,16,0,6,7,7,7,1,8,9,3,0,6,1,1,1,1,0,0,0,0,2646,1,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ntp_gettimex.c,sysdeps/unix/sysv/linux/ntp_gettimex.c,1,17,0,5,21,16,1,1,1,1,18,1,17,0,0,1,4,4,4,42,5,17,4,11,16,0,4,12,12,12,1,13,14,3,0,11,1,1,1,1,0,0,0,0,25344,0,1,1,1,1
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,ofdlocks.c,manual/examples/ofdlocks.c,5,19,1,13,47,17,2,2,2,1,24,5,19,1,0,2,1,0,1,77,13,37,14,23,17,0,10,17,8,13,4,25,29,8,0,21,2,2,2,1,1,2,1,1,3042,0,4,4,4,2
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,op-1.h,soft-fp/op-1.h,0,0,0,40,268,68,0,0,0,0,0,0,0,0,0,0,0,0,0,364,40,0,0,0,68,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,op-2.h,soft-fp/op-2.h,0,0,0,53,589,86,0,0,0,0,0,0,0,0,0,0,0,0,0,699,51,0,0,0,86,23,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,op-4.h,soft-fp/op-4.h,0,0,0,51,761,73,0,0,0,0,0,0,0,0,0,0,0,0,0,870,51,0,0,0,73,0,761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,op-8.h,soft-fp/op-8.h,0,0,0,5,104,38,0,0,0,0,0,0,0,0,0,0,0,0,0,145,5,0,0,0,38,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,op-common.h,soft-fp/op-common.h,0,0,0,60,1900,219,0,0,0,0,0,0,0,0,0,0,0,0,0,2058,60,0,0,0,219,0,1900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,openat.c,io/openat.c,8,42,6,10,46,24,6,6,7,0,56,8,31,6,0,1,0,0,0,80,10,35,7,16,24,1,10,0,0,0,0,16,23,5,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,openat64.c,io/openat64.c,6,31,1,9,42,22,6,6,7,5,38,6,31,1,0,1,4,4,4,73,9,35,5,16,22,0,7,7,7,7,7,16,23,5,0,18,6,6,7,5,2,2,2,2,12544,0,6,6,7,5
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,opendir.c,sysdeps/mach/hurd/opendir.c,3,20,4,19,85,27,4,4,4,3,26,3,16,4,0,1,2,2,2,130,19,61,16,31,27,3,21,6,6,6,4,33,61,35,0,26,4,4,4,3,1,1,1,1,1440,0,4,4,4,3
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,No,File,opendir.c,sysdeps/posix/opendir.c,5,34,3,26,166,46,4,4,4,2,41,5,22,2,0,2,4,2,2,237,22,83,35,30,41,52,46,11,6,9,9,40,104,82,0,22,7,7,7,4,3,3,2,3,7792,0,8,8,8,5
