Topological Index,Affected Commit,Vulnerable Commit,Commit Hash,Vulnerable Code Unit,Kind,Name,File,AltAvgLineBlank,AltAvgLineCode,AltAvgLineComment,AltCountLineBlank,AltCountLineCode,AltCountLineComment,AvgCyclomatic,AvgCyclomaticModified,AvgCyclomaticStrict,AvgEssential,AvgLine,AvgLineBlank,AvgLineCode,AvgLineComment,CountDeclClass,CountDeclFunction,SumCountInput,AvgCountInput,MaxCountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,SumCountOutput,AvgCountOutput,MaxCountOutput,SumCountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,MaxCyclomatic,MaxCyclomaticModified,MaxCyclomaticStrict,MaxEssential,MaxNesting,SumMaxNesting,AvgMaxNesting,MaxMaxNesting,HenryKafura,RatioCommentToCode,SumCyclomatic,SumCyclomaticModified,SumCyclomaticStrict,SumEssential
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl-types.h,sysdeps/unix/sysv/linux/mips/bits/ioctl-types.h,0,0,0,6,48,46,0,0,0,0,0,0,0,0,0,0,0,0,0,76,6,16,12,0,46,0,32,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl-types.h,sysdeps/generic/bits/ioctl-types.h,0,0,0,11,69,61,0,0,0,0,0,0,0,0,0,0,0,0,0,114,7,8,6,0,25,67,25,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl-types.h,sysdeps/unix/sysv/linux/bits/ioctl-types.h,0,0,0,8,48,37,0,0,0,0,0,0,0,0,0,0,0,0,0,78,8,16,12,0,37,0,32,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl-types.h,sysdeps/unix/sysv/linux/powerpc/bits/ioctl-types.h,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl.c,sysdeps/generic/ioctl.c,0,8,0,3,13,19,1,1,1,1,8,0,8,0,0,1,36,36,36,35,3,10,4,2,19,0,3,2,2,2,1,4,4,2,0,2,1,1,1,1,0,0,0,0,10368,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl.c,sysdeps/unix/sysv/linux/powerpc/ioctl.c,8,29,0,11,35,19,5,2,5,1,37,8,29,0,0,1,39,39,39,65,11,30,10,20,19,0,5,7,7,7,5,17,24,5,0,19,5,2,5,1,1,1,1,1,1490580,0,5,2,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl.c,sysdeps/mach/hurd/ioctl.c,9,87,12,31,229,54,7,6,9,4,107,9,57,11,0,4,71,18,47,312,31,143,37,91,51,42,49,49,12,26,141,80,109,31,0,78,12,10,17,7,2,7,2,2,138999552,0,28,24,34,16
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl.h,misc/sys/ioctl.h,0,0,0,9,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,46,9,3,1,0,28,0,7,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl.h,hurd/hurd/ioctl.h,0,0,0,20,27,32,0,0,0,0,0,0,0,0,0,0,0,0,0,77,20,10,8,0,32,0,17,0,0,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctl.h,include/sys/ioctl.h,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,1,0,1,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctls.h,sysdeps/unix/sysv/linux/sparc/bits/ioctls.h,0,0,0,4,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,0,0,20,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctls.h,bits/ioctls.h,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctls.h,sysdeps/unix/sysv/linux/bits/ioctls.h,0,0,0,18,58,83,0,0,0,0,0,0,0,0,0,0,0,0,0,109,18,0,0,0,83,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctls.h,sysdeps/unix/bsd/bsd4.4/bits/ioctls.h,0,0,0,18,225,203,0,0,0,0,0,0,0,0,0,0,0,0,0,288,18,0,0,0,201,20,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctls.h,sysdeps/unix/sysv/linux/alpha/bits/ioctls.h,0,0,0,4,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,0,0,20,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctls.h,sysdeps/generic/bits/ioctls.h,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctls.h,sysdeps/unix/sysv/linux/hppa/bits/ioctls.h,0,0,0,4,13,20,0,0,0,0,0,0,0,0,0,0,0,0,0,37,4,0,0,0,20,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioctls.h,sysdeps/mach/hurd/bits/ioctls.h,0,0,0,34,271,224,0,0,0,0,0,0,0,0,0,0,0,0,0,370,34,8,8,0,222,26,263,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofclose.c,libio/iofclose.c,6,41,6,9,57,32,7,7,9,1,53,5,30,1,0,1,153,153,153,98,8,30,6,17,27,18,17,9,9,9,24,13,18,2,1,15,7,7,9,1,2,2,2,2,32234193,0,7,7,9,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofdopen.c,libio/iofdopen.c,6,108,20,11,127,47,18,12,24,10,134,6,88,20,0,1,6,6,6,185,11,92,19,60,47,6,32,13,13,13,136,47,62,10,2,50,18,12,24,10,2,2,2,2,365040,0,18,12,24,10
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofflush.c,libio/iofflush.c,0,16,0,4,26,27,3,3,3,1,16,0,16,0,0,1,4,4,4,57,3,17,5,7,27,6,6,4,4,4,2,8,9,2,1,6,3,3,3,1,1,1,1,1,1792,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofflush_u.c,libio/iofflush_u.c,0,12,0,2,15,26,3,3,3,1,12,0,12,0,0,1,5,5,5,43,2,13,4,4,26,0,2,2,2,2,2,4,5,1,1,3,3,3,3,1,1,1,1,1,400,2,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofgetpos.c,libio/iofgetpos.c,1,40,3,4,47,30,6,6,8,1,44,1,33,3,0,1,12,12,12,81,4,36,9,17,30,3,8,8,8,8,12,16,19,4,1,14,6,6,8,1,2,2,2,2,156672,0,6,6,8,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofgetpos64.c,libio/iofgetpos64.c,0,38,3,4,44,30,5,5,7,1,41,0,29,3,0,1,10,10,10,78,4,32,9,15,30,5,8,7,7,7,9,15,17,4,1,12,5,5,7,1,2,2,2,2,73500,0,5,5,7,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofgets.c,libio/iofgets.c,0,28,5,4,37,32,3,3,5,1,33,0,28,5,0,1,4,4,4,73,3,28,8,15,32,6,6,6,6,6,3,18,18,4,1,13,3,3,5,1,1,1,1,1,8640,1,3,3,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofgets_u.c,libio/iofgets_u.c,0,26,5,2,29,31,3,3,5,1,31,0,26,5,0,1,29,29,29,62,2,27,8,13,31,0,2,4,4,4,3,16,16,4,1,11,3,3,5,1,1,1,1,1,174928,1,3,3,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofgetws.c,libio/iofgetws.c,0,27,5,2,29,32,3,3,5,1,32,0,27,5,0,1,7,7,7,63,2,27,8,14,32,0,2,6,6,6,3,18,18,4,1,13,3,3,5,1,1,1,1,1,24696,1,3,3,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofgetws_u.c,libio/iofgetws_u.c,0,26,5,2,28,31,3,3,5,1,31,0,26,5,0,1,5,5,5,61,2,26,8,13,31,0,2,4,4,4,3,16,16,4,1,11,3,3,5,1,1,1,1,1,5200,1,3,3,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofopen.c,libio/iofopen.c,1,20,1,9,74,31,2,2,3,1,22,1,15,1,0,3,127,42,112,114,9,44,20,20,31,8,23,15,5,9,7,22,23,6,0,17,3,3,4,3,2,3,1,2,104972,0,7,7,8,5
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofopen64.c,libio/iofopen64.c,0,12,0,3,19,26,1,1,1,1,12,0,7,0,0,1,2,2,2,48,3,7,4,1,26,4,9,2,2,2,1,3,2,1,0,1,1,1,1,1,0,0,0,0,16,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofopncook.c,libio/iofopncook.c,2,15,1,42,200,33,2,2,3,1,18,2,14,1,0,7,45,6,9,275,31,132,74,70,33,69,10,25,4,10,22,59,58,21,0,37,6,4,8,5,1,4,1,1,82856,0,16,14,20,11
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofputs.c,libio/iofputs.c,0,15,0,4,25,27,2,2,4,1,15,0,15,0,0,1,8,8,8,56,3,16,7,8,27,6,6,5,5,5,2,9,9,3,1,5,2,2,4,1,1,1,1,1,12800,1,2,2,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofputs_u.c,libio/iofputs_u.c,0,12,0,2,16,26,2,2,3,1,12,0,12,0,0,1,16,16,16,44,2,13,7,5,26,0,3,3,3,3,2,7,7,3,1,3,2,2,3,1,1,1,1,1,11520,2,2,2,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofputws.c,libio/iofputws.c,0,15,0,2,17,27,2,2,3,1,15,0,15,0,0,1,12,12,12,46,2,15,7,8,27,0,2,5,5,5,2,9,9,3,1,5,2,2,3,1,1,1,1,1,28800,1,2,2,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofputws_u.c,libio/iofputws_u.c,0,13,0,2,17,26,2,2,3,1,13,0,13,0,0,1,5,5,5,45,2,14,7,6,26,0,3,3,3,3,2,7,7,3,1,3,2,2,3,1,1,1,1,1,1350,1,2,2,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofread.c,libio/iofread.c,0,17,0,4,26,27,3,3,3,1,17,0,17,0,0,1,4,4,4,57,3,18,8,7,27,6,5,4,4,4,2,12,10,3,1,6,3,3,3,1,1,1,1,1,1792,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofread_u.c,libio/iofread_u.c,0,15,0,3,19,26,3,3,3,1,15,0,15,0,0,1,6,6,6,48,3,16,8,5,26,0,3,2,2,2,2,10,8,3,1,4,3,3,3,1,1,1,1,1,720,1,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofsetpos.c,libio/iofsetpos.c,0,27,3,3,33,30,3,3,4,1,30,0,23,3,0,1,9,9,9,66,3,26,8,11,30,2,5,6,6,6,3,12,12,3,1,8,3,3,4,1,2,2,2,2,32076,1,3,3,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofsetpos64.c,libio/iofsetpos64.c,0,32,3,3,38,30,3,3,4,1,35,0,23,3,0,1,9,9,9,71,3,26,8,11,30,5,8,6,6,6,3,12,12,3,1,8,3,3,4,1,2,2,2,2,32076,1,3,3,4,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioftell.c,libio/ioftell.c,0,31,0,3,38,28,5,5,7,3,31,0,24,0,0,1,7,7,7,69,3,25,4,11,28,4,9,4,4,4,9,10,14,2,1,11,5,5,7,3,2,2,2,2,8624,1,5,5,7,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofwide.c,libio/iofwide.c,7,37,4,82,352,65,2,2,2,1,49,2,9,2,0,8,39,5,39,498,40,102,64,34,48,258,60,16,2,8,10,34,42,21,0,21,5,5,6,1,1,1,0,1,1168128,0,12,12,13,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofwrite.c,libio/iofwrite.c,0,21,0,3,32,27,4,4,5,3,21,0,21,0,0,1,7,7,7,62,3,22,9,12,27,7,6,4,4,4,5,13,13,3,1,9,4,4,5,3,1,1,1,1,9408,1,4,4,5,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iofwrite_u.c,libio/iofwrite_u.c,1,20,0,4,24,26,4,4,4,4,21,1,20,0,0,1,12,12,12,54,4,21,9,9,26,0,3,2,2,2,4,11,11,3,1,7,4,4,4,4,2,2,2,2,5184,1,4,4,4,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iogetdelim.c,libio/iogetdelim.c,6,77,2,10,87,33,13,13,16,11,84,6,77,2,0,1,9,9,9,129,10,77,12,43,33,2,8,11,11,11,379,44,53,7,5,41,13,13,16,11,3,3,3,3,421443,0,13,13,16,11
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iogetline.c,libio/iogetline.c,0,0,0,6,83,34,0,0,0,0,0,0,0,0,0,0,0,0,0,122,2,0,0,0,27,90,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iogets.c,libio/iogets.c,1,36,3,5,44,29,5,5,5,4,40,1,36,3,0,1,5,5,5,78,5,36,7,21,29,2,6,8,8,8,6,20,23,5,0,18,5,5,5,4,2,2,2,2,33600,0,5,5,5,4
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iogetwline.c,libio/iogetwline.c,0,0,0,7,87,34,0,0,0,0,0,0,0,0,0,0,0,0,0,127,3,0,0,0,27,91,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iolibio.h,libio/iolibio.h,0,0,0,7,90,3,0,0,0,1,0,0,0,0,0,0,0,0,0,100,7,60,21,0,3,2,28,0,0,0,0,55,18,18,0,0,3,3,3,1,1,0,0,0,0,0,3,3,3,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iopadn.c,libio/iopadn.c,2,35,0,5,42,26,7,7,7,3,37,2,35,0,0,1,10,10,10,73,5,40,16,22,26,0,2,1,1,1,20,24,28,8,1,19,7,7,7,3,2,2,2,2,1800,0,7,7,7,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioperm.c,sysdeps/unix/sysv/linux/ia64/ioperm.c,2,14,1,31,147,40,2,2,2,1,16,2,12,1,0,9,36,4,8,217,31,123,46,47,37,10,18,23,3,10,18,61,79,34,7,38,7,7,8,7,3,5,1,3,79765,0,18,18,20,17
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioperm.c,sysdeps/unix/sysv/linux/arm/ioperm.c,1,15,1,40,178,57,3,3,3,3,17,1,15,1,0,9,44,5,10,274,40,161,49,75,57,0,17,33,4,16,37,65,92,33,0,59,11,11,12,11,3,7,1,3,1091862,0,27,27,30,27
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioperm.c,sysdeps/mach/hurd/i386/ioperm.c,3,25,4,5,28,22,1,1,1,1,31,0,5,0,0,1,0,0,0,54,2,5,2,1,18,24,6,2,2,2,1,1,2,1,0,1,1,1,1,1,0,0,0,0,0,3,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioperm.c,sysdeps/unix/sysv/linux/alpha/ioperm.c,1,9,0,134,658,103,2,2,2,1,10,1,8,0,0,54,182,3,19,878,130,530,222,270,98,50,87,125,2,13,240,217,323,129,8,186,18,18,21,8,5,21,0,5,3514281,0,105,102,118,77
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iopopen.c,libio/iopopen.c,2,48,4,25,251,42,6,6,8,4,54,2,37,3,0,3,19,6,8,314,24,151,66,86,40,30,81,25,8,13,35,83,91,28,1,62,10,10,12,6,2,5,2,2,438559,0,19,19,23,14
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioputs.c,libio/ioputs.c,2,15,0,5,20,26,3,3,6,1,17,2,15,0,0,1,7,7,7,51,5,15,6,10,26,1,4,7,7,7,2,7,8,3,0,5,3,3,6,1,1,1,1,1,24010,1,3,3,6,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioseekoff.c,libio/ioseekoff.c,2,21,2,7,51,30,4,4,8,1,24,2,21,2,0,2,28,14,24,88,7,43,15,19,30,1,8,10,5,6,9,21,20,4,0,16,6,6,14,1,3,3,2,3,312064,0,7,7,15,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioseekpos.c,libio/ioseekpos.c,1,15,2,6,31,29,3,3,3,1,18,1,15,2,0,2,15,8,12,66,6,30,12,11,29,0,1,8,4,4,5,14,13,3,0,10,4,4,4,1,2,2,1,2,16704,0,5,5,5,2
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iosetbuffer.c,libio/iosetbuffer.c,0,16,1,3,21,28,3,3,5,1,17,0,16,1,0,1,11,11,11,52,3,17,8,8,28,1,3,3,3,3,4,10,10,1,1,8,3,3,5,1,1,1,1,1,8712,1,3,3,5,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iosetvbuf.c,libio/iosetvbuf.c,1,53,13,5,61,43,9,7,9,8,67,1,53,13,0,1,10,10,10,106,5,54,9,32,43,1,6,4,4,4,8,29,34,2,1,31,9,7,9,8,4,4,4,4,51200,0,9,7,9,8
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioungetc.c,libio/ioungetc.c,0,14,0,3,18,26,2,2,2,1,14,0,14,0,0,1,2,2,2,47,3,14,5,6,26,1,3,4,4,4,2,9,9,2,1,6,2,2,2,1,1,1,1,1,384,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ioungetwc.c,libio/ioungetwc.c,0,16,0,2,18,27,2,2,2,1,16,0,16,0,0,1,6,6,6,47,2,16,5,8,27,0,2,5,5,5,2,10,10,2,1,7,2,2,2,1,1,1,1,1,7200,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iovdprintf.c,libio/iovdprintf.c,4,31,0,7,36,26,2,2,2,1,35,4,25,0,0,1,9,9,9,69,7,25,9,13,26,3,8,9,9,9,2,15,14,4,0,10,2,2,2,1,1,1,1,1,85293,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iovsprintf.c,libio/iovsprintf.c,1,18,0,4,24,26,2,2,2,1,19,1,15,0,0,1,7,7,7,54,4,16,8,6,26,2,6,7,7,7,1,11,9,3,0,6,2,2,2,1,0,0,0,0,14406,1,2,2,2,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iovsscanf.c,libio/iovsscanf.c,0,17,0,3,23,26,1,1,1,1,17,0,14,0,0,1,6,6,6,52,3,14,8,5,26,3,6,5,5,5,1,10,8,3,0,5,1,1,1,1,0,0,0,0,4500,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iovswscanf.c,libio/iovswscanf.c,0,18,0,2,22,26,1,1,1,1,18,0,15,0,0,1,6,6,6,50,2,16,8,5,26,1,5,5,5,5,1,11,9,4,0,5,1,1,1,1,0,0,0,0,4500,1,1,1,1,1
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,iowpadn.c,libio/iowpadn.c,2,35,0,5,47,26,7,7,7,3,37,2,35,0,0,1,11,11,11,78,5,45,22,28,26,0,2,1,1,1,20,24,28,8,1,19,7,7,7,3,2,2,2,2,2178,0,7,7,7,3
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ip.h,sysdeps/generic/netinet/ip.h,0,0,0,26,148,123,0,0,0,0,0,0,0,0,0,0,0,0,0,249,26,38,28,0,115,16,94,0,0,0,0,28,28,28,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ip6.h,inet/netinet/ip6.h,0,0,0,13,77,64,0,0,0,0,0,0,0,0,0,0,0,0,0,118,13,55,41,0,61,3,22,0,0,0,0,37,37,37,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ip_icmp.h,sysdeps/gnu/netinet/ip_icmp.h,0,0,0,27,185,152,0,0,0,0,0,0,0,0,0,0,0,0,0,283,27,71,63,0,151,3,114,0,0,0,0,43,43,43,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysvipc/sys/ipc.h,0,0,0,12,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,59,12,3,1,0,20,9,21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/gnu/bits/ipc.h,0,0,0,7,24,36,0,0,0,0,0,0,0,0,0,0,0,0,0,52,7,10,8,0,35,2,14,0,0,0,0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,include/sys/ipc.h,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/unix/sysv/linux/ia64/bits/ipc.h,0,0,0,7,25,37,0,0,0,0,0,0,0,0,0,0,0,0,0,54,7,13,11,0,37,0,12,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/unix/sysv/linux/bits/ipc.h,0,0,0,7,28,36,0,0,0,0,0,0,0,0,0,0,0,0,0,56,7,14,12,0,35,1,14,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,bits/ipc.h,0,0,0,7,19,33,0,0,0,0,0,0,0,0,0,0,0,0,0,47,7,8,6,0,33,0,11,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/unix/sysv/linux/s390/bits/ipc.h,0,0,0,7,33,37,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,14,12,0,35,2,18,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/unix/sysv/linux/hppa/bits/ipc.h,0,0,0,7,35,37,0,0,0,0,0,0,0,0,0,0,0,0,0,63,7,14,12,0,35,4,18,0,0,0,0,12,12,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/unix/sysv/linux/powerpc/bits/ipc.h,0,0,0,12,44,38,0,0,0,0,0,0,0,0,0,0,0,0,0,79,12,17,14,0,36,13,27,0,0,0,0,12,13,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/unix/sysv/linux/sparc/bits/ipc.h,0,0,0,7,34,37,0,0,0,0,0,0,0,0,0,0,0,0,0,62,7,13,11,0,35,4,18,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/unix/sysv/linux/mips/bits/ipc.h,0,0,0,7,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,55,7,13,11,0,35,1,14,0,0,0,0,11,11,11,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,sysdeps/generic/bits/ipc.h,0,0,0,7,19,33,0,0,0,0,0,0,0,0,0,0,0,0,0,47,7,8,6,0,33,0,11,0,0,0,0,6,6,6,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,No,File,ipc.h,include/bits/ipc.h,0,0,0,5,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,4,3,0,2,0,12,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
