TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"add_single_dir(struct dir_entry *,int)",elf/ldconfig.c,1,25,3,11,29,1,25,3,16,3,0,0,6,12,12,17,1,0,16,6,6,9,3,3,3,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,add_to_global(struct link_map *),elf/dl-open.c,13,64,20,19,97,13,64,18,46,20,0,0,15,75,35,45,9,1,35,11,11,11,5,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"addgetnetgrent(struct database_dyn *,int,request_header *,void *,uid_t)",nscd/netgroupcache.c,1,7,0,6,8,1,7,4,1,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"addgetnetgrentX(struct database_dyn *,int,request_header *,const char *,uid_t,struct hashentry *,struct datahead *,struct dataset **)",nscd/netgroupcache.c,41,290,30,38,361,41,266,63,184,30,20,8,45,1256400,132,170,45,2,123,55,55,70,22,28,28,10,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"addinnetgr(struct database_dyn *,int,request_header *,void *,uid_t)",nscd/netgroupcache.c,0,6,0,6,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"addinnetgrX(struct database_dyn *,int,request_header *,char *,uid_t,struct hashentry *,struct datahead *)",nscd/netgroupcache.c,19,142,15,29,176,19,117,33,82,15,21,8,26,7680,54,71,18,1,52,29,29,36,4,6,3,3,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"adjust_wide_data(_IO_FILE *,bool)",libio/wfileops.c,7,33,4,13,44,7,33,6,21,4,0,0,6,4,13,15,4,0,11,4,4,5,4,4,4,2,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,alarm_handler(int),benchtests/bench-malloc-thread.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"alias_compare(const struct alias_map *,const struct alias_map *)",intl/localealias.c,3,24,2,3,29,3,20,5,13,2,1,3,3,3,11,13,3,0,10,6,6,6,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"alloc_perturb(char *,size_t)",malloc/malloc.c,0,6,0,4,6,0,6,2,2,0,0,0,2,2,1,2,0,0,2,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"allocate_arrays(struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *)",locale/programs/ld-ctype.c,57,274,71,48,400,57,273,49,195,71,0,1,54,999999999,186,234,37,0,197,54,54,58,11,12,12,5,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"allocate_stack(const struct pthread_attr *,struct pthread **,void **)",nptl/allocatestack.c,67,231,92,18,390,63,133,26,99,77,69,48,37,504,93,113,12,9,92,29,29,31,12,29,21,4,21,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,allocate_table(),iconv/iconv_charmap.c,0,5,0,3,5,0,5,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,analyze(regex_t *),posix/regcomp.c,5,51,3,16,59,5,51,5,39,3,0,0,14,92,31,43,3,0,40,13,13,19,11,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"arg_bool(const char *,int,const char *,unsigned)",resolv/res_hconf.c,3,26,0,6,29,3,26,3,15,0,0,0,8,4,10,13,1,0,12,4,4,4,4,7,7,2,7,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"arg_spoof(const char *,int,const char *)",resolv/res_hconf.c,2,18,0,3,20,2,18,4,11,0,0,0,5,3,8,10,2,0,8,3,3,7,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"arg_trimdomain_list(const char *,int,const char *)",resolv/res_hconf.c,8,46,0,7,54,8,46,6,30,0,0,0,11,6,21,29,4,0,25,9,7,11,7,12,12,4,12,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"argz_count__(const char *,size_t)",intl/l10nflist.c,0,13,0,3,13,0,13,4,7,0,0,0,2,2,6,7,2,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"argz_next__(char *,size_t,const char *)",intl/l10nflist.c,1,15,0,4,16,1,15,2,9,0,0,0,2,4,4,7,0,0,7,5,5,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"argz_stringify__(char *,size_t,int)",intl/l10nflist.c,0,12,0,4,12,0,12,3,6,0,0,0,1,3,4,6,1,0,5,3,3,3,1,0,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"backtrace_helper(struct _Unwind_Context *,void *)",sysdeps/s390/s390-64/backtrace.c,1,10,2,4,13,1,10,3,6,2,0,0,4,4,4,6,1,0,5,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"backtrace_helper(struct _Unwind_Context *,void *)",sysdeps/s390/s390-32/backtrace.c,1,10,2,4,13,1,10,3,6,2,0,0,4,4,4,6,1,0,5,3,3,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,begin_drop_privileges(),nscd/connections.c,6,31,2,8,39,6,31,3,19,2,0,0,14,16,12,16,1,0,15,5,5,5,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,benchmark_thread(void *),benchtests/bench-malloc-thread.c,3,14,0,4,17,3,14,8,8,0,0,0,5,1,16,16,6,0,10,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"bitset_mask(bitset_t,const bitset_t)",posix/regex_internal.h,0,7,0,1,7,0,7,3,2,0,0,0,0,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"bitset_merge(bitset_t,const bitset_t)",posix/regex_internal.h,0,7,0,1,7,0,7,3,2,0,0,0,0,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,bitset_not(bitset_t),posix/regex_internal.h,0,7,0,1,7,0,7,3,2,0,0,0,0,2,4,5,1,0,4,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,bitval(int),stdlib/tst-limits.c,0,8,0,2,8,0,8,3,4,0,0,0,1,2,3,4,1,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"buffered_vfprintf(_IO_FILE *,const char *,_G_va_list)",stdio-common/vfprintf.c,7,56,6,13,69,7,29,11,16,6,13,15,16,28,28,35,6,4,25,8,8,9,1,4,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"build_charclass(RE_TRANSLATE_TYPE,bitset_t,const unsigned char *,reg_syntax_t)",posix/regcomp.c,5,71,9,6,82,5,37,8,31,5,18,20,16,146,89,162,2,0,160,86,86,88,13,36,24,5,24,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"build_charclass_op(re_dfa_t *,RE_TRANSLATE_TYPE,const unsigned char *,const unsigned char *,int,reg_errcode_t *)",posix/regcomp.c,10,90,17,6,107,10,42,9,25,14,31,20,12,19,23,29,4,1,24,7,7,7,4,4,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"build_collating_symbol(bitset_t,const unsigned char *)",posix/regcomp.c,0,18,2,3,18,0,13,6,6,2,2,3,4,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"build_equiv_class(bitset_t,const unsigned char *)",posix/regcomp.c,3,70,16,3,86,0,10,4,4,3,71,5,4,2,3,4,0,0,4,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"build_range_exp(bitset_t,bracket_elem_t *,bracket_elem_t *)",posix/regcomp.c,9,88,19,8,112,2,31,8,21,8,69,6,4,6,11,16,2,0,14,10,10,17,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"build_sifted_states(const re_match_context_t *,re_sift_context_t *,int,re_node_set *)",posix/regexec.c,6,43,11,14,59,6,34,11,22,10,6,4,6,25,15,21,7,0,14,7,7,10,6,6,6,3,6,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"build_trtable(const re_dfa_t *,re_dfastate_t *)",posix/regexec.c,20,175,36,12,230,20,175,22,122,36,0,0,20,1121357,96,137,15,2,120,42,42,46,24,62,62,5,61,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,build_upper_buffer(re_string_t *),posix/regex_internal.c,1,19,0,10,20,1,19,5,11,0,0,0,7,5,10,13,2,0,11,5,5,5,1,1,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"builtin_memset(char *,int,size_t)",benchtests/bench-memset.c,0,5,0,3,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"cache_rpath(struct link_map *,struct r_search_path_struct *,int,const char *)",elf/dl-load.c,3,19,2,10,24,3,19,5,10,2,0,0,4,4,5,8,0,0,8,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,cache_valid_p(),sysdeps/unix/sysv/linux/check_pf.c,0,10,0,3,10,0,10,3,4,0,0,0,2,2,3,4,1,0,3,2,2,3,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,calc_eclosure(re_dfa_t *),posix/regcomp.c,3,35,3,5,41,3,29,5,16,3,2,4,4,19,15,21,3,1,17,7,7,7,6,9,9,3,9,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"calc_eclosure_iter(re_node_set *,re_dfa_t *,int,int)",posix/regcomp.c,4,58,13,12,75,4,58,9,39,13,0,0,11,74,29,41,7,0,34,13,13,16,11,16,16,4,15,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"calc_first(void *,bin_tree_t *)",posix/regcomp.c,0,20,0,10,20,0,20,3,12,0,0,0,7,4,8,11,1,0,10,4,4,4,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,calc_inveclosure(re_dfa_t *),posix/regcomp.c,2,18,0,7,20,2,18,4,9,0,0,0,4,8,12,16,2,0,14,5,5,5,4,5,5,3,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"calc_next(void *,bin_tree_t *)",posix/regcomp.c,0,21,0,7,21,0,21,2,15,0,0,0,3,6,9,14,0,0,14,5,4,5,1,3,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"calc_state_hash(const re_node_set *,unsigned int)",posix/regex_internal.c,0,10,0,4,10,0,10,5,4,0,0,0,1,2,6,7,2,0,5,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"call_init(struct link_map *,int,char **,char **)",elf/dl-init.c,8,29,11,14,48,8,29,6,20,11,0,0,4,15,15,22,4,0,18,10,10,12,4,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"calloc(size_t,size_t)",elf/tst-audit2.c,1,16,0,24,17,1,16,3,10,0,0,0,6,4,8,10,1,0,9,3,3,4,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,category_to_name(int),intl/dcigettext.c,2,52,3,2,57,2,33,4,25,3,3,16,1,8,17,25,1,0,24,8,2,8,1,28,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"cc32(mp_no *,mp_no *,int)",sysdeps/ieee754/dbl-64/sincos32.c,1,23,0,5,24,1,23,6,14,0,0,0,5,4,18,20,3,0,17,3,3,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,change_stack_perm(struct pthread *),nptl/allocatestack.c,1,26,0,2,27,1,9,5,3,0,9,8,3,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"charclass_charcode_ellipsis(struct linereader *,struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *,struct token *,char *,uint32_t,unsigned long int,unsigned long int,int,int)",locale/programs/ld-ctype.c,11,92,6,30,109,11,92,19,54,6,0,0,24,153,53,66,10,0,56,19,19,20,10,11,11,5,10,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"charclass_symbolic_ellipsis(struct linereader *,struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *,struct token *,const char *,unsigned long int,unsigned long int,int,int,int,int)",locale/programs/ld-ctype.c,14,88,7,31,109,14,88,20,49,7,0,0,26,356,50,64,12,2,50,19,19,26,10,18,18,5,17,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"charclass_ucs4_ellipsis(struct linereader *,struct locale_ctype_t *,const struct charmap_t *,struct repertoire_t *,struct token *,uint32_t,unsigned long int,unsigned long int,int,int,int)",locale/programs/ld-ctype.c,13,95,14,36,122,13,95,21,58,14,0,0,27,2723,58,76,14,0,62,25,25,26,7,10,9,5,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,none,Function,"charmap_conversion(const char *,struct charmap_t *,const char *,struct charmap_t *,int,int,char *[],const char *)",iconv/iconv_charmap.c,15,88,38,11,140,11,68,9,40,28,32,2,15,172,27,39,4,1,34,15,15,16,7,12,8,4,8,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check(const char *,FILE *,int)",stdio-common/tst-fileno.c,0,8,0,4,8,0,8,3,4,0,0,0,3,1,3,3,1,0,2,2,2,2,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check(uid_t),pwd/tst-getpw.c,1,6,0,2,7,1,6,3,1,0,0,0,1,1,2,2,1,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check1(),string/test-strchr.c,1,9,0,12,10,1,9,6,5,0,0,0,9,87,29,39,7,0,32,11,11,12,1,2,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_add_mapping(const char *,size_t,int,sem_t *)",nptl/sem_open.c,9,51,12,11,72,9,51,10,34,12,0,0,17,14,26,32,6,0,26,7,7,10,1,2,0,4,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_arrival(re_match_context_t *,state_array_t *,int,int,int,int,int)",posix/regexec.c,8,139,5,24,152,8,139,13,90,5,0,0,23,691,67,88,9,1,78,25,25,32,22,36,36,3,36,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_arrival_add_next_nodes(re_match_context_t *,int,re_node_set *,re_node_set *)",posix/regexec.c,0,71,2,10,72,0,29,11,14,1,39,4,6,4,15,18,7,0,11,4,4,5,4,4,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_arrival_expand_ecl(const re_dfa_t *,re_node_set *,int,int)",posix/regexec.c,1,43,4,9,48,1,40,9,21,4,1,2,8,6,19,24,5,0,19,6,6,6,6,10,10,3,10,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_arrival_expand_ecl_sub(const re_dfa_t *,re_node_set *,int,int,int)",posix/regexec.c,1,37,0,13,38,1,37,6,21,0,0,0,4,23,14,22,2,1,19,9,9,10,9,19,19,4,19,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check_ascii(const char *),wcsmbs/tst-wcrtomb.c,6,39,0,2,45,6,39,7,21,0,0,0,5,6,21,26,5,0,21,7,7,7,1,3,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check_ascii(const char *),wcsmbs/tst-mbrtowc.c,7,50,0,2,57,7,50,8,28,0,0,0,5,15,28,36,6,0,30,10,10,13,1,5,0,2,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check_called(),stdlib/tst-setcontext.c,0,9,0,1,9,0,9,2,3,0,0,0,2,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_cpuset_attr(const cpu_set_t *,const size_t)",nptl/pthreadP.h,2,14,4,3,20,2,14,4,8,4,0,0,2,7,9,13,3,1,9,5,5,5,5,5,5,2,5,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_dst_limits(const re_match_context_t *,re_node_set *,int,int,int,int)",posix/regexec.c,3,28,5,16,35,3,28,10,17,5,0,0,3,3,15,17,6,0,11,3,3,3,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_dst_limits_calc_pos(const re_match_context_t *,int,int,int,int,int)",posix/regexec.c,4,19,3,10,26,4,19,7,11,3,0,0,2,4,8,11,2,0,9,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_dst_limits_calc_pos_1(const re_match_context_t *,int,int,int,int)",posix/regexec.c,10,62,10,19,80,10,62,10,44,10,0,0,2,31,25,40,6,0,34,17,15,21,15,61,61,6,61,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check_free(struct dl_action_result *),dlfcn/dlerror.c,0,14,5,4,19,0,9,2,3,5,3,2,2,2,1,2,0,0,2,2,2,3,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check_gaiconf_mtime(const struct stat64 *),sysdeps/posix/getaddrinfo.c,0,5,0,4,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_halt_node_context(const re_dfa_t *,int,unsigned int)",posix/regexec.c,0,14,0,7,14,0,14,5,9,0,0,0,2,4,6,9,2,0,7,4,4,4,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_halt_state_context(const re_match_context_t *,const re_dfastate_t *,int)",posix/regexec.c,0,16,0,12,16,0,13,6,5,0,1,2,3,3,7,9,2,0,7,3,3,3,3,3,3,2,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_header(const char *,const char **)",stdlib/isomac.c,7,98,3,11,107,7,98,10,61,3,0,0,18,27656,51,70,8,0,62,20,20,22,17,14,14,4,14,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_match(const char *const,const Elf__ELF_NATIVE_CLASS_Sym *const,const struct r_found_version *const,const int,const int,const Elf__ELF_NATIVE_CLASS_Sym *const,const Elf_Symndx,const char *const,const struct link_map *const,const Elf__ELF_NATIVE_CLASS_Sym **const,int *const)",elf/dl-lookup.c,6,61,38,22,104,6,58,15,32,38,0,3,6,22,16,27,3,2,22,15,15,26,9,13,11,4,11,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_matching(re_match_context_t *,int,int *)",posix/regexec.c,15,104,11,15,130,15,104,14,68,11,0,0,14,3547,38,60,10,0,50,23,23,31,19,27,27,4,26,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_node_accept(const re_match_context_t *,const re_token_t *,int)",posix/regexec.c,5,39,3,15,47,5,34,7,23,2,4,2,5,13,12,21,2,0,19,9,7,12,9,23,23,2,23,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check_pid(const char *),nscd/nscd.c,4,16,4,2,24,4,16,5,7,4,0,0,6,3,8,10,3,0,7,3,3,5,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_result(impl_t *,const char *,int,const char *)",string/test-strchr.c,0,13,0,7,13,0,13,3,7,0,0,0,4,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_sched_priority_attr(int,int)",nptl/pthreadP.h,2,9,0,2,11,2,9,4,5,0,0,0,3,2,4,5,2,0,3,2,2,5,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,check_stacksize_attr(size_t),nptl/pthreadP.h,1,7,0,1,8,1,7,2,3,0,0,0,1,2,2,3,0,0,3,2,2,2,1,1,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_subexp_limits(const re_dfa_t *,re_node_set *,const re_node_set *,re_node_set *,struct re_backref_cache_entry *,int)",posix/regexec.c,5,75,9,19,87,5,75,16,46,9,0,0,4,101,33,49,11,0,38,17,17,22,14,25,25,6,24,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_subexp_matching_top(re_match_context_t *,re_node_set *,int)",posix/regexec.c,1,23,5,13,29,1,23,8,11,5,0,0,3,4,9,12,4,0,8,4,4,6,4,4,4,3,4,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"check_use(const char *,nscd_ssize_t,uint8_t *,enum usekey,ref_t,size_t)",nscd/connections.c,8,35,4,6,47,8,35,3,26,4,0,0,3,22,16,26,0,1,25,12,12,14,10,21,21,3,20,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"chroot_stat(const char *,const char *,struct stat64 *)",elf/ldconfig.c,4,17,0,6,21,4,17,4,11,0,0,0,6,4,10,13,2,0,11,4,4,5,4,3,3,1,3,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"clean_state_log_if_needed(re_match_context_t *,int)",posix/regexec.c,2,23,0,10,25,2,23,5,13,0,0,0,6,5,7,10,2,0,8,4,4,7,3,2,2,2,2,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,clear_once_control(void *),nptl/pthread_once.c,1,7,5,1,13,1,7,3,3,5,0,0,1,1,4,4,1,0,3,2,2,2,1,0,0,1,0,0
6,No,No,4e8f95a0df7c2300b830ec12c0ae1e161bc8a8a3,Unknown,Unknown,default,Static,Static Function,"clear_term(struct convtable *,unsigned int)",iconv/iconv_charmap.c,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
