TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__lll_cond_trylock(int *),sysdeps/unix/sysv/linux/sparc/lowlevellock.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"__lll_lock(int *,int)",sysdeps/unix/sysv/linux/sparc/lowlevellock.h,1,13,0,1,14,1,13,4,6,0,0,0,4,3,3,5,1,0,4,3,3,4,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lll_lock_wait_private(int *),nptl/lowlevellock.c,1,8,2,1,9,1,8,2,4,2,0,0,5,20,25,31,0,3,28,8,8,8,1,4,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lll_lock_wait_private(int *),sysdeps/sparc/sparc32/lowlevellock.c,0,11,0,1,11,0,11,3,5,0,0,0,2,2,3,4,1,0,3,3,3,3,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_robust_abstimed_lock(void *,const struct timespec *,int,int)",hurd/hurdlock.c,3,42,0,6,45,3,42,9,28,0,0,0,8,4646,86,113,6,14,93,28,28,31,10,33,19,4,17,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_robust_lock(void *,int)",hurd/hurdlock.c,2,34,2,4,38,2,34,6,21,2,0,0,7,3371,82,106,4,14,88,25,25,28,8,27,13,4,11,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lll_robust_trylock(void *),hurd/hurdlock.c,2,16,0,2,18,2,16,5,10,0,0,0,6,20,40,51,3,6,42,12,12,13,4,13,5,3,5,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_robust_unlock(void *,int)",hurd/hurdlock.c,0,15,0,4,15,0,15,3,7,0,0,0,5,12,25,32,1,4,27,8,8,8,4,8,5,3,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,"__lll_timedlock(int *,const struct timespec *,int)",sysdeps/unix/sysv/linux/sparc/lowlevellock.h,1,10,0,2,11,1,10,5,5,0,0,0,3,2,4,5,2,0,3,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_timedlock_elision(int *,short *,const struct timespec *,int)",sysdeps/unix/sysv/linux/s390/elision-lock.c,2,37,43,9,81,2,37,6,19,43,0,0,10,81,58,71,10,12,49,17,17,18,4,10,4,5,4,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_timedlock_elision(int *,short *,const struct timespec *,int)",sysdeps/unix/sysv/linux/x86/elision-lock.c,4,41,19,8,64,4,41,5,21,19,0,0,9,121,47,60,4,7,49,17,17,18,6,13,9,6,8,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_timedlock_elision(int *,short *,const struct timespec *,int)",sysdeps/unix/sysv/linux/powerpc/elision-lock.c,3,34,7,8,44,3,32,7,15,7,0,2,6,202,44,56,6,7,43,15,15,16,6,15,12,5,11,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_timedlock_wait(int *,const struct timespec *,int)",nptl/lll_timedlock_wait.c,6,23,5,10,34,6,23,4,13,5,0,0,9,26,34,42,2,3,37,10,10,11,4,8,5,3,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,,,default,none,Function,__lll_timedwait_tid(),,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,9,2,0,7,4,4,5,1,0,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_timedwait_tid(int *,const struct timespec *)",nptl/lll_timedwait_tid.c,7,25,8,6,40,7,25,5,14,8,0,0,5,8,12,17,3,0,14,6,6,7,5,7,7,2,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__lll_trylock(int *),sysdeps/unix/sysv/linux/sparc/lowlevellock.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_trylock_elision(int *,short *)",sysdeps/unix/sysv/linux/s390/elision-trylock.c,3,27,38,6,68,3,27,5,15,38,0,0,9,62,47,58,6,12,40,13,13,14,4,8,4,4,4,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_trylock_elision(int *,short *)",sysdeps/unix/sysv/linux/x86/elision-trylock.c,5,27,14,4,46,5,27,4,13,14,0,0,7,15,22,28,2,3,23,9,9,9,4,5,4,4,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_trylock_elision(int *,short *)",sysdeps/unix/sysv/linux/powerpc/elision-trylock.c,5,30,7,5,42,5,28,6,14,7,0,2,5,52,41,51,4,8,39,13,13,13,4,9,5,4,5,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_unlock_elision(int *,int)",sysdeps/unix/sysv/linux/x86/elision-unlock.c,0,9,2,2,11,0,9,3,5,2,0,0,6,12,32,39,3,3,33,9,9,9,1,6,0,4,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_unlock_elision(int *,short *,int)",sysdeps/unix/sysv/linux/s390/elision-unlock.c,1,16,22,3,39,1,16,5,8,22,0,0,7,21,43,50,5,7,38,10,10,10,1,5,0,3,0,1
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__lll_unlock_elision(int *,short *,int)",sysdeps/unix/sysv/linux/powerpc/elision-unlock.c,1,18,6,3,25,1,14,5,8,6,2,3,6,21,39,46,5,5,36,10,10,10,1,5,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llogb(FLOAT),math/w_llogb_template.c,0,22,0,1,22,0,14,4,8,0,6,2,4,2,5,6,2,0,4,2,2,4,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrint(double),sysdeps/powerpc/powerpc32/fpu/s_llrint.c,0,29,2,1,31,0,29,7,19,2,0,0,4,6,12,17,4,0,13,7,7,8,5,5,4,3,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrint(double),sysdeps/m68k/m680x0/fpu/s_llrint.c,5,39,5,1,49,5,39,5,26,5,0,0,3,8,22,27,3,0,24,6,6,6,1,4,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrint(double),sysdeps/ieee754/dbl-64/s_llrint.c,5,55,3,5,63,5,48,11,30,0,8,2,2,5,41,45,9,0,36,10,10,10,3,6,4,3,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrint(double),sysdeps/riscv/rv64/rvd/s_llrint.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrint(double),sysdeps/aarch64/fpu/s_llrint.c,2,7,2,1,11,2,7,3,3,2,0,0,3,1,6,6,1,1,4,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintf(float),sysdeps/riscv/rv64/rvf/s_llrintf.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintf(float),sysdeps/powerpc/powerpc32/fpu/s_llrintf.c,0,21,2,1,23,0,21,7,14,2,0,0,4,4,11,14,5,0,9,5,5,6,4,3,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintf(float),sysdeps/ieee754/flt-32/s_llrintf.c,5,42,3,2,50,5,35,8,19,0,8,2,2,3,21,23,6,0,17,5,5,5,1,3,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintf(float),sysdeps/aarch64/fpu/s_llrintf.c,3,7,2,1,12,3,7,3,3,2,0,0,3,1,6,6,1,1,4,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintf(float),sysdeps/m68k/m680x0/fpu/s_llrintf.c,5,31,3,1,39,5,31,5,22,3,0,0,3,10,17,23,3,0,20,7,7,7,1,5,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintf128(_Float128),sysdeps/ieee754/ldbl-128/s_llrintl.c,5,59,8,5,72,4,37,10,21,3,24,4,2,4,30,33,8,0,25,7,7,7,1,4,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintl(long double),sysdeps/ieee754/ldbl-128ibm/s_llrintl.c,15,82,15,1,112,15,77,5,59,15,1,4,7,75,34,51,3,0,48,17,14,35,9,29,24,3,24,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintl(long double),sysdeps/ieee754/ldbl-96/s_llrintl.c,5,46,5,2,56,5,38,8,20,2,9,2,2,5,19,23,6,0,17,6,6,6,1,5,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llrintl(long double),sysdeps/m68k/m680x0/fpu/s_llrintl.c,5,30,3,1,38,5,30,5,19,3,0,0,3,6,16,20,3,0,17,5,5,5,1,3,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llround(double),sysdeps/aarch64/fpu/s_llround.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llround(double),sysdeps/riscv/rv64/rvd/s_llround.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llround(double),sysdeps/powerpc/powerpc32/fpu/s_llround.c,1,46,6,1,53,1,46,8,29,6,0,0,3,30,17,26,5,0,21,11,11,11,1,7,0,4,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llround(double),sysdeps/ieee754/dbl-64/s_llround.c,5,50,3,4,58,5,43,8,25,0,8,2,2,8,23,29,6,0,23,10,10,10,4,8,6,3,6,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llround(double),sysdeps/ieee754/dbl-64/wordsize-64/s_llround.c,4,30,2,1,36,4,30,6,16,2,0,0,2,4,15,18,4,0,14,6,6,6,3,5,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llroundf(float),sysdeps/aarch64/fpu/s_llroundf.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llroundf(float),sysdeps/powerpc/powerpc32/fpu/s_llroundf.c,1,38,5,1,44,1,38,8,24,5,0,0,3,20,16,23,6,0,17,9,9,9,1,5,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llroundf(float),sysdeps/ieee754/flt-32/s_llroundf.c,4,37,3,1,44,4,30,6,16,0,8,2,2,4,15,18,4,0,14,6,6,6,3,5,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llroundf(float),sysdeps/riscv/rv64/rvf/s_llroundf.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llroundf128(_Float128),sysdeps/ieee754/ldbl-128/s_llroundl.c,4,63,6,4,73,4,45,8,25,3,17,4,2,8,23,29,6,0,23,10,10,10,4,8,6,3,6,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llroundl(long double),sysdeps/ieee754/ldbl-96/s_llroundl.c,6,52,3,1,61,6,48,8,26,2,3,2,2,9,20,27,6,0,21,10,10,10,4,7,6,3,6,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__llroundl(long double),sysdeps/ieee754/ldbl-128ibm/s_llroundl.c,10,68,15,1,93,10,63,4,40,15,1,4,5,59,24,36,2,0,34,13,13,18,4,13,7,3,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__loc_aton(const char *,u_char *)",resolv/res_debug.c,25,81,15,2,107,25,81,14,68,15,0,0,5,32770,70,89,15,0,74,22,22,30,7,10,10,3,10,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__loc_ntoa(const u_char *,char *)",resolv/res_debug.c,21,83,1,3,104,21,83,18,67,1,0,0,5,1026,67,78,15,0,63,15,15,15,1,4,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__localeconv(),locale/localeconv.c,5,39,0,19,44,5,36,3,31,0,0,3,25,65536,42,58,1,0,57,17,17,19,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__localtime_r(const time_t *,struct tm *)",time/localtime.c,0,5,0,6,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__log1p(double),sysdeps/ieee754/dbl-64/s_log1p.c,2,100,16,14,106,2,100,9,65,16,0,0,9,101,78,96,7,5,84,30,30,33,12,26,22,7,22,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__log1pf(float),sysdeps/m68k/m680x0/fpu/s_log1p.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__log1pf(float),sysdeps/ieee754/flt-32/s_log1pf.c,2,74,16,12,81,2,74,4,55,16,0,0,8,103,54,72,2,5,65,25,25,28,12,24,20,7,20,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__log1pf128(_Float128),sysdeps/ieee754/ldbl-128/s_log1pl.c,11,116,12,51,135,11,116,6,94,12,0,0,9,69,50,64,4,2,58,19,19,22,8,14,8,5,8,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__log1pl(long double),sysdeps/ieee754/ldbl-128ibm/s_log1pl.c,10,109,11,53,127,10,109,7,89,11,0,0,4,18,46,56,5,0,51,12,12,13,6,11,6,2,6,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__log2f(float),math/w_log2_template.c,0,12,2,1,14,0,12,2,6,2,0,0,4,3,9,11,0,0,11,3,3,6,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__log2f_sse2(float),sysdeps/ieee754/flt-32/e_log2f.c,4,39,11,6,52,4,37,5,28,11,0,2,5,6,26,31,3,0,28,6,6,7,6,7,7,2,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logb(double),sysdeps/ieee754/dbl-64/wordsize-64/s_logb.c,1,18,0,1,19,1,18,4,11,0,0,0,4,4,9,12,2,0,10,4,4,4,3,2,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logb_power7(double),sysdeps/powerpc/power7/fpu/s_logb.c,3,28,7,4,38,3,28,5,14,7,0,0,5,5,13,17,3,1,13,6,6,6,4,4,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logb_ppc32(double),sysdeps/ieee754/dbl-64/s_logb.c,1,23,3,4,26,1,23,5,15,3,0,0,4,8,15,20,3,0,17,7,7,8,4,4,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logbf128(_Float128),sysdeps/ieee754/ldbl-128/s_logbl.c,1,21,4,4,24,1,21,5,13,4,0,0,4,5,14,18,3,0,15,6,6,6,3,3,2,2,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logbf_power7(float),sysdeps/powerpc/power7/fpu/s_logbf.c,2,16,8,5,26,2,16,3,6,8,0,0,3,3,6,8,1,1,6,4,4,4,3,2,2,1,2,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logbf_ppc32(float),sysdeps/ieee754/flt-32/s_logbf.c,1,18,3,1,21,1,18,3,11,3,0,0,4,6,8,12,1,0,11,5,5,6,4,3,3,1,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logbl(long double),sysdeps/i386/fpu/s_logbl.c,1,8,0,1,9,1,8,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logbl_power7(long double),sysdeps/powerpc/power7/fpu/s_logbl.c,2,34,10,4,46,2,34,6,17,10,0,0,6,6,16,21,4,1,16,7,7,8,5,4,4,2,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logf(float),math/w_log_template.c,0,12,2,1,14,0,12,2,6,2,0,0,4,3,9,11,0,0,11,3,3,6,1,1,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__logf_sse2(float),sysdeps/ieee754/flt-32/e_logf.c,4,37,11,7,50,4,35,5,26,11,0,2,5,6,24,29,3,0,26,6,6,7,6,7,7,2,7,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__login(const struct utmp *),login/login.c,9,43,14,2,64,9,33,7,22,14,3,7,10,36,17,23,5,0,18,7,7,7,1,2,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__longjmp(__jmp_buf,int)",sysdeps/s390/s390-32/__longjmp.c,3,46,6,2,55,3,16,3,2,6,16,16,1,2,5,6,1,5,0,3,3,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__longjmp(__jmp_buf,int)",sysdeps/s390/s390-64/__longjmp.c,3,52,6,2,61,3,22,3,2,6,16,16,1,2,5,6,1,5,0,3,3,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__longjmp(__jmp_buf,int)",sysdeps/m68k/__longjmp.c,5,26,13,2,39,5,12,2,1,10,7,8,0,2,5,6,0,6,0,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__longjmp(__jmp_buf,int)",setjmp/__longjmp.c,1,7,1,1,9,1,7,2,3,1,0,0,1,2,2,3,0,0,3,2,2,2,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__longjmp(__jmp_buf,int)",sysdeps/hppa/__longjmp.c,3,47,14,2,62,3,44,4,3,14,1,2,0,2,6,7,2,5,0,3,3,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__longjmp(__jmp_buf,int)",sysdeps/mips/mips64/__longjmp.c,9,47,13,0,69,9,24,4,3,12,20,7,0,4,19,21,2,18,1,3,3,3,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,"__longjmp_chk(sigjmp_buf,int)",setjmp/longjmp.c,2,10,3,5,15,2,10,2,6,3,0,0,3,2,3,4,0,0,4,3,3,3,1,0,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,Static,Static Function,__lookup_riscv_flush_icache(),sysdeps/unix/sysv/linux/riscv/flush-icache.c,3,9,3,3,15,3,9,4,5,3,0,0,8,4,11,13,2,1,10,4,4,4,1,1,0,1,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrint(double),sysdeps/alpha/fpu/s_lrint.c,2,7,0,1,9,2,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrint(double),sysdeps/aarch64/fpu/s_lrint.c,6,33,6,1,45,4,7,3,3,2,30,2,3,1,6,6,1,1,4,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrint(double),sysdeps/riscv/rv64/rvd/s_lrint.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrint(double),sysdeps/m68k/coldfire/fpu/s_lrint.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrint(double),sysdeps/m68k/m680x0/fpu/s_lrint_template.c,0,5,0,1,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrint(double),sysdeps/ieee754/dbl-64/s_lrint.c,5,74,8,5,87,5,50,11,30,3,25,4,2,5,41,45,9,0,36,10,10,10,3,6,4,3,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrintf(float),sysdeps/riscv/rv64/rvf/s_lrintf.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrintf(float),sysdeps/alpha/fpu/s_lrintf.c,2,9,0,1,11,2,9,4,1,0,0,0,1,1,4,4,2,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrintf(float),sysdeps/m68k/coldfire/fpu/s_lrintf.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrintf(float),sysdeps/ieee754/flt-32/s_lrintf.c,5,42,3,2,50,5,35,8,19,0,8,2,2,3,21,23,6,0,17,5,5,5,1,3,0,2,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrintf(float),sysdeps/aarch64/fpu/s_lrintf.c,2,7,2,1,11,2,7,3,3,2,0,0,3,1,6,6,1,1,4,1,1,1,1,0,0,0,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrintf128(_Float128),sysdeps/ieee754/ldbl-128/s_lrintl.c,6,84,11,5,101,5,52,11,30,3,35,6,2,5,41,45,9,0,36,10,10,10,1,5,0,3,0,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrintl(long double),sysdeps/ieee754/ldbl-128ibm/s_lrintl.c,15,97,15,1,127,15,78,5,62,15,9,10,7,75,34,51,3,0,48,17,14,35,9,29,24,3,24,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lrintl(long double),sysdeps/ieee754/ldbl-96/s_lrintl.c,6,74,11,2,91,6,46,8,24,3,30,6,2,5,23,27,6,0,21,7,7,7,3,6,4,3,4,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lround(double),sysdeps/ieee754/dbl-64/wordsize-64/s_lround.c,4,44,6,1,54,4,30,6,16,3,13,4,2,4,15,18,4,0,14,6,6,6,3,5,3,2,3,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lround(double),sysdeps/ieee754/dbl-64/s_lround.c,5,69,6,4,80,5,45,8,25,3,23,4,2,8,23,29,6,0,23,10,10,10,4,8,6,3,6,0
18,No,No,d42eed4a044e5e10dfb885cf9891c2518a72a491,Unknown,Unknown,default,none,Function,__lround(double),sysdeps/riscv/rv64/rvd/s_lround.c,0,7,0,1,7,0,7,3,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
