TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_fixup(,)",sysdeps/hppa/dl-fptr.c,3,12,0,1,15,3,12,5,1,0,0,0,1,1,3,3,1,1,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_fixup(int,struct link_map *,(*) ())",elf/dl-runtime.c,14,63,14,16,91,14,55,22,31,14,2,6,22,536,54,67,11,4,52,19,19,20,1,7,0,5,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_flush_icache(const void *,unsigned long)",sysdeps/tile/dl-machine.h,0,5,0,2,5,0,5,2,1,0,0,0,2,1,1,1,0,0,1,2,2,2,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_fptr_init(),sysdeps/hppa/dl-fptr.c,1,7,0,2,8,1,7,3,1,0,0,0,1,1,4,4,1,2,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_get_file_id(int,struct r_file_id *)",sysdeps/posix/dl-fileid.h,2,10,0,3,12,2,10,3,5,0,0,0,5,2,5,6,1,0,5,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_get_file_id(int,struct r_file_id *)",sysdeps/generic/dl-fileid.h,0,6,0,0,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_get_origin(),elf/dl-origin.c,1,20,2,3,23,1,20,5,12,2,0,0,5,4,8,11,3,0,8,4,4,5,1,1,0,3,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_get_origin(),sysdeps/unix/sysv/linux/dl-origin.c,2,42,3,0,47,2,42,7,27,3,0,0,10,16,21,29,5,1,23,10,10,14,1,5,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_get_origin(),sysdeps/unix/sysv/linux/generic/dl-origin.c,2,42,3,0,47,2,42,7,27,3,0,0,10,16,21,29,5,1,23,10,10,14,1,5,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_get_tls_static_info(size_t *,size_t *)",elf/dl-tls.c,0,7,0,1,7,0,7,3,2,0,0,0,4,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_higher_prime_number(unsigned long int),elf/dl-misc.c,4,55,4,3,63,4,48,38,41,3,6,2,1,3,7,9,4,0,5,3,3,3,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_hwcap_string(int),sysdeps/sparc/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_hwcap_string(int),sysdeps/powerpc/dl-procinfo.h,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_hwcap_string(int),sysdeps/i386/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_hwcap_string(int),sysdeps/s390/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_hwcap_string(int),sysdeps/unix/sysv/linux/arm/dl-procinfo.h,0,6,0,3,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_init(struct link_map *,int,char **,char **)",elf/dl-init.c,7,32,11,14,50,7,30,5,19,11,0,2,8,20,15,20,2,0,18,6,6,8,1,0,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_init_paths(const char *),elf/dl-load.c,26,128,23,10,176,22,86,21,59,9,55,5,22,208,51,60,10,1,49,13,13,15,5,7,6,3,6,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_lookup_address(const void *),sysdeps/hppa/dl-fptr.c,4,17,16,1,35,4,17,5,12,16,0,0,3,3,7,9,2,0,7,3,3,7,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_lookup_address(const void *),elf/dl-fptr.c,2,17,0,7,19,2,17,6,7,0,0,0,1,3,9,11,3,0,8,3,3,4,3,2,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_lookup_symbol_x(const char *,struct link_map *,const ElfW,struct r_scope_elem *[],const struct r_found_version *,int,int,struct link_map *)",elf/dl-lookup.c,15,110,22,31,147,15,110,26,83,22,0,0,18,996,65,87,19,2,66,31,31,45,10,13,13,4,11,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_make_fptr(struct link_map *,const Elf_MIPS_SZPTR_Sym *,Elf_MIPS_SZPTR_Addr)",sysdeps/hppa/dl-fptr.c,9,45,6,12,60,8,36,10,20,6,8,2,11,124,50,62,6,8,48,14,14,14,3,10,3,4,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_make_fptr(struct link_map *,const Elf_MIPS_SZPTR_Sym *,Elf_MIPS_SZPTR_Addr)",elf/dl-fptr.c,9,45,6,12,60,8,36,10,20,6,8,2,9,12,16,20,6,2,12,6,6,6,3,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_make_stack_executable(void **),sysdeps/unix/sysv/linux/dl-execstack.c,6,25,4,2,35,6,22,6,15,4,1,2,7,3,9,11,2,0,9,3,3,4,1,3,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_make_stack_executable(void **),elf/dl-execstack.c,0,6,0,0,6,0,6,3,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_make_stack_executable(void **),sysdeps/mach/hurd/dl-execstack.c,3,17,3,1,23,1,9,3,4,2,8,3,3,2,3,4,0,0,4,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_map_object_deps(struct link_map *,struct link_map **,unsigned int,int,int)",elf/dl-deps.c,71,357,106,35,534,71,357,63,268,106,0,0,56,999999999,264,354,60,9,285,109,109,130,30,72,72,8,60,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_map_object_from_fd(const char *,const char *,int,struct filebuf *,char *,struct link_map *,int,int,void **,Lmid_t)",elf/dl-load.c,76,396,108,50,580,67,278,25,205,90,121,28,58,999999999,146,193,18,4,171,51,46,62,33,159,156,3,154,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_map_segments(struct link_map *,int,const Elf_MIPS_SZPTR_Ehdr *,int,const struct loadcmd [],size_t,const size_t,bool,struct link_map *)",elf/dl-map-segments.h,17,81,28,18,126,17,81,13,57,28,0,0,12,106,28,41,4,0,37,14,14,15,11,20,20,5,20,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_map_segments(struct link_map *,int,const Elf_MIPS_SZPTR_Ehdr *,int,const struct loadcmd [],size_t,const size_t,bool,struct link_map *)",sysdeps/nacl/dl-map-segments.h,15,158,43,17,216,15,158,27,111,43,0,0,17,211,51,81,14,0,67,30,28,34,25,93,93,6,92,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_mcount((*) (),(*) ())",elf/dl-profile.c,18,69,19,5,106,18,69,8,49,19,0,0,11,1044401,178,213,6,19,188,43,43,45,8,42,16,5,15,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_mcount_wrapper(void *),elf/dl-profstub.c,0,5,0,1,5,0,5,2,1,0,0,0,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_mcount_wrapper_check(void *),elf/dl-profstub.c,0,6,0,1,6,0,6,2,2,0,0,0,4,2,1,2,0,0,2,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_name_match_p(const char *,const struct link_map *)",elf/dl-misc.c,3,14,0,27,17,3,14,4,9,0,0,0,2,4,5,8,1,0,7,4,4,4,4,4,4,2,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_next_tls_modid(),elf/dl-tls.c,9,39,11,6,59,9,39,6,22,11,0,0,4,34,19,27,3,2,22,12,12,12,8,10,9,5,8,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_nios2_get_gp_value(struct link_map *),sysdeps/nios2/dl-init.c,0,10,0,5,10,0,10,3,5,0,0,0,2,3,5,7,0,0,7,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_nothread_init_static_tls(struct link_map *),elf/dl-reloc.c,1,13,1,4,15,1,6,2,2,1,2,5,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_open(const char *,int,const void *,Lmid_t,int,char *[],char *[])",elf/dl-open.c,18,82,27,15,127,18,79,12,55,26,2,2,26,1100,46,60,8,2,50,17,17,24,4,7,4,3,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_osversion_init(char *),sysdeps/unix/sysv/linux/dl-librecon.h,1,20,0,1,21,1,20,4,12,0,0,0,2,10,10,14,2,0,12,5,5,9,4,4,4,2,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_platform_string(int),sysdeps/i386/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_platform_string(int),sysdeps/mips/dl-procinfo.h,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_platform_string(int),sysdeps/alpha/dl-procinfo.h,0,6,0,2,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_platform_string(int),sysdeps/s390/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_platform_string(int),sysdeps/powerpc/dl-procinfo.h,0,6,0,1,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_postprocess_loadcmd(struct link_map *,const Elf_MIPS_SZPTR_Ehdr *,const struct loadcmd *)",elf/dl-load.h,1,13,1,13,15,1,13,3,8,1,0,0,4,4,2,4,0,0,4,3,3,5,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_ppc64_addr_sym_match(const struct link_map *,const (*) (),const (*) (),(*) ())",sysdeps/unix/sysv/linux/powerpc/powerpc64/ldsodefs.h,3,29,0,5,32,3,29,3,18,0,0,0,2,15,9,17,0,0,17,9,9,15,8,12,12,3,12,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_ppc64_is_opd_sym(const struct link_map *,const (*) ())",sysdeps/unix/sysv/linux/powerpc/powerpc64/ldsodefs.h,0,8,0,8,8,0,8,2,4,0,0,0,2,1,1,1,0,0,1,1,1,4,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_procinfo(unsigned int,unsigned long int)",sysdeps/sparc/dl-procinfo.h,5,14,1,2,20,5,14,4,8,1,0,0,3,4,8,11,1,0,10,4,4,4,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_procinfo(unsigned int,unsigned long int)",sysdeps/unix/sysv/linux/s390/dl-procinfo.h,5,14,3,2,22,5,14,4,8,3,0,0,3,4,8,11,1,0,10,4,4,4,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_procinfo(unsigned int,unsigned long int)",sysdeps/unix/sysv/linux/i386/dl-procinfo.h,5,14,3,2,22,5,14,4,8,3,0,0,3,4,8,11,1,0,10,4,4,4,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_procinfo(unsigned int,unsigned long int)",sysdeps/unix/sysv/linux/arm/dl-procinfo.h,3,27,1,2,31,3,27,6,18,1,0,0,3,7,14,21,3,0,18,7,6,7,3,5,5,3,5,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_profile_fixup(int,struct link_map *,(*) (),(*) (),void *,long int *)",elf/dl-runtime.c,36,191,56,17,283,21,78,27,49,26,148,11,24,538,63,79,15,4,60,22,22,23,1,7,0,6,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_protect_relro(struct link_map *),elf/dl-reloc.c,0,18,0,12,18,0,18,4,12,0,0,0,8,2,4,5,1,0,4,2,2,3,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_receive_error(receiver_fct,void (*) (),void *)",elf/dl-error.c,4,15,1,5,20,4,15,6,8,1,0,0,2,1,10,10,3,0,7,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_reloc_bad_type(struct link_map *,unsigned int,int)",elf/dl-reloc.c,3,30,1,8,34,3,15,9,7,1,10,5,3,1,10,10,3,2,5,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_reloc_overflow(struct link_map *,const char *,Elf32_Addr *const,const Elf32_Sym *)",sysdeps/powerpc/powerpc32/dl-machine.c,1,22,0,7,23,1,22,8,10,0,0,0,4,2,12,13,3,0,10,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_reloc_overflow(struct link_map *,const char *,Elf64_Addr *const,const Elf64_Sym *)",sysdeps/powerpc/powerpc64/dl-machine.c,1,22,0,6,23,1,22,8,10,0,0,0,4,2,12,13,3,0,10,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_relocate_object(struct link_map *,struct r_scope_elem *[],int,int)",elf/dl-reloc.c,20,120,22,24,162,20,78,21,48,20,14,32,23,361,35,47,13,0,34,15,15,18,8,9,9,4,9,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_resize_dtv(dtv_t *),elf/dl-tls.c,5,26,9,2,40,5,26,6,16,9,0,0,10,4,17,20,3,1,16,4,4,4,1,1,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_resolve_conflicts(struct link_map *,(*) (),(*) ())",elf/dl-conflict.c,7,33,5,6,45,7,16,5,8,5,0,17,6,8,9,12,1,2,9,5,5,5,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_rtld_di_serinfo(struct link_map *,Dl_serinfo *,bool)",elf/dl-load.c,10,43,13,17,65,10,42,11,29,13,0,1,7,144,13,22,2,0,20,11,11,13,1,0,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_scope_free(void *),elf/dl-scope.c,1,33,0,9,34,1,32,4,19,0,0,1,7,6,13,18,1,0,17,6,6,6,5,9,9,2,9,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_setup_hash(struct link_map *),elf/dl-lookup.c,5,35,2,6,42,5,35,10,26,2,0,0,12,4,23,26,4,1,21,5,5,5,3,3,2,2,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_setup_pointer_guard(void *,uintptr_t)",sysdeps/generic/dl-osinfo.h,0,10,0,4,10,0,10,3,5,0,0,0,2,2,4,5,1,0,4,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,"_dl_setup_pointer_guard(void *,uintptr_t)",sysdeps/unix/sysv/linux/dl-osinfo.h,0,7,0,1,7,0,7,3,2,0,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_setup_stack_chk_guard(void *),sysdeps/generic/dl-osinfo.h,1,26,0,5,27,1,20,7,8,0,4,5,4,2,8,9,3,0,6,2,2,2,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_setup_stack_chk_guard(void *),sysdeps/unix/sysv/linux/dl-osinfo.h,1,18,3,3,22,1,12,7,3,3,4,5,3,1,6,6,3,0,3,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_show_scope(struct link_map *,int)",elf/dl-open.c,2,21,0,10,23,2,21,4,15,0,0,0,3,5,11,15,2,0,13,5,5,5,1,2,0,4,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_signal_cerror(int,const char *,const char *,const char *)",elf/dl-error.c,1,16,3,7,20,1,16,4,8,3,0,0,5,4,3,5,0,0,5,4,4,4,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_signal_error(int,const char *,const char *,const char *)",elf/dl-error.c,6,51,9,35,66,6,47,10,31,9,2,2,13,12,18,22,6,0,16,9,9,9,1,2,0,2,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_sort_fini(struct link_map **,size_t,char *,Lmid_t)",elf/dl-fini.c,12,70,15,12,97,12,70,13,45,15,0,0,5,202,30,46,10,2,34,17,17,18,16,39,39,8,39,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_start(),csu/init-first.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_start(),sysdeps/mach/hurd/i386/init-first.c,0,5,0,0,5,0,5,2,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/tile/dl-static.c,3,26,0,5,29,3,26,8,13,0,0,0,4,8,17,21,6,0,15,5,5,5,4,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/m68k/dl-static.c,3,26,0,5,29,3,26,8,13,0,0,0,4,8,17,21,6,0,15,5,5,5,4,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/ia64/dl-static.c,1,14,0,3,15,1,14,5,5,0,0,0,2,2,6,7,3,0,4,2,2,2,1,0,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/aarch64/dl-static.c,3,26,0,5,29,3,26,8,13,0,0,0,4,8,17,21,6,0,15,5,5,5,4,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/powerpc/dl-static.c,3,26,0,5,29,3,26,8,13,0,0,0,4,8,17,21,6,0,15,5,5,5,4,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,_dl_static_init(struct link_map *),sysdeps/unix/sysv/linux/mips/dl-static.c,3,26,0,5,29,3,26,8,13,0,0,0,4,8,17,21,6,0,15,5,5,5,4,2,2,3,2,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_hwcap(const char *),sysdeps/sparc/dl-procinfo.h,0,12,0,1,12,0,12,4,4,0,0,0,3,3,5,7,1,0,6,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_hwcap(const char *),sysdeps/powerpc/dl-procinfo.h,0,9,0,1,9,0,9,4,4,0,0,0,3,3,4,6,1,0,5,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_hwcap(const char *),sysdeps/unix/sysv/linux/arm/dl-procinfo.h,0,11,0,1,11,0,11,4,4,0,0,0,3,3,4,6,1,0,5,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_hwcap(const char *),sysdeps/s390/dl-procinfo.h,1,12,0,1,13,1,12,4,4,0,0,0,3,3,5,7,1,0,6,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_hwcap(const char *),sysdeps/i386/dl-procinfo.h,1,12,0,1,13,1,12,4,4,0,0,0,3,3,5,7,1,0,6,3,3,3,3,3,3,2,3,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_platform(const char *),sysdeps/mips/dl-procinfo.h,1,13,0,1,14,1,13,4,5,0,0,0,3,4,5,8,1,0,7,4,4,4,4,4,4,3,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_platform(const char *),sysdeps/alpha/dl-procinfo.h,1,13,0,1,14,1,13,4,5,0,0,0,3,4,5,8,1,0,7,4,4,4,4,4,4,3,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_platform(const char *),sysdeps/s390/dl-procinfo.h,1,13,0,5,14,1,13,4,5,0,0,0,3,4,5,8,1,0,7,4,4,4,4,4,4,3,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_platform(const char *),sysdeps/powerpc/dl-procinfo.h,2,79,0,1,81,2,79,4,63,0,0,0,4,27,29,49,1,0,48,20,15,20,18,53,53,3,53,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,Static,Static Function,_dl_string_platform(const char *),sysdeps/i386/dl-procinfo.h,1,13,0,1,14,1,13,4,5,0,0,0,3,4,5,8,1,0,7,4,4,4,4,4,4,3,4,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_symbol_address(struct link_map *,const (*) ())",elf/dl-symaddr.c,1,9,1,4,11,1,9,2,5,1,0,0,3,2,3,4,0,0,4,3,3,3,1,1,0,1,0,0
10,No,No,4a28f4d55a6cc33474c0792fe93b5942d81bf185,Unknown,Unknown,default,none,Function,"_dl_symbol_address(struct link_map *,const Elf_MIPS_SZPTR_Sym *)",sysdeps/hppa/dl-symaddr.c,1,10,3,5,14,1,10,3,5,3,0,0,3,2,3,4,1,0,3,3,3,3,1,1,0,1,0,0
