TopologicalIndex,AffectedCommit,VulnerableCommit,CommitHash,VulnerableCodeUnit,Patched,Visibility,Complement,Kind,Name,File,AltCountLineBlank,AltCountLineCode,AltCountLineComment,CountInput,CountLine,CountLineBlank,CountLineCode,CountLineCodeDecl,CountLineCodeExe,CountLineComment,CountLineInactive,CountLinePreprocessor,CountOutput,CountPath,CountSemicolon,CountStmt,CountStmtDecl,CountStmtEmpty,CountStmtExe,Cyclomatic,CyclomaticModified,CyclomaticStrict,Essential,Knots,MaxEssentialKnots,MaxNesting,MinEssentialKnots,RatioCommentToCode
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nearbyintl(long double),sysdeps/ieee754/ldbl-96/s_nearbyintl.c,0,48,4,2,48,0,48,5,38,4,0,0,8,11,36,46,4,0,42,11,11,11,8,16,15,4,15,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nearbyintl(long double),sysdeps/ieee754/ldbl-128ibm/s_nearbyintl.c,3,71,13,3,87,3,71,7,44,13,0,0,7,13,37,49,5,0,44,13,13,14,1,5,0,3,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nearbyintl(long double),sysdeps/ieee754/ldbl-128/s_nearbyintl.c,0,29,2,2,29,0,29,5,20,2,0,0,6,4,21,24,4,0,20,4,4,4,4,6,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__negdf2(DFtype),soft-fp/negdf2.c,2,12,0,9,14,2,12,6,7,0,0,0,13,10340,165,226,9,9,208,85,70,94,1,46,0,10,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__negdf3(double,double)",soft-fp/testit.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__negsf2(SFtype),soft-fp/negsf2.c,2,12,0,8,14,2,12,6,7,0,0,0,12,6580,134,191,9,0,182,75,60,84,1,42,0,10,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__negsf3(float,float)",soft-fp/testit.c,0,1,0,1,1,0,1,1,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__negtf2(TFtype),soft-fp/negtf2.c,2,12,0,10,14,2,12,6,7,0,0,0,14,791560,297,385,25,5,355,122,107,128,1,57,0,11,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__netlink_close(struct netlink_handle *),sysdeps/unix/sysv/linux/ifaddrs.c,0,6,1,5,7,0,6,2,2,1,0,0,2,1,2,2,0,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__netlink_open(struct netlink_handle *),sysdeps/unix/sysv/linux/ifaddrs.c,2,25,3,5,30,2,23,6,14,3,0,2,10,6,12,15,2,0,13,4,4,4,4,7,7,1,7,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__netlink_request(struct netlink_handle *,int)",sysdeps/unix/sysv/linux/ifaddrs.c,14,93,5,15,112,14,89,26,69,3,3,3,19,9996,45,62,13,0,49,18,18,21,14,37,37,4,35,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"__netlink_sendreq(struct netlink_handle *,int)",sysdeps/unix/sysv/linux/ifaddrs.c,4,26,0,6,30,4,26,10,15,0,0,0,17,4,16,18,5,0,13,3,3,3,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_aio_cancel(int,struct aiocb *)",sysdeps/pthread/aio_cancel.c,16,86,14,8,116,16,86,9,53,14,0,0,15,36,40,53,5,1,47,15,15,17,8,15,13,4,12,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_getrlimit(enum __rlimit_resource,struct rlimit *)",sysdeps/unix/sysv/linux/i386/getrlimit.c,7,29,5,4,41,5,13,4,8,3,15,5,6,10,13,17,3,1,13,5,5,5,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_getrlimit64(enum __rlimit_resource,struct rlimit64 *)",sysdeps/unix/sysv/linux/getrlimit64.c,3,25,0,3,28,3,16,3,11,0,4,5,5,5,7,10,1,0,9,4,4,4,1,3,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_msgctl(int,int,struct msqid_ds *)",sysdeps/unix/sysv/linux/msgctl.c,3,62,2,24,67,3,57,7,42,2,2,3,28,7,42,50,5,0,45,11,9,15,5,5,5,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_msgctl(int,int,struct msqid_ds *)",sysdeps/unix/sysv/linux/i386/msgctl.c,3,79,1,24,83,2,53,6,38,0,23,5,26,11,42,51,6,2,43,9,7,12,4,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_pclose(FILE *),libio/pclose.c,0,10,2,1,12,0,6,3,1,0,4,2,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_destroy(sem_t *),nptl/sem_destroy.c,1,6,2,0,9,1,6,3,1,2,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_sem_getvalue(sem_t *,int *)",nptl/sem_getvalue.c,3,9,1,2,13,3,9,5,3,1,0,0,2,1,3,3,1,0,2,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_sem_init(sem_t *,int,unsigned int)",nptl/sysdeps/unix/sysv/linux/sparc/sem_init.c,3,22,3,5,28,3,18,7,9,3,1,3,6,2,10,11,2,1,8,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_sem_init(sem_t *,int,unsigned int)",nptl/sem_init.c,4,22,3,5,29,4,18,7,9,3,1,3,6,2,10,11,2,1,8,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_post(sem_t *),nptl/sysdeps/unix/sysv/linux/powerpc/sem_post.c,1,19,0,4,20,1,19,5,9,0,0,0,8,3,12,14,3,2,9,4,4,4,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_post(sem_t *),nptl/sysdeps/unix/sysv/linux/sem_post.c,2,28,0,3,30,2,28,4,15,0,0,0,6,6,11,16,2,1,13,6,6,6,5,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_post(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sparc32/sem_post.c,1,26,0,5,27,1,26,6,15,0,0,0,10,6,15,18,4,0,14,4,4,4,3,3,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_post(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sem_post.c,1,18,0,4,19,1,18,6,10,0,0,0,8,3,11,13,4,0,9,3,3,3,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_trywait(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sparc32/sem_trywait.c,2,23,0,3,25,2,23,4,14,0,0,0,6,7,10,14,2,0,12,5,5,5,3,3,2,3,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_trywait(sem_t *),nptl/sysdeps/unix/sysv/linux/sem_trywait.c,2,14,0,1,16,2,14,4,7,0,0,0,3,3,6,8,2,0,6,3,3,3,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_wait(sem_t *),nptl/sysdeps/unix/sysv/linux/sem_wait.c,8,28,0,4,36,8,28,5,17,0,0,0,11,21,25,31,6,1,24,10,10,11,7,5,5,4,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_wait(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sparc32/sem_wait.c,10,61,1,5,71,10,61,6,42,1,0,0,15,627,41,53,7,2,44,16,16,17,7,10,6,5,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__new_sem_wait(sem_t *),nptl/sysdeps/unix/sysv/linux/sparc/sem_wait.c,8,28,0,4,36,8,28,5,17,0,0,0,11,21,25,31,6,1,24,10,10,11,7,5,5,4,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_semctl(int,int,int,...)",sysdeps/unix/sysv/linux/semctl.c,7,80,7,19,90,7,75,10,55,7,2,3,26,14,49,66,8,0,58,19,10,22,5,5,5,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_semctl(int,int,int,...)",sysdeps/unix/sysv/linux/sparc/sparc32/semctl.c,6,93,6,19,101,5,67,9,47,5,23,5,24,22,60,78,19,4,55,17,8,19,4,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_semctl(int,int,int,...)",sysdeps/unix/sysv/linux/i386/semctl.c,8,80,2,19,90,7,54,9,36,1,23,5,23,11,44,53,9,2,42,9,7,11,4,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_setrlimit(enum __rlimit_resource,const struct rlimit *)",sysdeps/unix/sysv/linux/i386/setrlimit.c,3,26,8,4,37,3,10,4,5,3,16,5,5,2,11,12,3,1,8,4,4,4,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_shmctl(int,int,struct shmid_ds *)",sysdeps/unix/sysv/linux/i386/shmctl.c,5,89,1,22,95,3,50,6,35,0,33,9,24,11,40,49,6,2,41,9,7,12,4,4,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__new_shmctl(int,int,struct shmid_ds *)",sysdeps/unix/sysv/linux/shmctl.c,4,79,2,23,85,3,59,11,41,2,14,7,27,7,43,51,7,0,44,11,9,15,5,5,5,2,5,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__newlocale(int,const char *,__locale_t)",locale/newlocale.c,32,163,43,14,238,32,163,18,111,43,0,0,20,87792,87,124,14,3,107,42,42,51,20,42,38,5,35,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nextafter(double,double)",math/s_nextafter.c,2,51,18,7,53,2,51,9,38,18,0,0,6,35,53,66,8,4,54,18,18,27,5,7,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nextafterf(float,float)",sysdeps/ieee754/flt-32/s_nextafterf.c,2,46,18,4,48,2,46,8,34,18,0,0,4,24,46,57,7,6,44,18,18,20,5,9,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nextafterl(long double,long double)",sysdeps/ieee754/ldbl-128ibm/s_nextafterl.c,3,78,21,2,81,3,78,5,63,21,0,0,4,21,60,78,4,9,65,22,22,37,11,18,13,5,13,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nextafterl(long double,long double)",sysdeps/i386/fpu/s_nextafterl.c,2,79,19,2,85,2,79,6,60,19,0,0,4,64,49,70,5,5,60,24,24,40,5,12,4,6,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nextafterl(long double,long double)",sysdeps/ieee754/ldbl-128/s_nextafterl.c,2,46,17,2,48,2,46,5,35,17,0,0,4,27,35,47,4,3,40,13,13,21,5,7,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nextafterl(long double,long double)",sysdeps/ieee754/ldbl-96/s_nextafterl.c,2,59,17,2,63,2,59,5,44,17,0,0,4,52,41,59,4,5,50,21,21,33,5,9,4,4,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttoward(double,long double)",sysdeps/ieee754/ldbl-96/s_nexttoward.c,2,59,18,6,62,2,59,8,46,18,0,0,7,44,51,66,7,6,53,21,21,35,5,9,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttoward(double,long double)",sysdeps/ieee754/ldbl-128/s_nexttoward.c,2,61,18,6,65,2,61,10,46,18,0,0,7,35,51,64,9,4,51,17,17,31,5,7,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttoward(double,long double)",sysdeps/ieee754/ldbl-128ibm/s_nexttoward.c,2,62,19,6,66,2,62,10,47,19,0,0,7,44,54,69,9,6,54,21,21,33,5,9,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttoward(double,long double)",sysdeps/i386/fpu/s_nexttoward.c,2,59,20,6,64,2,59,8,46,20,0,0,7,44,51,66,7,6,53,21,21,35,5,9,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttowardf(float,long double)",math/s_nexttowardf.c,2,49,18,7,52,2,49,9,38,18,0,0,5,19,46,55,8,4,43,14,14,22,5,7,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttowardf(float,long double)",sysdeps/ieee754/ldbl-96/s_nexttowardf.c,2,51,18,4,54,2,51,8,38,18,0,0,5,24,44,55,7,6,42,17,17,25,5,9,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttowardf(float,long double)",sysdeps/ieee754/ldbl-128/s_nexttowardf.c,2,47,17,4,50,2,47,9,35,17,0,0,5,15,41,49,8,3,38,12,12,20,5,7,4,2,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttowardf(float,long double)",sysdeps/i386/fpu/s_nexttowardf.c,2,51,20,4,56,2,51,8,38,20,0,0,5,24,44,55,7,6,42,17,17,25,5,9,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nexttowardf(float,long double)",sysdeps/ieee754/ldbl-128ibm/s_nexttowardf.c,2,53,19,4,57,2,53,9,39,19,0,0,5,24,46,57,8,6,43,17,17,25,5,9,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nis_create_callback(int (*) (),const void *,unsigned int)",nis/nis_callback.c,7,102,0,18,109,7,89,13,67,0,10,3,33,512,51,64,6,0,58,16,16,17,10,29,28,2,28,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nis_default_access(char *,unsigned int)",nis/nis_defaults.c,3,19,0,3,22,3,19,4,11,0,0,0,4,6,8,11,2,0,9,4,4,6,1,2,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nis_default_owner(char *),nis/nis_defaults.c,3,21,0,2,24,3,21,6,13,0,0,0,8,8,9,13,4,0,9,6,6,6,4,3,3,3,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nis_destroy_callback(struct nis_cb *),nis/nis_callback.c,1,10,0,7,11,1,10,2,6,0,0,0,5,1,6,6,0,0,6,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nis_do_callback(struct dir_binding *,netobj *,struct nis_cb *)",nis/nis_callback.c,4,10,0,6,14,4,10,4,4,0,0,0,4,1,5,5,1,0,4,3,3,3,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nis_domain_of(const_nis_name),nis/nis_domain_of.c,3,10,0,4,13,3,10,3,6,0,0,0,2,3,4,6,1,0,5,3,3,3,3,2,2,1,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nis_finddirectory(directory_obj *,const_nis_name)",nis/nis_util.c,3,20,0,7,23,3,20,5,13,0,0,0,7,3,10,12,3,0,9,3,3,3,1,1,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nis_findfastest(dir_binding *),nis/nis_findserv.c,2,15,0,2,17,2,15,5,9,0,0,0,3,3,7,9,3,0,6,3,3,3,3,2,2,2,2,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,Static,Static Function,"__nis_findfastest_with_timeout(dir_binding *,const struct timeval *)",nis/nis_findserv.c,12,108,9,24,128,12,108,22,81,9,0,0,33,125,65,80,12,0,68,16,16,18,14,20,20,6,18,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nisbind_connect(dir_binding *),nis/nis_call.c,12,54,3,26,69,12,54,7,41,3,0,0,23,29,28,38,5,0,33,13,13,13,5,6,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,__nisbind_destroy(dir_binding *),nis/nis_call.c,0,10,0,14,10,0,10,2,4,0,0,0,0,3,2,4,0,0,4,3,3,3,1,0,0,2,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nisfind_server(const_nis_name,int,directory_obj **,dir_binding *,unsigned int)",nis/nis_call.c,9,82,2,13,93,9,82,13,56,2,0,0,13,148,37,53,10,0,43,17,17,18,5,5,4,3,4,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nl_langinfo_l(nl_item,__locale_t)",locale/nl_langinfo_l.c,5,17,5,8,27,5,17,7,10,5,0,0,1,4,8,11,3,0,8,4,4,6,4,3,3,1,3,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl__IO_vfscanf(FILE *,const char *,__gnuc_va_list,int *)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,11,0,9,11,0,11,5,4,0,0,0,3,2,10,11,1,2,8,3,3,4,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___asprintf(char **,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___asprintf_chk(char **,int,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___dprintf_chk(int,int,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___fprintf_chk(FILE *,int,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___fwprintf_chk(FILE *,int,const wchar_t *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_fscanf(FILE *,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_fwscanf(FILE *,const wchar_t *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_scanf(const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_sscanf(const char *,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_swscanf(const wchar_t *,const wchar_t *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_vfscanf(FILE *,const char *,va_list)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,10,0,10,10,0,10,4,4,0,0,0,3,2,10,11,1,2,8,3,3,4,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_vfwscanf(FILE *,const wchar_t *,va_list)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,10,0,10,10,0,10,4,4,0,0,0,3,2,10,11,1,2,8,3,3,4,1,0,0,1,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_vscanf(const char *,va_list)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,6,0,3,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_vsscanf(const char *,const char *,va_list)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,10,0,6,10,0,10,4,4,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_vswscanf(const wchar_t *,const wchar_t *,va_list)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,11,0,6,11,0,11,5,4,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_vwscanf(const wchar_t *,va_list)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,6,0,3,6,0,6,3,1,0,0,0,2,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___isoc99_wscanf(const wchar_t *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,2,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___obstack_printf_chk(struct obstack *,int,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,12,0,3,14,2,12,6,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___obstack_vprintf_chk(struct obstack *,int,const char *,va_list)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,0,11,0,7,11,0,11,5,4,0,0,0,2,1,5,5,1,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___printf_chk(int,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,3,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___snprintf_chk(char *,size_t,int,size_t,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,12,0,5,14,2,12,6,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
0,No,No,28f540f45bbacd939bfd07f213bcad2bf730b1bf,Unknown,Unknown,default,none,Function,"__nldbl___sprintf_chk(char *,int,size_t,const char *,...)",sysdeps/ieee754/ldbl-opt/nldbl-compat.c,2,11,0,4,13,2,11,5,4,0,0,0,4,1,6,6,2,0,4,1,1,1,1,0,0,0,0,0
